RUN	csonic.customers.Customer3	customer3	1709556670525	 	3.3.1
USER	customer-gql	2	START	1709556671208	1709556671208
USER	customer-gql	1	START	1709556671208	1709556671208
USER	customer-gql	4	START	1709556671233	1709556671233
USER	customer-gql	3	START	1709556671233	1709556671233
USER	customer-gql	6	START	1709556671243	1709556671243
USER	customer-gql	5	START	1709556671243	1709556671243
USER	customer-gql	8	START	1709556671253	1709556671253
USER	customer-gql	7	START	1709556671253	1709556671253
USER	customer-gql	9	START	1709556671263	1709556671263
USER	customer-gql	10	START	1709556671263	1709556671263
USER	customer-gql	11	START	1709556671273	1709556671273
USER	customer-gql	12	START	1709556671273	1709556671273
USER	customer-gql	14	START	1709556671283	1709556671283
USER	customer-gql	13	START	1709556671283	1709556671283
USER	customer-gql	16	START	1709556671306	1709556671306
USER	customer-gql	18	START	1709556671306	1709556671306
USER	customer-gql	17	START	1709556671306	1709556671306
USER	customer-gql	15	START	1709556671306	1709556671306
USER	customer-gql	19	START	1709556671312	1709556671312
USER	customer-gql	20	START	1709556671312	1709556671312
USER	customer-gql	21	START	1709556671323	1709556671323
USER	customer-gql	22	START	1709556671323	1709556671323
USER	customer-gql	23	START	1709556671333	1709556671333
USER	customer-gql	24	START	1709556671333	1709556671333
USER	customer-gql	25	START	1709556671343	1709556671343
USER	customer-gql	26	START	1709556671343	1709556671343
USER	customer-gql	28	START	1709556671353	1709556671353
USER	customer-gql	27	START	1709556671353	1709556671353
USER	customer-gql	29	START	1709556671363	1709556671363
USER	customer-gql	30	START	1709556671363	1709556671363
USER	customer-gql	31	START	1709556671374	1709556671374
USER	customer-gql	32	START	1709556671374	1709556671374
USER	customer-gql	33	START	1709556671383	1709556671383
USER	customer-gql	34	START	1709556671383	1709556671383
USER	customer-gql	35	START	1709556671393	1709556671393
USER	customer-gql	36	START	1709556671393	1709556671393
USER	customer-gql	38	START	1709556671403	1709556671403
USER	customer-gql	37	START	1709556671403	1709556671403
USER	customer-gql	39	START	1709556671412	1709556671412
USER	customer-gql	40	START	1709556671412	1709556671412
USER	customer-gql	41	START	1709556671423	1709556671423
USER	customer-gql	42	START	1709556671423	1709556671423
USER	customer-gql	43	START	1709556671433	1709556671433
USER	customer-gql	44	START	1709556671433	1709556671433
USER	customer-gql	45	START	1709556671443	1709556671443
USER	customer-gql	46	START	1709556671443	1709556671443
USER	customer-gql	47	START	1709556671453	1709556671453
USER	customer-gql	48	START	1709556671453	1709556671453
USER	customer-gql	49	START	1709556671463	1709556671463
USER	customer-gql	50	START	1709556671463	1709556671463
USER	customer-gql	52	START	1709556671473	1709556671473
USER	customer-gql	51	START	1709556671473	1709556671473
USER	customer-gql	53	START	1709556671483	1709556671483
USER	customer-gql	54	START	1709556671483	1709556671483
USER	customer-gql	56	START	1709556671493	1709556671493
USER	customer-gql	55	START	1709556671493	1709556671493
USER	customer-gql	57	START	1709556671503	1709556671503
USER	customer-gql	58	START	1709556671503	1709556671503
USER	customer-gql	59	START	1709556671512	1709556671512
USER	customer-gql	60	START	1709556671512	1709556671512
USER	customer-gql	61	START	1709556671523	1709556671523
USER	customer-gql	62	START	1709556671523	1709556671523
USER	customer-gql	63	START	1709556671533	1709556671533
USER	customer-gql	64	START	1709556671533	1709556671533
USER	customer-gql	65	START	1709556671542	1709556671542
USER	customer-gql	66	START	1709556671542	1709556671542
USER	customer-gql	67	START	1709556671553	1709556671553
USER	customer-gql	68	START	1709556671553	1709556671553
USER	customer-gql	70	START	1709556671563	1709556671563
USER	customer-gql	69	START	1709556671563	1709556671563
USER	customer-gql	71	START	1709556671573	1709556671573
USER	customer-gql	72	START	1709556671573	1709556671573
USER	customer-gql	74	START	1709556671583	1709556671583
USER	customer-gql	73	START	1709556671583	1709556671583
USER	customer-gql	76	START	1709556671593	1709556671593
USER	customer-gql	75	START	1709556671593	1709556671593
USER	customer-gql	77	START	1709556671603	1709556671603
USER	customer-gql	78	START	1709556671603	1709556671603
USER	customer-gql	80	START	1709556671613	1709556671613
USER	customer-gql	79	START	1709556671613	1709556671613
USER	customer-gql	81	START	1709556671623	1709556671623
USER	customer-gql	82	START	1709556671623	1709556671623
USER	customer-gql	83	START	1709556671635	1709556671635
USER	customer-gql	84	START	1709556671635	1709556671635
USER	customer-gql	85	START	1709556671643	1709556671643
USER	customer-gql	86	START	1709556671643	1709556671643
USER	customer-gql	87	START	1709556671653	1709556671653
USER	customer-gql	88	START	1709556671653	1709556671653
USER	customer-gql	89	START	1709556671663	1709556671663
USER	customer-gql	90	START	1709556671663	1709556671663
USER	customer-gql	92	START	1709556671673	1709556671673
USER	customer-gql	91	START	1709556671673	1709556671673
USER	customer-gql	93	START	1709556671683	1709556671683
USER	customer-gql	94	START	1709556671683	1709556671683
USER	customer-gql	95	START	1709556671693	1709556671693
USER	customer-gql	96	START	1709556671693	1709556671693
USER	customer-gql	97	START	1709556671703	1709556671703
USER	customer-gql	98	START	1709556671703	1709556671703
USER	customer-gql	99	START	1709556671713	1709556671713
USER	customer-gql	100	START	1709556671713	1709556671713
USER	customer-gql	102	START	1709556671723	1709556671723
USER	customer-gql	101	START	1709556671723	1709556671723
USER	customer-gql	103	START	1709556671733	1709556671733
USER	customer-gql	104	START	1709556671733	1709556671733
USER	customer-gql	106	START	1709556671743	1709556671743
USER	customer-gql	105	START	1709556671743	1709556671743
USER	customer-gql	108	START	1709556671753	1709556671753
USER	customer-gql	107	START	1709556671753	1709556671753
USER	customer-gql	109	START	1709556671762	1709556671762
USER	customer-gql	110	START	1709556671762	1709556671762
USER	customer-gql	111	START	1709556671773	1709556671773
USER	customer-gql	112	START	1709556671773	1709556671773
USER	customer-gql	114	START	1709556671783	1709556671783
USER	customer-gql	113	START	1709556671783	1709556671783
USER	customer-gql	115	START	1709556671793	1709556671793
USER	customer-gql	116	START	1709556671793	1709556671793
USER	customer-gql	117	START	1709556671803	1709556671803
USER	customer-gql	118	START	1709556671803	1709556671803
USER	customer-gql	119	START	1709556671813	1709556671813
USER	customer-gql	120	START	1709556671813	1709556671813
USER	customer-gql	121	START	1709556671823	1709556671823
USER	customer-gql	122	START	1709556671823	1709556671823
USER	customer-gql	124	START	1709556671833	1709556671833
USER	customer-gql	123	START	1709556671833	1709556671833
USER	customer-gql	125	START	1709556671843	1709556671843
USER	customer-gql	126	START	1709556671843	1709556671843
USER	customer-gql	128	START	1709556671853	1709556671853
USER	customer-gql	127	START	1709556671853	1709556671853
USER	customer-gql	130	START	1709556671863	1709556671863
USER	customer-gql	129	START	1709556671863	1709556671863
USER	customer-gql	131	START	1709556671873	1709556671873
USER	customer-gql	132	START	1709556671873	1709556671873
USER	customer-gql	133	START	1709556671883	1709556671883
USER	customer-gql	134	START	1709556671883	1709556671883
USER	customer-gql	135	START	1709556671893	1709556671893
USER	customer-gql	136	START	1709556671893	1709556671893
USER	customer-gql	137	START	1709556671903	1709556671903
USER	customer-gql	138	START	1709556671903	1709556671903
USER	customer-gql	139	START	1709556671913	1709556671913
USER	customer-gql	140	START	1709556671913	1709556671913
USER	customer-gql	142	START	1709556671923	1709556671923
USER	customer-gql	141	START	1709556671923	1709556671923
USER	customer-gql	144	START	1709556671933	1709556671933
USER	customer-gql	143	START	1709556671933	1709556671933
USER	customer-gql	146	START	1709556671942	1709556671942
USER	customer-gql	145	START	1709556671942	1709556671942
USER	customer-gql	148	START	1709556671953	1709556671953
USER	customer-gql	147	START	1709556671953	1709556671953
USER	customer-gql	150	START	1709556671963	1709556671963
USER	customer-gql	149	START	1709556671963	1709556671963
USER	customer-gql	151	START	1709556671973	1709556671973
USER	customer-gql	152	START	1709556671973	1709556671973
USER	customer-gql	153	START	1709556671983	1709556671983
USER	customer-gql	154	START	1709556671983	1709556671983
USER	customer-gql	155	START	1709556671993	1709556671993
USER	customer-gql	156	START	1709556671993	1709556671993
USER	customer-gql	157	START	1709556672004	1709556672004
USER	customer-gql	158	START	1709556672004	1709556672004
REQUEST	14		account-gql	1709556671283	1709556671996	OK	 
REQUEST	8		account-gql	1709556671253	1709556672001	OK	 
REQUEST	1		account-gql	1709556671225	1709556672001	OK	 
REQUEST	15		account-gql	1709556671310	1709556672001	OK	 
USER	customer-gql	8	END	1709556671253	1709556672008
USER	customer-gql	1	END	1709556671208	1709556672009
USER	customer-gql	14	END	1709556671283	1709556672009
USER	customer-gql	15	END	1709556671306	1709556672009
REQUEST	22		account-gql	1709556671326	1709556672009	OK	 
USER	customer-gql	22	END	1709556671323	1709556672011
REQUEST	6		account-gql	1709556671244	1709556672011	OK	 
USER	customer-gql	6	END	1709556671243	1709556672012
USER	customer-gql	159	START	1709556672014	1709556672014
USER	customer-gql	160	START	1709556672014	1709556672014
REQUEST	23		account-gql	1709556671333	1709556672013	OK	 
USER	customer-gql	23	END	1709556671333	1709556672014
REQUEST	12		account-gql	1709556671274	1709556672015	OK	 
