RUN	csonic.customers.Customer3	customer3	1709557518661	 	3.3.1
USER	customer-gql	1	START	1709557518976	1709557518976
USER	customer-gql	2	START	1709557519005	1709557519005
USER	customer-gql	3	START	1709557519005	1709557519005
USER	customer-gql	5	START	1709557519015	1709557519015
USER	customer-gql	4	START	1709557519015	1709557519015
USER	customer-gql	6	START	1709557519025	1709557519025
USER	customer-gql	7	START	1709557519025	1709557519025
USER	customer-gql	9	START	1709557519035	1709557519035
USER	customer-gql	8	START	1709557519035	1709557519035
USER	customer-gql	11	START	1709557519045	1709557519045
USER	customer-gql	10	START	1709557519045	1709557519045
USER	customer-gql	12	START	1709557519055	1709557519055
USER	customer-gql	13	START	1709557519055	1709557519055
USER	customer-gql	14	START	1709557519067	1709557519067
USER	customer-gql	15	START	1709557519068	1709557519068
USER	customer-gql	17	START	1709557519076	1709557519076
USER	customer-gql	16	START	1709557519076	1709557519076
USER	customer-gql	19	START	1709557519086	1709557519086
USER	customer-gql	18	START	1709557519086	1709557519086
USER	customer-gql	20	START	1709557519098	1709557519098
USER	customer-gql	21	START	1709557519098	1709557519098
USER	customer-gql	23	START	1709557519105	1709557519105
USER	customer-gql	22	START	1709557519105	1709557519105
USER	customer-gql	24	START	1709557519116	1709557519116
USER	customer-gql	25	START	1709557519116	1709557519116
USER	customer-gql	26	START	1709557519125	1709557519125
USER	customer-gql	27	START	1709557519125	1709557519125
USER	customer-gql	29	START	1709557519135	1709557519135
USER	customer-gql	28	START	1709557519135	1709557519135
USER	customer-gql	31	START	1709557519146	1709557519146
USER	customer-gql	30	START	1709557519146	1709557519146
USER	customer-gql	33	START	1709557519156	1709557519156
USER	customer-gql	32	START	1709557519156	1709557519156
USER	customer-gql	35	START	1709557519165	1709557519165
USER	customer-gql	34	START	1709557519165	1709557519165
USER	customer-gql	36	START	1709557519175	1709557519175
USER	customer-gql	37	START	1709557519175	1709557519175
USER	customer-gql	39	START	1709557519186	1709557519186
USER	customer-gql	38	START	1709557519186	1709557519186
USER	customer-gql	40	START	1709557519196	1709557519196
USER	customer-gql	41	START	1709557519196	1709557519196
USER	customer-gql	43	START	1709557519205	1709557519205
USER	customer-gql	42	START	1709557519205	1709557519205
USER	customer-gql	45	START	1709557519215	1709557519215
USER	customer-gql	44	START	1709557519215	1709557519215
USER	customer-gql	46	START	1709557519226	1709557519226
USER	customer-gql	47	START	1709557519226	1709557519226
USER	customer-gql	48	START	1709557519236	1709557519236
USER	customer-gql	49	START	1709557519236	1709557519236
USER	customer-gql	50	START	1709557519245	1709557519245
USER	customer-gql	51	START	1709557519245	1709557519245
USER	customer-gql	52	START	1709557519255	1709557519255
USER	customer-gql	53	START	1709557519255	1709557519255
USER	customer-gql	54	START	1709557519265	1709557519265
USER	customer-gql	55	START	1709557519265	1709557519265
USER	customer-gql	57	START	1709557519276	1709557519276
USER	customer-gql	56	START	1709557519276	1709557519276
USER	customer-gql	58	START	1709557519285	1709557519285
USER	customer-gql	59	START	1709557519285	1709557519285
USER	customer-gql	61	START	1709557519295	1709557519295
USER	customer-gql	60	START	1709557519295	1709557519295
USER	customer-gql	63	START	1709557519306	1709557519306
USER	customer-gql	62	START	1709557519306	1709557519306
USER	customer-gql	64	START	1709557519316	1709557519316
USER	customer-gql	65	START	1709557519316	1709557519316
USER	customer-gql	67	START	1709557519326	1709557519326
USER	customer-gql	66	START	1709557519326	1709557519326
USER	customer-gql	68	START	1709557519336	1709557519336
USER	customer-gql	69	START	1709557519336	1709557519336
USER	customer-gql	70	START	1709557519346	1709557519346
USER	customer-gql	71	START	1709557519346	1709557519346
USER	customer-gql	72	START	1709557519356	1709557519356
USER	customer-gql	73	START	1709557519356	1709557519356
USER	customer-gql	75	START	1709557519366	1709557519366
USER	customer-gql	74	START	1709557519366	1709557519366
USER	customer-gql	77	START	1709557519376	1709557519376
USER	customer-gql	76	START	1709557519376	1709557519376
USER	customer-gql	78	START	1709557519386	1709557519386
USER	customer-gql	79	START	1709557519386	1709557519386
USER	customer-gql	81	START	1709557519397	1709557519397
USER	customer-gql	80	START	1709557519397	1709557519397
USER	customer-gql	83	START	1709557519405	1709557519405
USER	customer-gql	82	START	1709557519405	1709557519405
USER	customer-gql	84	START	1709557519415	1709557519415
USER	customer-gql	85	START	1709557519415	1709557519415
USER	customer-gql	87	START	1709557519425	1709557519425
USER	customer-gql	86	START	1709557519425	1709557519425
USER	customer-gql	88	START	1709557519435	1709557519435
USER	customer-gql	89	START	1709557519435	1709557519435
USER	customer-gql	91	START	1709557519445	1709557519445
USER	customer-gql	90	START	1709557519445	1709557519445
USER	customer-gql	92	START	1709557519456	1709557519456
USER	customer-gql	93	START	1709557519456	1709557519456
USER	customer-gql	94	START	1709557519466	1709557519466
USER	customer-gql	95	START	1709557519466	1709557519466
USER	customer-gql	97	START	1709557519475	1709557519475
USER	customer-gql	96	START	1709557519475	1709557519475
USER	customer-gql	98	START	1709557519485	1709557519485
USER	customer-gql	99	START	1709557519485	1709557519485
USER	customer-gql	100	START	1709557519496	1709557519496
USER	customer-gql	101	START	1709557519496	1709557519496
USER	customer-gql	102	START	1709557519505	1709557519505
USER	customer-gql	103	START	1709557519505	1709557519505
USER	customer-gql	104	START	1709557519516	1709557519516
USER	customer-gql	105	START	1709557519516	1709557519516
USER	customer-gql	107	START	1709557519525	1709557519525
USER	customer-gql	106	START	1709557519525	1709557519525
USER	customer-gql	109	START	1709557519536	1709557519536
USER	customer-gql	108	START	1709557519536	1709557519536
USER	customer-gql	110	START	1709557519546	1709557519546
USER	customer-gql	111	START	1709557519546	1709557519546
USER	customer-gql	112	START	1709557519555	1709557519555
USER	customer-gql	113	START	1709557519555	1709557519555
USER	customer-gql	115	START	1709557519566	1709557519566
USER	customer-gql	114	START	1709557519567	1709557519567
USER	customer-gql	117	START	1709557519575	1709557519575
USER	customer-gql	116	START	1709557519575	1709557519575
USER	customer-gql	118	START	1709557519585	1709557519585
USER	customer-gql	119	START	1709557519585	1709557519585
USER	customer-gql	120	START	1709557519595	1709557519595
USER	customer-gql	121	START	1709557519595	1709557519595
USER	customer-gql	123	START	1709557519606	1709557519606
USER	customer-gql	122	START	1709557519606	1709557519606
USER	customer-gql	124	START	1709557519615	1709557519615
USER	customer-gql	125	START	1709557519615	1709557519615
USER	customer-gql	127	START	1709557519626	1709557519626
USER	customer-gql	126	START	1709557519626	1709557519626
USER	customer-gql	129	START	1709557519635	1709557519635
USER	customer-gql	128	START	1709557519635	1709557519635
USER	customer-gql	130	START	1709557519645	1709557519645
USER	customer-gql	131	START	1709557519645	1709557519645
USER	customer-gql	132	START	1709557519655	1709557519655
USER	customer-gql	133	START	1709557519655	1709557519655
USER	customer-gql	134	START	1709557519665	1709557519665
USER	customer-gql	135	START	1709557519665	1709557519665
USER	customer-gql	136	START	1709557519676	1709557519676
USER	customer-gql	137	START	1709557519676	1709557519676
USER	customer-gql	138	START	1709557519685	1709557519685
USER	customer-gql	139	START	1709557519685	1709557519685
USER	customer-gql	140	START	1709557519696	1709557519696
USER	customer-gql	141	START	1709557519696	1709557519696
