RUN	csonic.customers.Customer3	customer3	1707497385239	 	3.3.1
USER	customer-gql	1	START	1707497386323	1707497386323
USER	customer-gql	2	START	1707497386537	1707497386537
USER	customer-gql	3	START	1707497386736	1707497386736
USER	customer-gql	4	START	1707497386936	1707497386936
USER	customer-gql	5	START	1707497387135	1707497387135
USER	customer-gql	6	START	1707497387336	1707497387336
USER	customer-gql	7	START	1707497387475	1707497387475
REQUEST	2		account-gql	1707497386540	1707497387456	OK	 
REQUEST	1		account-gql	1707497386336	1707497387467	OK	 
REQUEST	3		account-gql	1707497386739	1707497387455	OK	 
USER	customer-gql	1	END	1707497386323	1707497387480
USER	customer-gql	3	END	1707497386736	1707497387480
USER	customer-gql	2	END	1707497386537	1707497387480
REQUEST	4		account-gql	1707497386937	1707497387585	OK	 
USER	customer-gql	4	END	1707497386936	1707497387586
USER	customer-gql	8	START	1707497387615	1707497387615
USER	customer-gql	9	START	1707497387766	1707497387766
REQUEST	5		account-gql	1707497387135	1707497387819	OK	 
USER	customer-gql	5	END	1707497387135	1707497387821
USER	customer-gql	10	START	1707497387906	1707497387906
REQUEST	6		account-gql	1707497387336	1707497387966	OK	 
USER	customer-gql	6	END	1707497387336	1707497387967
USER	customer-gql	11	START	1707497388045	1707497388045
REQUEST	7		account-gql	1707497387476	1707497388100	OK	 
USER	customer-gql	7	END	1707497387475	1707497388101
USER	customer-gql	12	START	1707497388186	1707497388186
REQUEST	8		account-gql	1707497387616	1707497388343	OK	 
USER	customer-gql	8	END	1707497387615	1707497388346
USER	customer-gql	13	START	1707497388346	1707497388346
USER	customer-gql	14	START	1707497388476	1707497388476
REQUEST	9		account-gql	1707497387767	1707497388498	OK	 
USER	customer-gql	9	END	1707497387766	1707497388499
USER	customer-gql	15	START	1707497388625	1707497388625
REQUEST	10		account-gql	1707497387908	1707497388636	OK	 
USER	customer-gql	10	END	1707497387906	1707497388638
REQUEST	11		account-gql	1707497388048	1707497388641	OK	 
USER	customer-gql	11	END	1707497388045	1707497388643
USER	customer-gql	16	START	1707497388767	1707497388767
USER	customer-gql	17	START	1707497388906	1707497388906
REQUEST	12		account-gql	1707497388189	1707497389019	OK	 
USER	customer-gql	12	END	1707497388186	1707497389019
REQUEST	13		account-gql	1707497388349	1707497389031	OK	 
USER	customer-gql	13	END	1707497388346	1707497389032
USER	customer-gql	18	START	1707497389056	1707497389056
REQUEST	14		account-gql	1707497388478	1707497389174	OK	 
USER	customer-gql	14	END	1707497388476	1707497389175
USER	customer-gql	19	START	1707497389196	1707497389196
USER	customer-gql	20	START	1707497389336	1707497389336
REQUEST	15		account-gql	1707497388627	1707497389396	OK	 
USER	customer-gql	15	END	1707497388625	1707497389399
USER	customer-gql	21	START	1707497389445	1707497389445
REQUEST	17		account-gql	1707497388907	1707497389525	OK	 
USER	customer-gql	17	END	1707497388906	1707497389528
REQUEST	16		account-gql	1707497388770	1707497389528	OK	 
USER	customer-gql	16	END	1707497388767	1707497389529
USER	customer-gql	22	START	1707497389555	1707497389555
USER	customer-gql	23	START	1707497389675	1707497389675
REQUEST	18		account-gql	1707497389056	1707497389683	OK	 
USER	customer-gql	18	END	1707497389056	1707497389685
USER	customer-gql	24	START	1707497389786	1707497389786
USER	customer-gql	25	START	1707497389896	1707497389896
REQUEST	19		account-gql	1707497389196	1707497389916	OK	 
USER	customer-gql	19	END	1707497389196	1707497389918
USER	customer-gql	26	START	1707497390006	1707497390006
REQUEST	21		account-gql	1707497389447	1707497390057	OK	 
USER	customer-gql	21	END	1707497389445	1707497390058
REQUEST	20		account-gql	1707497389338	1707497390066	OK	 
USER	customer-gql	20	END	1707497389336	1707497390066
USER	customer-gql	27	START	1707497390116	1707497390116
REQUEST	22		account-gql	1707497389556	1707497390201	OK	 
USER	customer-gql	22	END	1707497389555	1707497390202
USER	customer-gql	28	START	1707497390226	1707497390226
USER	customer-gql	29	START	1707497390335	1707497390335
USER	customer-gql	30	START	1707497390436	1707497390436
REQUEST	23		account-gql	1707497389677	1707497390443	OK	 
USER	customer-gql	23	END	1707497389675	1707497390445
USER	customer-gql	31	START	1707497390538	1707497390538
REQUEST	25		account-gql	1707497389897	1707497390570	OK	 
USER	customer-gql	25	END	1707497389896	1707497390571
REQUEST	24		account-gql	1707497389788	1707497390581	OK	 
USER	customer-gql	24	END	1707497389786	1707497390581
USER	customer-gql	32	START	1707497390636	1707497390636
REQUEST	26		account-gql	1707497390008	1707497390709	OK	 
USER	customer-gql	26	END	1707497390006	1707497390710
REQUEST	27		account-gql	1707497390119	1707497390718	OK	 
USER	customer-gql	27	END	1707497390116	1707497390719
USER	customer-gql	33	START	1707497390736	1707497390736
USER	customer-gql	34	START	1707497390836	1707497390836
USER	customer-gql	35	START	1707497390935	1707497390935
REQUEST	28		account-gql	1707497390227	1707497390987	OK	 
USER	customer-gql	28	END	1707497390226	1707497390990
USER	customer-gql	36	START	1707497391036	1707497391036
USER	customer-gql	37	START	1707497391135	1707497391135
REQUEST	31		account-gql	1707497390540	1707497391137	OK	 
USER	customer-gql	31	END	1707497390538	1707497391138
