RUN	csonic.customers.Customer5	customer5	1709559088600	 	3.3.1
USER	customer-gql	2	START	1709559089425	1709559089425
USER	customer-gql	1	START	1709559089424	1709559089424
USER	customer-gql	3	START	1709559089453	1709559089453
USER	customer-gql	4	START	1709559089453	1709559089453
USER	customer-gql	5	START	1709559089465	1709559089465
USER	customer-gql	6	START	1709559089465	1709559089465
USER	customer-gql	8	START	1709559089473	1709559089473
USER	customer-gql	7	START	1709559089473	1709559089473
USER	customer-gql	9	START	1709559089484	1709559089484
USER	customer-gql	10	START	1709559089485	1709559089485
USER	customer-gql	11	START	1709559089494	1709559089494
USER	customer-gql	12	START	1709559089494	1709559089494
USER	customer-gql	13	START	1709559089503	1709559089503
USER	customer-gql	14	START	1709559089503	1709559089503
USER	customer-gql	15	START	1709559089513	1709559089513
USER	customer-gql	16	START	1709559089513	1709559089513
USER	customer-gql	18	START	1709559089523	1709559089523
USER	customer-gql	17	START	1709559089524	1709559089524
USER	customer-gql	20	START	1709559089533	1709559089533
USER	customer-gql	19	START	1709559089533	1709559089533
USER	customer-gql	21	START	1709559089544	1709559089544
USER	customer-gql	22	START	1709559089544	1709559089544
USER	customer-gql	23	START	1709559089552	1709559089552
USER	customer-gql	24	START	1709559089552	1709559089552
USER	customer-gql	26	START	1709559089563	1709559089563
USER	customer-gql	25	START	1709559089563	1709559089563
USER	customer-gql	27	START	1709559089574	1709559089574
USER	customer-gql	28	START	1709559089574	1709559089574
USER	customer-gql	29	START	1709559089583	1709559089583
USER	customer-gql	30	START	1709559089583	1709559089583
USER	customer-gql	31	START	1709559089594	1709559089594
USER	customer-gql	32	START	1709559089594	1709559089594
USER	customer-gql	33	START	1709559089603	1709559089603
USER	customer-gql	34	START	1709559089603	1709559089603
USER	customer-gql	36	START	1709559089613	1709559089613
USER	customer-gql	35	START	1709559089613	1709559089613
USER	customer-gql	38	START	1709559089623	1709559089623
USER	customer-gql	37	START	1709559089623	1709559089623
USER	customer-gql	39	START	1709559089634	1709559089634
USER	customer-gql	40	START	1709559089634	1709559089634
USER	customer-gql	41	START	1709559089643	1709559089643
USER	customer-gql	42	START	1709559089643	1709559089643
USER	customer-gql	44	START	1709559089654	1709559089654
USER	customer-gql	43	START	1709559089654	1709559089654
USER	customer-gql	46	START	1709559089664	1709559089664
USER	customer-gql	45	START	1709559089664	1709559089664
USER	customer-gql	48	START	1709559089673	1709559089673
USER	customer-gql	47	START	1709559089673	1709559089673
USER	customer-gql	49	START	1709559089683	1709559089683
USER	customer-gql	50	START	1709559089683	1709559089683
USER	customer-gql	52	START	1709559089694	1709559089694
USER	customer-gql	51	START	1709559089694	1709559089694
USER	customer-gql	53	START	1709559089703	1709559089703
USER	customer-gql	54	START	1709559089703	1709559089703
USER	customer-gql	55	START	1709559089713	1709559089713
USER	customer-gql	56	START	1709559089713	1709559089713
USER	customer-gql	58	START	1709559089723	1709559089723
USER	customer-gql	57	START	1709559089723	1709559089723
USER	customer-gql	60	START	1709559089733	1709559089733
USER	customer-gql	59	START	1709559089733	1709559089733
USER	customer-gql	62	START	1709559089743	1709559089743
USER	customer-gql	61	START	1709559089743	1709559089743
USER	customer-gql	64	START	1709559089753	1709559089753
USER	customer-gql	63	START	1709559089753	1709559089753
USER	customer-gql	66	START	1709559089763	1709559089763
USER	customer-gql	65	START	1709559089763	1709559089763
USER	customer-gql	68	START	1709559089774	1709559089774
USER	customer-gql	67	START	1709559089774	1709559089774
USER	customer-gql	70	START	1709559089784	1709559089784
USER	customer-gql	69	START	1709559089784	1709559089784
USER	customer-gql	71	START	1709559089793	1709559089793
USER	customer-gql	72	START	1709559089793	1709559089793
USER	customer-gql	73	START	1709559089804	1709559089804
USER	customer-gql	74	START	1709559089804	1709559089804
USER	customer-gql	75	START	1709559089813	1709559089813
USER	customer-gql	76	START	1709559089813	1709559089813
USER	customer-gql	77	START	1709559089823	1709559089823
USER	customer-gql	78	START	1709559089823	1709559089823
USER	customer-gql	80	START	1709559089833	1709559089833
USER	customer-gql	79	START	1709559089833	1709559089833
USER	customer-gql	82	START	1709559089843	1709559089843
USER	customer-gql	81	START	1709559089843	1709559089843
USER	customer-gql	84	START	1709559089854	1709559089854
USER	customer-gql	83	START	1709559089854	1709559089854
USER	customer-gql	85	START	1709559089863	1709559089863
