RUN	csonic.customers.Customer5	customer5	1709409517499	 	3.3.1
USER	customer-gql	1	START	1709409518086	1709409518086
USER	customer-gql	2	START	1709409518110	1709409518110
USER	customer-gql	3	START	1709409518110	1709409518110
USER	customer-gql	4	START	1709409518120	1709409518120
USER	customer-gql	5	START	1709409518120	1709409518120
USER	customer-gql	7	START	1709409518130	1709409518130
USER	customer-gql	6	START	1709409518130	1709409518130
USER	customer-gql	9	START	1709409518140	1709409518140
USER	customer-gql	8	START	1709409518140	1709409518140
USER	customer-gql	11	START	1709409518150	1709409518150
USER	customer-gql	10	START	1709409518150	1709409518150
USER	customer-gql	12	START	1709409518160	1709409518160
USER	customer-gql	13	START	1709409518160	1709409518160
USER	customer-gql	14	START	1709409518170	1709409518170
USER	customer-gql	15	START	1709409518171	1709409518171
USER	customer-gql	16	START	1709409518180	1709409518180
USER	customer-gql	17	START	1709409518180	1709409518180
USER	customer-gql	19	START	1709409518190	1709409518190
USER	customer-gql	18	START	1709409518190	1709409518190
USER	customer-gql	20	START	1709409518200	1709409518200
USER	customer-gql	21	START	1709409518200	1709409518200
USER	customer-gql	22	START	1709409518210	1709409518210
USER	customer-gql	23	START	1709409518210	1709409518210
USER	customer-gql	24	START	1709409518220	1709409518220
USER	customer-gql	25	START	1709409518220	1709409518220
USER	customer-gql	27	START	1709409518230	1709409518230
USER	customer-gql	26	START	1709409518230	1709409518230
USER	customer-gql	29	START	1709409518240	1709409518240
USER	customer-gql	28	START	1709409518240	1709409518240
USER	customer-gql	31	START	1709409518250	1709409518250
USER	customer-gql	30	START	1709409518250	1709409518250
USER	customer-gql	32	START	1709409518260	1709409518260
USER	customer-gql	33	START	1709409518260	1709409518260
USER	customer-gql	35	START	1709409518270	1709409518270
USER	customer-gql	34	START	1709409518270	1709409518270
USER	customer-gql	36	START	1709409518280	1709409518280
USER	customer-gql	37	START	1709409518280	1709409518280
USER	customer-gql	38	START	1709409518290	1709409518290
USER	customer-gql	39	START	1709409518290	1709409518290
USER	customer-gql	40	START	1709409518299	1709409518299
USER	customer-gql	41	START	1709409518299	1709409518299
USER	customer-gql	42	START	1709409518310	1709409518310
USER	customer-gql	43	START	1709409518310	1709409518310
USER	customer-gql	45	START	1709409518320	1709409518320
USER	customer-gql	44	START	1709409518320	1709409518320
USER	customer-gql	46	START	1709409518331	1709409518331
USER	customer-gql	47	START	1709409518331	1709409518331
USER	customer-gql	49	START	1709409518341	1709409518341
USER	customer-gql	48	START	1709409518341	1709409518341
USER	customer-gql	51	START	1709409518351	1709409518351
USER	customer-gql	50	START	1709409518351	1709409518351
USER	customer-gql	53	START	1709409518359	1709409518359
USER	customer-gql	52	START	1709409518359	1709409518359
USER	customer-gql	55	START	1709409518370	1709409518370
USER	customer-gql	54	START	1709409518370	1709409518370
USER	customer-gql	56	START	1709409518380	1709409518380
USER	customer-gql	57	START	1709409518380	1709409518380
USER	customer-gql	59	START	1709409518390	1709409518390
USER	customer-gql	58	START	1709409518390	1709409518390
USER	customer-gql	61	START	1709409518401	1709409518401
USER	customer-gql	60	START	1709409518401	1709409518401
USER	customer-gql	62	START	1709409518410	1709409518410
USER	customer-gql	63	START	1709409518410	1709409518410
USER	customer-gql	64	START	1709409518420	1709409518420
USER	customer-gql	65	START	1709409518420	1709409518420
USER	customer-gql	68	START	1709409518449	1709409518449
USER	customer-gql	67	START	1709409518466	1709409518466
USER	customer-gql	69	START	1709409518483	1709409518483
USER	customer-gql	73	START	1709409518483	1709409518483
USER	customer-gql	74	START	1709409518484	1709409518484
USER	customer-gql	75	START	1709409518485	1709409518485
USER	customer-gql	76	START	1709409518485	1709409518485
USER	customer-gql	77	START	1709409518485	1709409518485
USER	customer-gql	72	START	1709409518482	1709409518482
USER	customer-gql	66	START	1709409518449	1709409518449
USER	customer-gql	70	START	1709409518485	1709409518485
USER	customer-gql	71	START	1709409518487	1709409518487
USER	customer-gql	78	START	1709409518490	1709409518490
USER	customer-gql	79	START	1709409518490	1709409518490
USER	customer-gql	81	START	1709409518500	1709409518500
USER	customer-gql	80	START	1709409518500	1709409518500
USER	customer-gql	82	START	1709409518510	1709409518510
USER	customer-gql	83	START	1709409518510	1709409518510
USER	customer-gql	84	START	1709409518521	1709409518521
USER	customer-gql	85	START	1709409518521	1709409518521
USER	customer-gql	86	START	1709409518529	1709409518529
USER	customer-gql	87	START	1709409518529	1709409518529
USER	customer-gql	88	START	1709409518540	1709409518540
USER	customer-gql	89	START	1709409518541	1709409518541
USER	customer-gql	91	START	1709409518550	1709409518550
USER	customer-gql	90	START	1709409518550	1709409518550
USER	customer-gql	92	START	1709409518560	1709409518560
USER	customer-gql	93	START	1709409518560	1709409518560
USER	customer-gql	94	START	1709409518570	1709409518570
USER	customer-gql	95	START	1709409518570	1709409518570
USER	customer-gql	97	START	1709409518579	1709409518579
USER	customer-gql	96	START	1709409518579	1709409518579
USER	customer-gql	98	START	1709409518589	1709409518589
USER	customer-gql	99	START	1709409518589	1709409518589
USER	customer-gql	100	START	1709409518600	1709409518600
USER	customer-gql	101	START	1709409518600	1709409518600
USER	customer-gql	102	START	1709409518610	1709409518610
USER	customer-gql	103	START	1709409518620	1709409518620
USER	customer-gql	105	START	1709409518630	1709409518630
USER	customer-gql	104	START	1709409518630	1709409518630
USER	customer-gql	107	START	1709409518640	1709409518640
USER	customer-gql	106	START	1709409518640	1709409518640
USER	customer-gql	109	START	1709409518650	1709409518650
USER	customer-gql	108	START	1709409518650	1709409518650
USER	customer-gql	110	START	1709409518660	1709409518660
USER	customer-gql	111	START	1709409518660	1709409518660
USER	customer-gql	112	START	1709409518673	1709409518673
USER	customer-gql	113	START	1709409518673	1709409518673
USER	customer-gql	114	START	1709409518682	1709409518682
USER	customer-gql	115	START	1709409518682	1709409518682
USER	customer-gql	116	START	1709409518690	1709409518690
USER	customer-gql	117	START	1709409518690	1709409518690
USER	customer-gql	118	START	1709409518700	1709409518700
USER	customer-gql	119	START	1709409518700	1709409518700
USER	customer-gql	120	START	1709409518711	1709409518711
USER	customer-gql	121	START	1709409518711	1709409518711
USER	customer-gql	122	START	1709409518722	1709409518722
USER	customer-gql	123	START	1709409518722	1709409518722
USER	customer-gql	124	START	1709409518730	1709409518730
USER	customer-gql	125	START	1709409518730	1709409518730
USER	customer-gql	126	START	1709409518744	1709409518744
USER	customer-gql	127	START	1709409518744	1709409518744
USER	customer-gql	128	START	1709409518752	1709409518752
USER	customer-gql	129	START	1709409518752	1709409518752
USER	customer-gql	130	START	1709409518763	1709409518763
USER	customer-gql	131	START	1709409518763	1709409518763
USER	customer-gql	132	START	1709409518770	1709409518770
USER	customer-gql	133	START	1709409518770	1709409518770
USER	customer-gql	134	START	1709409518780	1709409518780
USER	customer-gql	135	START	1709409518780	1709409518780
USER	customer-gql	136	START	1709409518790	1709409518790
USER	customer-gql	137	START	1709409518790	1709409518790
USER	customer-gql	139	START	1709409518800	1709409518800
USER	customer-gql	138	START	1709409518800	1709409518800
USER	customer-gql	140	START	1709409518810	1709409518810
USER	customer-gql	141	START	1709409518810	1709409518810
USER	customer-gql	142	START	1709409518822	1709409518822
USER	customer-gql	143	START	1709409518823	1709409518823
USER	customer-gql	144	START	1709409518831	1709409518831
USER	customer-gql	145	START	1709409518835	1709409518835
USER	customer-gql	147	START	1709409518840	1709409518840
USER	customer-gql	146	START	1709409518840	1709409518840
USER	customer-gql	148	START	1709409518850	1709409518850
USER	customer-gql	149	START	1709409518851	1709409518851
USER	customer-gql	150	START	1709409518860	1709409518860
USER	customer-gql	151	START	1709409518860	1709409518860
USER	customer-gql	153	START	1709409518871	1709409518871
USER	customer-gql	152	START	1709409518871	1709409518871
USER	customer-gql	154	START	1709409518880	1709409518880
USER	customer-gql	155	START	1709409518880	1709409518880
USER	customer-gql	156	START	1709409518891	1709409518891
USER	customer-gql	157	START	1709409518891	1709409518891
USER	customer-gql	158	START	1709409518902	1709409518902
USER	customer-gql	159	START	1709409518902	1709409518902
USER	customer-gql	161	START	1709409518910	1709409518910
USER	customer-gql	160	START	1709409518910	1709409518910
USER	customer-gql	162	START	1709409518922	1709409518922
USER	customer-gql	163	START	1709409518922	1709409518922
USER	customer-gql	164	START	1709409518930	1709409518930
USER	customer-gql	165	START	1709409518930	1709409518930
USER	customer-gql	166	START	1709409518940	1709409518940
USER	customer-gql	167	START	1709409518950	1709409518950
USER	customer-gql	169	START	1709409518950	1709409518950
USER	customer-gql	168	START	1709409518950	1709409518950
USER	customer-gql	171	START	1709409518959	1709409518959
USER	customer-gql	170	START	1709409518961	1709409518961
USER	customer-gql	172	START	1709409518970	1709409518970
USER	customer-gql	173	START	1709409518970	1709409518970
USER	customer-gql	175	START	1709409518981	1709409518981
USER	customer-gql	174	START	1709409518982	1709409518982
USER	customer-gql	177	START	1709409518990	1709409518990
USER	customer-gql	176	START	1709409518990	1709409518990
USER	customer-gql	178	START	1709409519000	1709409519000
USER	customer-gql	179	START	1709409519000	1709409519000
USER	customer-gql	180	START	1709409519010	1709409519010
USER	customer-gql	181	START	1709409519010	1709409519010
USER	customer-gql	182	START	1709409519020	1709409519020
USER	customer-gql	183	START	1709409519020	1709409519020
USER	customer-gql	185	START	1709409519031	1709409519031
USER	customer-gql	184	START	1709409519030	1709409519030
USER	customer-gql	186	START	1709409519042	1709409519042
USER	customer-gql	187	START	1709409519042	1709409519042
USER	customer-gql	189	START	1709409519050	1709409519050
USER	customer-gql	188	START	1709409519050	1709409519050
USER	customer-gql	190	START	1709409519060	1709409519060
USER	customer-gql	191	START	1709409519060	1709409519060
USER	customer-gql	193	START	1709409519070	1709409519070
USER	customer-gql	192	START	1709409519070	1709409519070
USER	customer-gql	195	START	1709409519081	1709409519081
USER	customer-gql	194	START	1709409519081	1709409519081
