RUN	csonic.customers.Customer3	customer3	1707498379023	 	3.3.1
USER	customer-gql	1	START	1707498380171	1707498380171
USER	customer-gql	2	START	1707498380171	1707498380171
USER	customer-gql	3	START	1707498380199	1707498380199
USER	customer-gql	4	START	1707498380199	1707498380199
USER	customer-gql	5	START	1707498380209	1707498380209
USER	customer-gql	6	START	1707498380209	1707498380209
USER	customer-gql	8	START	1707498380219	1707498380219
USER	customer-gql	7	START	1707498380219	1707498380219
USER	customer-gql	10	START	1707498380229	1707498380229
USER	customer-gql	9	START	1707498380230	1707498380230
USER	customer-gql	12	START	1707498380239	1707498380239
USER	customer-gql	11	START	1707498380239	1707498380239
USER	customer-gql	13	START	1707498380249	1707498380249
USER	customer-gql	14	START	1707498380249	1707498380249
USER	customer-gql	15	START	1707498380260	1707498380260
USER	customer-gql	16	START	1707498380260	1707498380260
USER	customer-gql	18	START	1707498380269	1707498380269
USER	customer-gql	17	START	1707498380269	1707498380269
USER	customer-gql	20	START	1707498380280	1707498380280
USER	customer-gql	19	START	1707498380280	1707498380280
USER	customer-gql	22	START	1707498380289	1707498380289
USER	customer-gql	21	START	1707498380289	1707498380289
USER	customer-gql	23	START	1707498380299	1707498380299
USER	customer-gql	24	START	1707498380299	1707498380299
USER	customer-gql	26	START	1707498380310	1707498380310
USER	customer-gql	25	START	1707498380310	1707498380310
USER	customer-gql	28	START	1707498380319	1707498380319
USER	customer-gql	27	START	1707498380319	1707498380319
USER	customer-gql	30	START	1707498380329	1707498380329
USER	customer-gql	29	START	1707498380329	1707498380329
USER	customer-gql	31	START	1707498380339	1707498380339
USER	customer-gql	32	START	1707498380339	1707498380339
USER	customer-gql	33	START	1707498380349	1707498380349
USER	customer-gql	34	START	1707498380349	1707498380349
USER	customer-gql	35	START	1707498380359	1707498380359
USER	customer-gql	36	START	1707498380359	1707498380359
USER	customer-gql	37	START	1707498380370	1707498380370
USER	customer-gql	38	START	1707498380370	1707498380370
USER	customer-gql	40	START	1707498380379	1707498380379
USER	customer-gql	39	START	1707498380379	1707498380379
USER	customer-gql	42	START	1707498380389	1707498380389
USER	customer-gql	41	START	1707498380389	1707498380389
USER	customer-gql	43	START	1707498380399	1707498380399
USER	customer-gql	44	START	1707498380399	1707498380399
USER	customer-gql	46	START	1707498380411	1707498380411
USER	customer-gql	45	START	1707498380411	1707498380411
USER	customer-gql	48	START	1707498380420	1707498380420
USER	customer-gql	47	START	1707498380420	1707498380420
USER	customer-gql	49	START	1707498380429	1707498380429
USER	customer-gql	50	START	1707498380429	1707498380429
USER	customer-gql	51	START	1707498380439	1707498380439
USER	customer-gql	52	START	1707498380439	1707498380439
USER	customer-gql	53	START	1707498380449	1707498380449
USER	customer-gql	54	START	1707498380449	1707498380449
USER	customer-gql	55	START	1707498380459	1707498380459
USER	customer-gql	56	START	1707498380459	1707498380459
USER	customer-gql	57	START	1707498380470	1707498380470
USER	customer-gql	58	START	1707498380470	1707498380470
USER	customer-gql	60	START	1707498380479	1707498380479
USER	customer-gql	59	START	1707498380479	1707498380479
USER	customer-gql	61	START	1707498380491	1707498380491
USER	customer-gql	62	START	1707498380491	1707498380491
USER	customer-gql	63	START	1707498380499	1707498380499
USER	customer-gql	64	START	1707498380499	1707498380499
USER	customer-gql	66	START	1707498380511	1707498380511
USER	customer-gql	65	START	1707498380511	1707498380511
USER	customer-gql	68	START	1707498380519	1707498380519
USER	customer-gql	67	START	1707498380519	1707498380519
USER	customer-gql	69	START	1707498380530	1707498380530
USER	customer-gql	70	START	1707498380530	1707498380530
USER	customer-gql	72	START	1707498380538	1707498380538
USER	customer-gql	71	START	1707498380538	1707498380538
USER	customer-gql	73	START	1707498380549	1707498380549
USER	customer-gql	74	START	1707498380549	1707498380549
USER	customer-gql	75	START	1707498380559	1707498380559
USER	customer-gql	76	START	1707498380559	1707498380559
USER	customer-gql	77	START	1707498380569	1707498380569
USER	customer-gql	78	START	1707498380569	1707498380569
USER	customer-gql	79	START	1707498380579	1707498380579
USER	customer-gql	80	START	1707498380579	1707498380579
USER	customer-gql	81	START	1707498380589	1707498380589
USER	customer-gql	82	START	1707498380589	1707498380589
USER	customer-gql	84	START	1707498380599	1707498380599
USER	customer-gql	83	START	1707498380599	1707498380599
USER	customer-gql	85	START	1707498380609	1707498380609
USER	customer-gql	86	START	1707498380609	1707498380609
USER	customer-gql	87	START	1707498380619	1707498380619
USER	customer-gql	88	START	1707498380619	1707498380619
