RUN	csonic.customers.Customer3Cic	customer3cic	1709815733676	 	3.3.1
USER	customer-gql	1	START	1709815734876	1709815734876
USER	customer-gql	2	START	1709815734902	1709815734902
USER	customer-gql	3	START	1709815734902	1709815734902
USER	customer-gql	5	START	1709815734912	1709815734912
USER	customer-gql	4	START	1709815734912	1709815734912
USER	customer-gql	7	START	1709815734922	1709815734922
USER	customer-gql	6	START	1709815734922	1709815734922
USER	customer-gql	9	START	1709815734932	1709815734932
USER	customer-gql	8	START	1709815734932	1709815734932
USER	customer-gql	10	START	1709815734942	1709815734942
USER	customer-gql	11	START	1709815734942	1709815734942
USER	customer-gql	13	START	1709815734952	1709815734952
USER	customer-gql	12	START	1709815734952	1709815734952
USER	customer-gql	14	START	1709815734962	1709815734962
USER	customer-gql	15	START	1709815734962	1709815734962
USER	customer-gql	16	START	1709815734971	1709815734971
USER	customer-gql	17	START	1709815734971	1709815734971
USER	customer-gql	19	START	1709815734981	1709815734981
USER	customer-gql	18	START	1709815734981	1709815734981
USER	customer-gql	20	START	1709815734991	1709815734991
USER	customer-gql	21	START	1709815734991	1709815734991
USER	customer-gql	22	START	1709815735001	1709815735001
USER	customer-gql	23	START	1709815735001	1709815735001
USER	customer-gql	24	START	1709815735011	1709815735011
USER	customer-gql	25	START	1709815735011	1709815735011
USER	customer-gql	26	START	1709815735021	1709815735021
USER	customer-gql	27	START	1709815735021	1709815735021
USER	customer-gql	28	START	1709815735030	1709815735030
USER	customer-gql	29	START	1709815735030	1709815735030
USER	customer-gql	31	START	1709815735041	1709815735041
USER	customer-gql	30	START	1709815735041	1709815735041
USER	customer-gql	33	START	1709815735051	1709815735051
USER	customer-gql	32	START	1709815735051	1709815735051
USER	customer-gql	34	START	1709815735061	1709815735061
USER	customer-gql	35	START	1709815735061	1709815735061
USER	customer-gql	37	START	1709815735070	1709815735070
USER	customer-gql	36	START	1709815735070	1709815735070
USER	customer-gql	39	START	1709815735081	1709815735081
USER	customer-gql	38	START	1709815735081	1709815735081
USER	customer-gql	41	START	1709815735091	1709815735091
USER	customer-gql	40	START	1709815735091	1709815735091
USER	customer-gql	43	START	1709815735100	1709815735100
USER	customer-gql	42	START	1709815735100	1709815735100
USER	customer-gql	44	START	1709815735111	1709815735111
USER	customer-gql	45	START	1709815735111	1709815735111
USER	customer-gql	47	START	1709815735122	1709815735122
USER	customer-gql	46	START	1709815735122	1709815735122
USER	customer-gql	48	START	1709815735132	1709815735132
USER	customer-gql	49	START	1709815735132	1709815735132
USER	customer-gql	50	START	1709815735142	1709815735142
USER	customer-gql	51	START	1709815735142	1709815735142
USER	customer-gql	53	START	1709815735151	1709815735151
USER	customer-gql	52	START	1709815735151	1709815735151
USER	customer-gql	54	START	1709815735162	1709815735162
USER	customer-gql	55	START	1709815735162	1709815735162
USER	customer-gql	56	START	1709815735171	1709815735171
USER	customer-gql	57	START	1709815735171	1709815735171
USER	customer-gql	58	START	1709815735182	1709815735182
USER	customer-gql	59	START	1709815735182	1709815735182
USER	customer-gql	61	START	1709815735191	1709815735191
USER	customer-gql	60	START	1709815735191	1709815735191
USER	customer-gql	62	START	1709815735201	1709815735201
USER	customer-gql	63	START	1709815735202	1709815735202
USER	customer-gql	64	START	1709815735212	1709815735212
USER	customer-gql	65	START	1709815735212	1709815735212
USER	customer-gql	67	START	1709815735221	1709815735221
USER	customer-gql	66	START	1709815735221	1709815735221
USER	customer-gql	69	START	1709815735231	1709815735231
USER	customer-gql	68	START	1709815735231	1709815735231
USER	customer-gql	71	START	1709815735242	1709815735242
USER	customer-gql	70	START	1709815735242	1709815735242
USER	customer-gql	72	START	1709815735252	1709815735252
