RUN	csonic.customers.Customer3	customer3	1709556066414	 	3.3.1
USER	customer-gql	1	START	1709556067473	1709556067473
USER	customer-gql	2	START	1709556067474	1709556067474
USER	customer-gql	4	START	1709556067495	1709556067495
USER	customer-gql	3	START	1709556067495	1709556067495
USER	customer-gql	6	START	1709556067505	1709556067505
USER	customer-gql	5	START	1709556067505	1709556067505
USER	customer-gql	7	START	1709556067515	1709556067515
USER	customer-gql	8	START	1709556067515	1709556067515
USER	customer-gql	9	START	1709556067524	1709556067524
USER	customer-gql	10	START	1709556067524	1709556067524
USER	customer-gql	11	START	1709556067535	1709556067535
USER	customer-gql	12	START	1709556067535	1709556067535
USER	customer-gql	13	START	1709556067544	1709556067544
USER	customer-gql	14	START	1709556067544	1709556067544
USER	customer-gql	15	START	1709556067555	1709556067555
USER	customer-gql	16	START	1709556067555	1709556067555
USER	customer-gql	18	START	1709556067567	1709556067567
USER	customer-gql	17	START	1709556067567	1709556067567
USER	customer-gql	20	START	1709556067574	1709556067574
USER	customer-gql	19	START	1709556067574	1709556067574
USER	customer-gql	22	START	1709556067584	1709556067584
USER	customer-gql	21	START	1709556067584	1709556067584
USER	customer-gql	23	START	1709556067594	1709556067594
USER	customer-gql	24	START	1709556067594	1709556067594
USER	customer-gql	25	START	1709556067605	1709556067605
USER	customer-gql	26	START	1709556067605	1709556067605
USER	customer-gql	27	START	1709556067615	1709556067615
USER	customer-gql	28	START	1709556067617	1709556067617
USER	customer-gql	29	START	1709556067625	1709556067625
USER	customer-gql	30	START	1709556067625	1709556067625
USER	customer-gql	31	START	1709556067645	1709556067645
USER	customer-gql	32	START	1709556067645	1709556067645
USER	customer-gql	34	START	1709556067654	1709556067654
USER	customer-gql	33	START	1709556067655	1709556067655
USER	customer-gql	35	START	1709556067664	1709556067664
USER	customer-gql	36	START	1709556067664	1709556067664
USER	customer-gql	38	START	1709556067675	1709556067675
USER	customer-gql	37	START	1709556067675	1709556067675
USER	customer-gql	39	START	1709556067685	1709556067685
USER	customer-gql	40	START	1709556067685	1709556067685
USER	customer-gql	41	START	1709556067694	1709556067694
USER	customer-gql	42	START	1709556067695	1709556067695
USER	customer-gql	43	START	1709556067705	1709556067705
USER	customer-gql	44	START	1709556067705	1709556067705
USER	customer-gql	46	START	1709556067714	1709556067714
USER	customer-gql	45	START	1709556067715	1709556067715
USER	customer-gql	48	START	1709556067725	1709556067725
USER	customer-gql	47	START	1709556067725	1709556067725
USER	customer-gql	50	START	1709556067734	1709556067734
USER	customer-gql	49	START	1709556067733	1709556067733
USER	customer-gql	52	START	1709556067743	1709556067743
USER	customer-gql	51	START	1709556067743	1709556067743
USER	customer-gql	53	START	1709556067755	1709556067755
USER	customer-gql	54	START	1709556067754	1709556067754
USER	customer-gql	56	START	1709556067764	1709556067764
USER	customer-gql	55	START	1709556067764	1709556067764
USER	customer-gql	58	START	1709556067775	1709556067775
USER	customer-gql	57	START	1709556067775	1709556067775
USER	customer-gql	59	START	1709556067784	1709556067784
USER	customer-gql	60	START	1709556067784	1709556067784
USER	customer-gql	62	START	1709556067793	1709556067793
USER	customer-gql	61	START	1709556067794	1709556067794
USER	customer-gql	63	START	1709556067805	1709556067805
USER	customer-gql	64	START	1709556067804	1709556067804
USER	customer-gql	66	START	1709556067813	1709556067813
USER	customer-gql	65	START	1709556067813	1709556067813
USER	customer-gql	68	START	1709556067825	1709556067825
USER	customer-gql	67	START	1709556067824	1709556067824
USER	customer-gql	69	START	1709556067834	1709556067834
USER	customer-gql	70	START	1709556067834	1709556067834
USER	customer-gql	72	START	1709556067845	1709556067845
USER	customer-gql	71	START	1709556067844	1709556067844
USER	customer-gql	74	START	1709556067854	1709556067854
USER	customer-gql	73	START	1709556067854	1709556067854
USER	customer-gql	75	START	1709556067864	1709556067864
USER	customer-gql	76	START	1709556067864	1709556067864
USER	customer-gql	77	START	1709556067875	1709556067875
USER	customer-gql	78	START	1709556067875	1709556067875
USER	customer-gql	79	START	1709556067885	1709556067885
USER	customer-gql	80	START	1709556067885	1709556067885
USER	customer-gql	81	START	1709556067897	1709556067897
USER	customer-gql	82	START	1709556067898	1709556067898
USER	customer-gql	84	START	1709556067904	1709556067904
USER	customer-gql	83	START	1709556067903	1709556067903
USER	customer-gql	85	START	1709556067915	1709556067915
USER	customer-gql	86	START	1709556067915	1709556067915
USER	customer-gql	88	START	1709556067924	1709556067924
USER	customer-gql	87	START	1709556067924	1709556067924
USER	customer-gql	90	START	1709556067935	1709556067935
USER	customer-gql	89	START	1709556067935	1709556067935
USER	customer-gql	91	START	1709556067944	1709556067944
