RUN	csonic.customers.Customer3	customer3	1707505820531	 	3.3.1
USER	customer-gql	2	START	1707505821700	1707505821700
USER	customer-gql	1	START	1707505821700	1707505821700
USER	customer-gql	4	START	1707505821723	1707505821723
USER	customer-gql	3	START	1707505821723	1707505821723
USER	customer-gql	5	START	1707505821734	1707505821734
USER	customer-gql	6	START	1707505821744	1707505821744
USER	customer-gql	7	START	1707505821744	1707505821744
USER	customer-gql	8	START	1707505821754	1707505821754
USER	customer-gql	9	START	1707505821754	1707505821754
USER	customer-gql	11	START	1707505821765	1707505821765
USER	customer-gql	10	START	1707505821765	1707505821765
USER	customer-gql	12	START	1707505821774	1707505821774
USER	customer-gql	13	START	1707505821774	1707505821774
USER	customer-gql	14	START	1707505821784	1707505821784
USER	customer-gql	16	START	1707505821794	1707505821794
USER	customer-gql	15	START	1707505821794	1707505821794
USER	customer-gql	17	START	1707505821804	1707505821804
USER	customer-gql	18	START	1707505821804	1707505821804
USER	customer-gql	19	START	1707505821816	1707505821816
USER	customer-gql	20	START	1707505821816	1707505821816
USER	customer-gql	22	START	1707505821823	1707505821823
USER	customer-gql	21	START	1707505821823	1707505821823
USER	customer-gql	23	START	1707505821833	1707505821833
USER	customer-gql	25	START	1707505821845	1707505821845
USER	customer-gql	24	START	1707505821845	1707505821845
USER	customer-gql	26	START	1707505821854	1707505821854
USER	customer-gql	27	START	1707505821854	1707505821854
USER	customer-gql	29	START	1707505821864	1707505821864
USER	customer-gql	28	START	1707505821864	1707505821864
USER	customer-gql	30	START	1707505821874	1707505821874
USER	customer-gql	31	START	1707505821874	1707505821874
USER	customer-gql	32	START	1707505821884	1707505821884
USER	customer-gql	33	START	1707505821894	1707505821894
USER	customer-gql	34	START	1707505821894	1707505821894
USER	customer-gql	36	START	1707505821904	1707505821904
USER	customer-gql	35	START	1707505821904	1707505821904
USER	customer-gql	37	START	1707505821924	1707505821924
USER	customer-gql	38	START	1707505821924	1707505821924
USER	customer-gql	40	START	1707505821934	1707505821934
USER	customer-gql	39	START	1707505821934	1707505821934
USER	customer-gql	41	START	1707505821946	1707505821946
USER	customer-gql	43	START	1707505821954	1707505821954
USER	customer-gql	42	START	1707505821954	1707505821954
USER	customer-gql	44	START	1707505821964	1707505821964
USER	customer-gql	45	START	1707505821964	1707505821964
USER	customer-gql	46	START	1707505821974	1707505821974
USER	customer-gql	47	START	1707505821975	1707505821975
USER	customer-gql	49	START	1707505821984	1707505821984
USER	customer-gql	48	START	1707505821984	1707505821984
USER	customer-gql	50	START	1707505821996	1707505821996
USER	customer-gql	51	START	1707505822003	1707505822003
USER	customer-gql	52	START	1707505822003	1707505822003
USER	customer-gql	53	START	1707505822014	1707505822014
USER	customer-gql	54	START	1707505822015	1707505822015
USER	customer-gql	55	START	1707505822024	1707505822024
USER	customer-gql	56	START	1707505822024	1707505822024
USER	customer-gql	58	START	1707505822034	1707505822034
USER	customer-gql	57	START	1707505822034	1707505822034
USER	customer-gql	59	START	1707505822044	1707505822044
USER	customer-gql	60	START	1707505822054	1707505822054
USER	customer-gql	61	START	1707505822054	1707505822054
USER	customer-gql	62	START	1707505822066	1707505822066
USER	customer-gql	63	START	1707505822066	1707505822066
USER	customer-gql	65	START	1707505822073	1707505822073
USER	customer-gql	64	START	1707505822073	1707505822073
USER	customer-gql	67	START	1707505822083	1707505822083
USER	customer-gql	66	START	1707505822083	1707505822083
USER	customer-gql	68	START	1707505822094	1707505822094
USER	customer-gql	70	START	1707505822104	1707505822104
USER	customer-gql	69	START	1707505822104	1707505822104
USER	customer-gql	72	START	1707505822115	1707505822115
USER	customer-gql	71	START	1707505822115	1707505822115
USER	customer-gql	73	START	1707505822126	1707505822126
USER	customer-gql	74	START	1707505822126	1707505822126
USER	customer-gql	75	START	1707505822135	1707505822135
USER	customer-gql	76	START	1707505822135	1707505822135
USER	customer-gql	77	START	1707505822144	1707505822144
USER	customer-gql	78	START	1707505822177	1707505822177
USER	customer-gql	79	START	1707505822177	1707505822177
USER	customer-gql	83	START	1707505822177	1707505822177
USER	customer-gql	82	START	1707505822179	1707505822179
USER	customer-gql	80	START	1707505822177	1707505822177
USER	customer-gql	81	START	1707505822180	1707505822180
USER	customer-gql	85	START	1707505822184	1707505822184
USER	customer-gql	84	START	1707505822184	1707505822184
USER	customer-gql	86	START	1707505822195	1707505822195
USER	customer-gql	87	START	1707505822204	1707505822204
USER	customer-gql	88	START	1707505822204	1707505822204
USER	customer-gql	89	START	1707505822213	1707505822213
USER	customer-gql	90	START	1707505822213	1707505822213
USER	customer-gql	91	START	1707505822224	1707505822224
USER	customer-gql	92	START	1707505822224	1707505822224
