RUN	csonic.customers.Customer3	customer3	1709308183597	 	3.3.1
USER	customer-gql	2	START	1709308184152	1709308184152
USER	customer-gql	1	START	1709308184152	1709308184152
USER	customer-gql	4	START	1709308184182	1709308184182
USER	customer-gql	3	START	1709308184182	1709308184182
USER	customer-gql	5	START	1709308184191	1709308184191
USER	customer-gql	6	START	1709308184191	1709308184191
USER	customer-gql	7	START	1709308184200	1709308184200
USER	customer-gql	8	START	1709308184201	1709308184201
USER	customer-gql	9	START	1709308184211	1709308184211
USER	customer-gql	10	START	1709308184211	1709308184211
USER	customer-gql	12	START	1709308184220	1709308184220
USER	customer-gql	11	START	1709308184220	1709308184220
USER	customer-gql	13	START	1709308184231	1709308184231
USER	customer-gql	14	START	1709308184231	1709308184231
USER	customer-gql	16	START	1709308184241	1709308184241
USER	customer-gql	15	START	1709308184241	1709308184241
USER	customer-gql	17	START	1709308184251	1709308184251
USER	customer-gql	18	START	1709308184251	1709308184251
USER	customer-gql	19	START	1709308184261	1709308184261
USER	customer-gql	20	START	1709308184261	1709308184261
USER	customer-gql	22	START	1709308184273	1709308184273
USER	customer-gql	21	START	1709308184273	1709308184273
USER	customer-gql	24	START	1709308184281	1709308184281
USER	customer-gql	23	START	1709308184281	1709308184281
USER	customer-gql	26	START	1709308184292	1709308184292
USER	customer-gql	25	START	1709308184292	1709308184292
USER	customer-gql	28	START	1709308184301	1709308184301
USER	customer-gql	27	START	1709308184301	1709308184301
USER	customer-gql	29	START	1709308184312	1709308184312
USER	customer-gql	30	START	1709308184312	1709308184312
USER	customer-gql	31	START	1709308184322	1709308184322
USER	customer-gql	32	START	1709308184322	1709308184322
USER	customer-gql	33	START	1709308184332	1709308184332
USER	customer-gql	34	START	1709308184332	1709308184332
USER	customer-gql	36	START	1709308184341	1709308184341
USER	customer-gql	35	START	1709308184341	1709308184341
USER	customer-gql	38	START	1709308184351	1709308184351
USER	customer-gql	37	START	1709308184351	1709308184351
USER	customer-gql	39	START	1709308184361	1709308184361
USER	customer-gql	40	START	1709308184361	1709308184361
USER	customer-gql	42	START	1709308184372	1709308184372
USER	customer-gql	41	START	1709308184372	1709308184372
USER	customer-gql	43	START	1709308184382	1709308184382
USER	customer-gql	44	START	1709308184382	1709308184382
USER	customer-gql	46	START	1709308184399	1709308184399
USER	customer-gql	45	START	1709308184392	1709308184392
USER	customer-gql	47	START	1709308184400	1709308184400
USER	customer-gql	48	START	1709308184400	1709308184400
USER	customer-gql	49	START	1709308184412	1709308184412
USER	customer-gql	50	START	1709308184412	1709308184412
USER	customer-gql	52	START	1709308184421	1709308184421
USER	customer-gql	51	START	1709308184421	1709308184421
USER	customer-gql	53	START	1709308184430	1709308184430
USER	customer-gql	54	START	1709308184430	1709308184430
USER	customer-gql	55	START	1709308184441	1709308184441
USER	customer-gql	56	START	1709308184441	1709308184441
USER	customer-gql	57	START	1709308184452	1709308184452
