RUN	csonic.customers.Customer3	customer3	1707498865537	 	3.3.1
USER	customer-gql	1	START	1707498866694	1707498866694
USER	customer-gql	2	START	1707498866721	1707498866721
USER	customer-gql	4	START	1707498866730	1707498866730
USER	customer-gql	3	START	1707498866730	1707498866730
USER	customer-gql	5	START	1707498866740	1707498866740
USER	customer-gql	6	START	1707498866750	1707498866750
USER	customer-gql	7	START	1707498866760	1707498866760
USER	customer-gql	8	START	1707498866771	1707498866771
USER	customer-gql	9	START	1707498866780	1707498866780
USER	customer-gql	10	START	1707498866780	1707498866780
USER	customer-gql	11	START	1707498866791	1707498866791
USER	customer-gql	12	START	1707498866802	1707498866802
USER	customer-gql	13	START	1707498866810	1707498866810
USER	customer-gql	14	START	1707498866820	1707498866820
USER	customer-gql	16	START	1707498866831	1707498866831
USER	customer-gql	15	START	1707498866831	1707498866831
USER	customer-gql	17	START	1707498866841	1707498866841
USER	customer-gql	18	START	1707498866853	1707498866853
USER	customer-gql	19	START	1707498866862	1707498866862
USER	customer-gql	20	START	1707498866870	1707498866870
USER	customer-gql	21	START	1707498866880	1707498866880
USER	customer-gql	22	START	1707498866880	1707498866880
USER	customer-gql	23	START	1707498866891	1707498866891
USER	customer-gql	24	START	1707498866901	1707498866901
USER	customer-gql	25	START	1707498866912	1707498866912
USER	customer-gql	26	START	1707498866922	1707498866922
USER	customer-gql	28	START	1707498866931	1707498866931
USER	customer-gql	27	START	1707498866931	1707498866931
USER	customer-gql	29	START	1707498866941	1707498866941
USER	customer-gql	30	START	1707498866950	1707498866950
USER	customer-gql	31	START	1707498866960	1707498866960
USER	customer-gql	32	START	1707498866971	1707498866971
USER	customer-gql	33	START	1707498866980	1707498866980
USER	customer-gql	34	START	1707498866980	1707498866980
USER	customer-gql	35	START	1707498866991	1707498866991
USER	customer-gql	36	START	1707498867002	1707498867002
USER	customer-gql	37	START	1707498867011	1707498867011
USER	customer-gql	38	START	1707498867020	1707498867020
USER	customer-gql	39	START	1707498867030	1707498867030
USER	customer-gql	40	START	1707498867030	1707498867030
USER	customer-gql	41	START	1707498867041	1707498867041
USER	customer-gql	42	START	1707498867050	1707498867050
USER	customer-gql	43	START	1707498867060	1707498867060
USER	customer-gql	44	START	1707498867073	1707498867073
USER	customer-gql	45	START	1707498867081	1707498867081
USER	customer-gql	46	START	1707498867081	1707498867081
USER	customer-gql	47	START	1707498867090	1707498867090
USER	customer-gql	48	START	1707498867100	1707498867100
USER	customer-gql	49	START	1707498867111	1707498867111
USER	customer-gql	50	START	1707498867120	1707498867120
USER	customer-gql	52	START	1707498867131	1707498867131
USER	customer-gql	51	START	1707498867131	1707498867131
USER	customer-gql	53	START	1707498867141	1707498867141
USER	customer-gql	54	START	1707498867150	1707498867150
USER	customer-gql	55	START	1707498867161	1707498867161
USER	customer-gql	56	START	1707498867171	1707498867171
USER	customer-gql	58	START	1707498867180	1707498867180
USER	customer-gql	57	START	1707498867180	1707498867180
USER	customer-gql	59	START	1707498867190	1707498867190
USER	customer-gql	60	START	1707498867201	1707498867201
USER	customer-gql	61	START	1707498867213	1707498867213
USER	customer-gql	62	START	1707498867221	1707498867221
USER	customer-gql	64	START	1707498867230	1707498867230
USER	customer-gql	63	START	1707498867230	1707498867230
USER	customer-gql	65	START	1707498867241	1707498867241
USER	customer-gql	66	START	1707498867251	1707498867251
USER	customer-gql	67	START	1707498867262	1707498867262
USER	customer-gql	68	START	1707498867270	1707498867270
USER	customer-gql	70	START	1707498867281	1707498867281
USER	customer-gql	69	START	1707498867281	1707498867281
USER	customer-gql	71	START	1707498867290	1707498867290
USER	customer-gql	72	START	1707498867305	1707498867305
USER	customer-gql	73	START	1707498867326	1707498867326
USER	customer-gql	74	START	1707498867326	1707498867326
USER	customer-gql	75	START	1707498867330	1707498867330
USER	customer-gql	76	START	1707498867330	1707498867330
USER	customer-gql	77	START	1707498867340	1707498867340
USER	customer-gql	78	START	1707498867350	1707498867350
USER	customer-gql	79	START	1707498867361	1707498867361
USER	customer-gql	80	START	1707498867370	1707498867370
USER	customer-gql	82	START	1707498867381	1707498867381
USER	customer-gql	81	START	1707498867381	1707498867381
USER	customer-gql	83	START	1707498867390	1707498867390
USER	customer-gql	84	START	1707498867400	1707498867400
USER	customer-gql	85	START	1707498867410	1707498867410
USER	customer-gql	86	START	1707498867421	1707498867421
USER	customer-gql	88	START	1707498867430	1707498867430
USER	customer-gql	87	START	1707498867430	1707498867430
USER	customer-gql	89	START	1707498867440	1707498867440
USER	customer-gql	90	START	1707498867450	1707498867450
USER	customer-gql	91	START	1707498867460	1707498867460
USER	customer-gql	92	START	1707498867470	1707498867470
USER	customer-gql	93	START	1707498867481	1707498867481
USER	customer-gql	94	START	1707498867481	1707498867481
USER	customer-gql	95	START	1707498867490	1707498867490
USER	customer-gql	96	START	1707498867500	1707498867500
USER	customer-gql	97	START	1707498867510	1707498867510
USER	customer-gql	98	START	1707498867520	1707498867520
USER	customer-gql	99	START	1707498867530	1707498867530
USER	customer-gql	100	START	1707498867530	1707498867530
USER	customer-gql	101	START	1707498867540	1707498867540
USER	customer-gql	102	START	1707498867550	1707498867550
USER	customer-gql	103	START	1707498867561	1707498867561
USER	customer-gql	104	START	1707498867574	1707498867574
USER	customer-gql	105	START	1707498867581	1707498867581
USER	customer-gql	106	START	1707498867581	1707498867581
USER	customer-gql	107	START	1707498867590	1707498867590
USER	customer-gql	108	START	1707498867600	1707498867600
USER	customer-gql	109	START	1707498867634	1707498867634
USER	customer-gql	110	START	1707498867635	1707498867635
USER	customer-gql	113	START	1707498867640	1707498867640
USER	customer-gql	112	START	1707498867635	1707498867635
USER	customer-gql	111	START	1707498867646	1707498867646
USER	customer-gql	114	START	1707498867650	1707498867650
USER	customer-gql	115	START	1707498867664	1707498867664
USER	customer-gql	116	START	1707498867670	1707498867670
USER	customer-gql	118	START	1707498867680	1707498867680
USER	customer-gql	117	START	1707498867680	1707498867680
USER	customer-gql	119	START	1707498867691	1707498867691
USER	customer-gql	120	START	1707498867702	1707498867702
USER	customer-gql	121	START	1707498867710	1707498867710
USER	customer-gql	122	START	1707498867721	1707498867721
USER	customer-gql	123	START	1707498867731	1707498867731
USER	customer-gql	124	START	1707498867731	1707498867731
USER	customer-gql	125	START	1707498867740	1707498867740
USER	customer-gql	126	START	1707498867751	1707498867751
USER	customer-gql	127	START	1707498867760	1707498867760
USER	customer-gql	128	START	1707498867772	1707498867772
USER	customer-gql	130	START	1707498867781	1707498867781
USER	customer-gql	129	START	1707498867781	1707498867781
USER	customer-gql	131	START	1707498867793	1707498867793
USER	customer-gql	132	START	1707498867801	1707498867801
USER	customer-gql	133	START	1707498867811	1707498867811
USER	customer-gql	134	START	1707498867821	1707498867821
USER	customer-gql	135	START	1707498867830	1707498867830
USER	customer-gql	136	START	1707498867830	1707498867830
USER	customer-gql	137	START	1707498867840	1707498867840
USER	customer-gql	138	START	1707498867850	1707498867850
REQUEST	3		account-gql	1707498866731	1707498867847	OK	 
USER	customer-gql	139	START	1707498867860	1707498867860
REQUEST	24		account-gql	1707498866902	1707498867850	OK	 
REQUEST	31		account-gql	1707498866961	1707498867842	OK	 
REQUEST	36		account-gql	1707498867003	1707498867853	OK	 
REQUEST	15		account-gql	1707498866831	1707498867866	OK	 
USER	customer-gql	24	END	1707498866901	1707498867866
USER	customer-gql	31	END	1707498866960	1707498867866
USER	customer-gql	36	END	1707498867002	1707498867866
USER	customer-gql	3	END	1707498866730	1707498867866
USER	customer-gql	15	END	1707498866831	1707498867866
USER	customer-gql	140	START	1707498867870	1707498867870
REQUEST	48		account-gql	1707498867101	1707498867867	OK	 
USER	customer-gql	48	END	1707498867100	1707498867871
REQUEST	16		account-gql	1707498866831	1707498867871	OK	 
USER	customer-gql	16	END	1707498866831	1707498867874
REQUEST	5		account-gql	1707498866740	1707498867871	OK	 
USER	customer-gql	5	END	1707498866740	1707498867874
REQUEST	29		account-gql	1707498866941	1707498867875	OK	 
USER	customer-gql	29	END	1707498866941	1707498867875
REQUEST	32		account-gql	1707498866973	1707498867879	OK	 
USER	customer-gql	32	END	1707498866971	1707498867880
REQUEST	8		account-gql	1707498866771	1707498867880	OK	 
USER	customer-gql	141	START	1707498867880	1707498867880
USER	customer-gql	142	START	1707498867881	1707498867881
USER	customer-gql	8	END	1707498866771	1707498867881
USER	customer-gql	143	START	1707498867890	1707498867890
USER	customer-gql	144	START	1707498867901	1707498867901
USER	customer-gql	145	START	1707498867910	1707498867910
USER	customer-gql	146	START	1707498867923	1707498867923
USER	customer-gql	147	START	1707498867930	1707498867930
USER	customer-gql	148	START	1707498867930	1707498867930
USER	customer-gql	149	START	1707498867940	1707498867940
USER	customer-gql	150	START	1707498867950	1707498867950
USER	customer-gql	151	START	1707498867960	1707498867960
USER	customer-gql	152	START	1707498867970	1707498867970
USER	customer-gql	153	START	1707498867981	1707498867981
USER	customer-gql	154	START	1707498867981	1707498867981
USER	customer-gql	155	START	1707498867991	1707498867991
USER	customer-gql	156	START	1707498868000	1707498868000
USER	customer-gql	157	START	1707498868010	1707498868010
USER	customer-gql	158	START	1707498868020	1707498868020
USER	customer-gql	159	START	1707498868031	1707498868031
USER	customer-gql	160	START	1707498868031	1707498868031
USER	customer-gql	161	START	1707498868040	1707498868040
USER	customer-gql	162	START	1707498868050	1707498868050
REQUEST	28		account-gql	1707498866932	1707498868051	OK	 
USER	customer-gql	28	END	1707498866931	1707498868052
USER	customer-gql	163	START	1707498868060	1707498868060
REQUEST	1		account-gql	1707498866708	1707498868066	OK	 
USER	customer-gql	1	END	1707498866694	1707498868067
USER	customer-gql	164	START	1707498868070	1707498868070
REQUEST	14		account-gql	1707498866821	1707498868078	OK	 
USER	customer-gql	14	END	1707498866820	1707498868079
USER	customer-gql	165	START	1707498868080	1707498868080
USER	customer-gql	166	START	1707498868080	1707498868080
REQUEST	43		account-gql	1707498867061	1707498868083	OK	 
USER	customer-gql	43	END	1707498867060	1707498868084
USER	customer-gql	167	START	1707498868090	1707498868090
REQUEST	44		account-gql	1707498867073	1707498868094	OK	 
USER	customer-gql	44	END	1707498867073	1707498868100
USER	customer-gql	168	START	1707498868100	1707498868100
REQUEST	30		account-gql	1707498866950	1707498868099	OK	 
USER	customer-gql	30	END	1707498866950	1707498868101
USER	customer-gql	169	START	1707498868110	1707498868110
USER	customer-gql	170	START	1707498868120	1707498868120
USER	customer-gql	171	START	1707498868131	1707498868131
USER	customer-gql	172	START	1707498868132	1707498868132
USER	customer-gql	173	START	1707498868141	1707498868141
USER	customer-gql	174	START	1707498868152	1707498868152
USER	customer-gql	175	START	1707498868161	1707498868161
USER	customer-gql	176	START	1707498868171	1707498868171
REQUEST	41		account-gql	1707498867041	1707498868172	OK	 
USER	customer-gql	41	END	1707498867041	1707498868173
USER	customer-gql	177	START	1707498868180	1707498868180
USER	customer-gql	178	START	1707498868180	1707498868180
REQUEST	60		account-gql	1707498867202	1707498868185	OK	 
USER	customer-gql	60	END	1707498867201	1707498868185
USER	customer-gql	179	START	1707498868190	1707498868190
USER	customer-gql	180	START	1707498868201	1707498868201
USER	customer-gql	181	START	1707498868211	1707498868211
USER	customer-gql	182	START	1707498868221	1707498868221
USER	customer-gql	184	START	1707498868231	1707498868231
USER	customer-gql	183	START	1707498868231	1707498868231
USER	customer-gql	185	START	1707498868241	1707498868241
USER	customer-gql	186	START	1707498868251	1707498868251
USER	customer-gql	187	START	1707498868261	1707498868261
USER	customer-gql	188	START	1707498868270	1707498868270
USER	customer-gql	190	START	1707498868280	1707498868280
USER	customer-gql	189	START	1707498868280	1707498868280
USER	customer-gql	191	START	1707498868290	1707498868290
USER	customer-gql	192	START	1707498868301	1707498868301
USER	customer-gql	193	START	1707498868310	1707498868310
USER	customer-gql	194	START	1707498868321	1707498868321
USER	customer-gql	196	START	1707498868331	1707498868331
USER	customer-gql	195	START	1707498868331	1707498868331
USER	customer-gql	197	START	1707498868340	1707498868340
REQUEST	27		account-gql	1707498866932	1707498868341	OK	 
USER	customer-gql	27	END	1707498866931	1707498868344
REQUEST	18		account-gql	1707498866853	1707498868344	OK	 
REQUEST	25		account-gql	1707498866913	1707498868340	OK	 
REQUEST	57		account-gql	1707498867182	1707498868345	OK	 
REQUEST	33		account-gql	1707498866982	1707498868346	OK	 
USER	customer-gql	25	END	1707498866912	1707498868347
USER	customer-gql	18	END	1707498866853	1707498868347
USER	customer-gql	57	END	1707498867180	1707498868347
USER	customer-gql	33	END	1707498866980	1707498868347
REQUEST	47		account-gql	1707498867091	1707498868348	OK	 
REQUEST	23		account-gql	1707498866891	1707498868348	OK	 
USER	customer-gql	47	END	1707498867090	1707498868349
USER	customer-gql	23	END	1707498866891	1707498868349
USER	customer-gql	198	START	1707498868350	1707498868350
REQUEST	72		account-gql	1707498867306	1707498868356	OK	 
USER	customer-gql	72	END	1707498867305	1707498868358
REQUEST	51		account-gql	1707498867132	1707498868359	OK	 
USER	customer-gql	51	END	1707498867131	1707498868359
REQUEST	56		account-gql	1707498867172	1707498868359	OK	 
USER	customer-gql	56	END	1707498867171	1707498868360
REQUEST	80		account-gql	1707498867371	1707498868360	OK	 
USER	customer-gql	80	END	1707498867370	1707498868360
USER	customer-gql	199	START	1707498868360	1707498868360
REQUEST	35		account-gql	1707498866992	1707498868360	OK	 
USER	customer-gql	35	END	1707498866991	1707498868360
REQUEST	11		account-gql	1707498866791	1707498868361	OK	 
USER	customer-gql	11	END	1707498866791	1707498868361
REQUEST	7		account-gql	1707498866761	1707498868362	OK	 
USER	customer-gql	7	END	1707498866760	1707498868364
REQUEST	52		account-gql	1707498867132	1707498868365	OK	 
USER	customer-gql	52	END	1707498867131	1707498868365
REQUEST	20		account-gql	1707498866871	1707498868366	OK	 
USER	customer-gql	20	END	1707498866870	1707498868366
REQUEST	54		account-gql	1707498867151	1707498868368	OK	 
USER	customer-gql	54	END	1707498867150	1707498868368
REQUEST	2		account-gql	1707498866721	1707498868368	OK	 
USER	customer-gql	2	END	1707498866721	1707498868368
REQUEST	42		account-gql	1707498867051	1707498868369	OK	 
USER	customer-gql	42	END	1707498867050	1707498868369
REQUEST	124		account-gql	1707498867732	1707498868377	OK	 
USER	customer-gql	124	END	1707498867731	1707498868377
REQUEST	88		account-gql	1707498867430	1707498868378	OK	 
USER	customer-gql	88	END	1707498867430	1707498868378
USER	customer-gql	200	START	1707498868378	1707498868378
USER	customer-gql	201	START	1707498868380	1707498868380
USER	customer-gql	202	START	1707498868380	1707498868380
REQUEST	103		account-gql	1707498867561	1707498868382	OK	 
REQUEST	65		account-gql	1707498867242	1707498868384	OK	 
USER	customer-gql	65	END	1707498867241	1707498868384
REQUEST	76		account-gql	1707498867330	1707498868384	OK	 
REQUEST	53		account-gql	1707498867143	1707498868384	OK	 
USER	customer-gql	53	END	1707498867141	1707498868384
USER	customer-gql	76	END	1707498867330	1707498868384
REQUEST	69		account-gql	1707498867284	1707498868384	OK	 
