RUN	csonic.customers.Customer3	customer3	1707505646504	 	3.3.1
USER	customer-gql	1	START	1707505647572	1707505647572
USER	customer-gql	2	START	1707505647572	1707505647572
USER	customer-gql	3	START	1707505647600	1707505647600
USER	customer-gql	4	START	1707505647610	1707505647610
USER	customer-gql	5	START	1707505647610	1707505647610
USER	customer-gql	6	START	1707505647620	1707505647620
USER	customer-gql	7	START	1707505647620	1707505647620
USER	customer-gql	8	START	1707505647630	1707505647630
USER	customer-gql	9	START	1707505647630	1707505647630
USER	customer-gql	11	START	1707505647639	1707505647639
USER	customer-gql	10	START	1707505647639	1707505647639
USER	customer-gql	12	START	1707505647650	1707505647650
USER	customer-gql	13	START	1707505647660	1707505647660
USER	customer-gql	14	START	1707505647660	1707505647660
USER	customer-gql	15	START	1707505647670	1707505647670
USER	customer-gql	16	START	1707505647670	1707505647670
USER	customer-gql	18	START	1707505647680	1707505647680
USER	customer-gql	17	START	1707505647680	1707505647680
USER	customer-gql	19	START	1707505647690	1707505647690
USER	customer-gql	20	START	1707505647690	1707505647690
USER	customer-gql	21	START	1707505647702	1707505647702
USER	customer-gql	22	START	1707505647710	1707505647710
USER	customer-gql	23	START	1707505647710	1707505647710
USER	customer-gql	24	START	1707505647720	1707505647720
USER	customer-gql	25	START	1707505647720	1707505647720
USER	customer-gql	27	START	1707505647730	1707505647730
USER	customer-gql	26	START	1707505647730	1707505647730
USER	customer-gql	29	START	1707505647740	1707505647740
USER	customer-gql	28	START	1707505647740	1707505647740
USER	customer-gql	30	START	1707505647751	1707505647751
USER	customer-gql	32	START	1707505647760	1707505647760
USER	customer-gql	31	START	1707505647760	1707505647760
USER	customer-gql	33	START	1707505647770	1707505647770
USER	customer-gql	34	START	1707505647770	1707505647770
USER	customer-gql	36	START	1707505647780	1707505647780
USER	customer-gql	35	START	1707505647780	1707505647780
USER	customer-gql	37	START	1707505647790	1707505647790
USER	customer-gql	38	START	1707505647790	1707505647790
USER	customer-gql	39	START	1707505647800	1707505647800
USER	customer-gql	40	START	1707505647811	1707505647811
USER	customer-gql	41	START	1707505647811	1707505647811
USER	customer-gql	42	START	1707505647820	1707505647820
USER	customer-gql	43	START	1707505647820	1707505647820
USER	customer-gql	45	START	1707505647831	1707505647831
USER	customer-gql	44	START	1707505647830	1707505647830
USER	customer-gql	47	START	1707505647840	1707505647840
USER	customer-gql	46	START	1707505647840	1707505647840
USER	customer-gql	48	START	1707505647850	1707505647850
