RUN	csonic.customers.Customer3	customer3	1709559407059	 	3.3.1
USER	customer-gql	1	START	1709559407598	1709559407598
USER	customer-gql	3	START	1709559407620	1709559407620
USER	customer-gql	2	START	1709559407620	1709559407620
USER	customer-gql	5	START	1709559407630	1709559407630
USER	customer-gql	4	START	1709559407631	1709559407631
USER	customer-gql	6	START	1709559407639	1709559407639
USER	customer-gql	7	START	1709559407639	1709559407639
USER	customer-gql	8	START	1709559407649	1709559407649
USER	customer-gql	9	START	1709559407649	1709559407649
USER	customer-gql	10	START	1709559407660	1709559407660
USER	customer-gql	11	START	1709559407660	1709559407660
USER	customer-gql	13	START	1709559407670	1709559407670
USER	customer-gql	12	START	1709559407670	1709559407670
USER	customer-gql	14	START	1709559407680	1709559407680
USER	customer-gql	15	START	1709559407680	1709559407680
USER	customer-gql	16	START	1709559407690	1709559407690
USER	customer-gql	17	START	1709559407690	1709559407690
USER	customer-gql	18	START	1709559407700	1709559407700
USER	customer-gql	19	START	1709559407700	1709559407700
USER	customer-gql	21	START	1709559407710	1709559407710
USER	customer-gql	20	START	1709559407710	1709559407710
USER	customer-gql	22	START	1709559407720	1709559407720
USER	customer-gql	23	START	1709559407720	1709559407720
USER	customer-gql	24	START	1709559407731	1709559407731
USER	customer-gql	25	START	1709559407731	1709559407731
USER	customer-gql	26	START	1709559407741	1709559407741
USER	customer-gql	27	START	1709559407741	1709559407741
USER	customer-gql	28	START	1709559407750	1709559407750
USER	customer-gql	29	START	1709559407750	1709559407750
USER	customer-gql	31	START	1709559407760	1709559407760
USER	customer-gql	30	START	1709559407760	1709559407760
USER	customer-gql	32	START	1709559407770	1709559407770
USER	customer-gql	33	START	1709559407770	1709559407770
USER	customer-gql	34	START	1709559407780	1709559407780
USER	customer-gql	35	START	1709559407780	1709559407780
USER	customer-gql	37	START	1709559407790	1709559407790
USER	customer-gql	36	START	1709559407790	1709559407790
USER	customer-gql	38	START	1709559407801	1709559407801
USER	customer-gql	39	START	1709559407801	1709559407801
USER	customer-gql	41	START	1709559407811	1709559407811
USER	customer-gql	40	START	1709559407811	1709559407811
USER	customer-gql	42	START	1709559407819	1709559407819
USER	customer-gql	43	START	1709559407819	1709559407819
USER	customer-gql	45	START	1709559407830	1709559407830
USER	customer-gql	44	START	1709559407830	1709559407830
USER	customer-gql	46	START	1709559407840	1709559407840
USER	customer-gql	47	START	1709559407840	1709559407840
USER	customer-gql	50	START	1709559407862	1709559407862
USER	customer-gql	51	START	1709559407862	1709559407862
USER	customer-gql	49	START	1709559407863	1709559407863
USER	customer-gql	48	START	1709559407862	1709559407862
USER	customer-gql	52	START	1709559407880	1709559407880
USER	customer-gql	53	START	1709559407880	1709559407880
USER	customer-gql	55	START	1709559407890	1709559407890
USER	customer-gql	54	START	1709559407890	1709559407890
USER	customer-gql	56	START	1709559407900	1709559407900
USER	customer-gql	57	START	1709559407900	1709559407900
USER	customer-gql	58	START	1709559407911	1709559407911
USER	customer-gql	59	START	1709559407911	1709559407911
USER	customer-gql	60	START	1709559407920	1709559407920
USER	customer-gql	61	START	1709559407920	1709559407920
USER	customer-gql	62	START	1709559407930	1709559407930
USER	customer-gql	63	START	1709559407930	1709559407930
USER	customer-gql	64	START	1709559407940	1709559407940
USER	customer-gql	65	START	1709559407940	1709559407940
USER	customer-gql	66	START	1709559407950	1709559407950
USER	customer-gql	67	START	1709559407950	1709559407950
USER	customer-gql	68	START	1709559407961	1709559407961
USER	customer-gql	69	START	1709559407961	1709559407961
USER	customer-gql	71	START	1709559407970	1709559407970
USER	customer-gql	70	START	1709559407970	1709559407970
USER	customer-gql	73	START	1709559407980	1709559407980
USER	customer-gql	72	START	1709559407980	1709559407980
USER	customer-gql	75	START	1709559407990	1709559407990
USER	customer-gql	74	START	1709559407990	1709559407990
USER	customer-gql	77	START	1709559408000	1709559408000
USER	customer-gql	76	START	1709559408000	1709559408000
USER	customer-gql	78	START	1709559408010	1709559408010
USER	customer-gql	79	START	1709559408010	1709559408010
USER	customer-gql	81	START	1709559408020	1709559408020
USER	customer-gql	80	START	1709559408020	1709559408020
USER	customer-gql	82	START	1709559408030	1709559408030
USER	customer-gql	83	START	1709559408030	1709559408030
USER	customer-gql	84	START	1709559408040	1709559408040
USER	customer-gql	85	START	1709559408040	1709559408040
USER	customer-gql	86	START	1709559408050	1709559408050
USER	customer-gql	87	START	1709559408050	1709559408050
USER	customer-gql	88	START	1709559408060	1709559408060
USER	customer-gql	89	START	1709559408061	1709559408061
USER	customer-gql	90	START	1709559408072	1709559408072
USER	customer-gql	91	START	1709559408073	1709559408073
USER	customer-gql	92	START	1709559408082	1709559408082
USER	customer-gql	93	START	1709559408082	1709559408082
USER	customer-gql	94	START	1709559408090	1709559408090
USER	customer-gql	95	START	1709559408090	1709559408090
USER	customer-gql	97	START	1709559408100	1709559408100
USER	customer-gql	96	START	1709559408100	1709559408100
USER	customer-gql	98	START	1709559408110	1709559408110
USER	customer-gql	99	START	1709559408110	1709559408110
USER	customer-gql	100	START	1709559408119	1709559408119
USER	customer-gql	101	START	1709559408119	1709559408119
USER	customer-gql	103	START	1709559408130	1709559408130
USER	customer-gql	102	START	1709559408130	1709559408130
USER	customer-gql	104	START	1709559408140	1709559408140
USER	customer-gql	105	START	1709559408140	1709559408140
USER	customer-gql	107	START	1709559408150	1709559408150
USER	customer-gql	106	START	1709559408150	1709559408150
USER	customer-gql	108	START	1709559408160	1709559408160
USER	customer-gql	109	START	1709559408160	1709559408160
USER	customer-gql	111	START	1709559408170	1709559408170
USER	customer-gql	110	START	1709559408170	1709559408170
USER	customer-gql	112	START	1709559408180	1709559408180
USER	customer-gql	113	START	1709559408180	1709559408180
USER	customer-gql	115	START	1709559408190	1709559408190
USER	customer-gql	114	START	1709559408190	1709559408190
USER	customer-gql	116	START	1709559408200	1709559408200
USER	customer-gql	117	START	1709559408200	1709559408200
USER	customer-gql	118	START	1709559408215	1709559408215
USER	customer-gql	119	START	1709559408215	1709559408215
USER	customer-gql	120	START	1709559408220	1709559408220
USER	customer-gql	121	START	1709559408220	1709559408220
USER	customer-gql	123	START	1709559408234	1709559408234
USER	customer-gql	122	START	1709559408234	1709559408234
USER	customer-gql	124	START	1709559408240	1709559408240
USER	customer-gql	125	START	1709559408240	1709559408240
USER	customer-gql	127	START	1709559408256	1709559408256
USER	customer-gql	126	START	1709559408256	1709559408256
USER	customer-gql	129	START	1709559408260	1709559408260
USER	customer-gql	128	START	1709559408260	1709559408260
USER	customer-gql	131	START	1709559408271	1709559408271
USER	customer-gql	130	START	1709559408271	1709559408271
USER	customer-gql	133	START	1709559408280	1709559408280
USER	customer-gql	132	START	1709559408280	1709559408280
USER	customer-gql	134	START	1709559408294	1709559408294
USER	customer-gql	135	START	1709559408294	1709559408294
USER	customer-gql	136	START	1709559408303	1709559408303
USER	customer-gql	137	START	1709559408303	1709559408303
USER	customer-gql	138	START	1709559408310	1709559408310
USER	customer-gql	139	START	1709559408310	1709559408310
USER	customer-gql	140	START	1709559408320	1709559408320
USER	customer-gql	141	START	1709559408320	1709559408320
USER	customer-gql	142	START	1709559408333	1709559408333
USER	customer-gql	143	START	1709559408333	1709559408333
USER	customer-gql	145	START	1709559408340	1709559408340
USER	customer-gql	144	START	1709559408340	1709559408340
USER	customer-gql	146	START	1709559408350	1709559408350
USER	customer-gql	147	START	1709559408350	1709559408350
USER	customer-gql	148	START	1709559408364	1709559408364
USER	customer-gql	149	START	1709559408364	1709559408364
USER	customer-gql	150	START	1709559408370	1709559408370
USER	customer-gql	151	START	1709559408370	1709559408370
USER	customer-gql	152	START	1709559408381	1709559408381
USER	customer-gql	153	START	1709559408381	1709559408381
USER	customer-gql	154	START	1709559408392	1709559408392
USER	customer-gql	155	START	1709559408392	1709559408392
