RUN	csonic.customers.Customer4	customer4	1709596983002	 	3.3.1
USER	customer-gql	1	START	1709596983701	1709596983701
USER	customer-gql	3	START	1709596983732	1709596983732
USER	customer-gql	2	START	1709596983732	1709596983732
USER	customer-gql	4	START	1709596983741	1709596983741
USER	customer-gql	5	START	1709596983741	1709596983741
USER	customer-gql	7	START	1709596983750	1709596983750
USER	customer-gql	6	START	1709596983750	1709596983750
USER	customer-gql	8	START	1709596983760	1709596983760
USER	customer-gql	9	START	1709596983760	1709596983760
USER	customer-gql	11	START	1709596983771	1709596983771
USER	customer-gql	10	START	1709596983771	1709596983771
USER	customer-gql	13	START	1709596983780	1709596983780
USER	customer-gql	12	START	1709596983780	1709596983780
USER	customer-gql	14	START	1709596983790	1709596983790
USER	customer-gql	15	START	1709596983790	1709596983790
USER	customer-gql	16	START	1709596983802	1709596983802
USER	customer-gql	17	START	1709596983802	1709596983802
USER	customer-gql	18	START	1709596983811	1709596983811
USER	customer-gql	19	START	1709596983811	1709596983811
USER	customer-gql	20	START	1709596983820	1709596983820
USER	customer-gql	21	START	1709596983820	1709596983820
USER	customer-gql	23	START	1709596983831	1709596983831
USER	customer-gql	22	START	1709596983831	1709596983831
USER	customer-gql	24	START	1709596983840	1709596983840
USER	customer-gql	25	START	1709596983840	1709596983840
USER	customer-gql	27	START	1709596983850	1709596983850
USER	customer-gql	26	START	1709596983850	1709596983850
USER	customer-gql	29	START	1709596983860	1709596983860
USER	customer-gql	28	START	1709596983860	1709596983860
USER	customer-gql	31	START	1709596983871	1709596983871
USER	customer-gql	30	START	1709596983871	1709596983871
USER	customer-gql	32	START	1709596983881	1709596983881
USER	customer-gql	33	START	1709596983881	1709596983881
USER	customer-gql	35	START	1709596983891	1709596983891
USER	customer-gql	34	START	1709596983891	1709596983891
USER	customer-gql	36	START	1709596983902	1709596983902
USER	customer-gql	37	START	1709596983902	1709596983902
USER	customer-gql	39	START	1709596983911	1709596983911
USER	customer-gql	38	START	1709596983911	1709596983911
USER	customer-gql	40	START	1709596983920	1709596983920
USER	customer-gql	41	START	1709596983920	1709596983920
USER	customer-gql	42	START	1709596983930	1709596983930
USER	customer-gql	43	START	1709596983931	1709596983931
USER	customer-gql	44	START	1709596983941	1709596983941
USER	customer-gql	45	START	1709596983941	1709596983941
USER	customer-gql	47	START	1709596983951	1709596983951
USER	customer-gql	46	START	1709596983951	1709596983951
USER	customer-gql	48	START	1709596983961	1709596983961
USER	customer-gql	49	START	1709596983961	1709596983961
USER	customer-gql	50	START	1709596983970	1709596983970
USER	customer-gql	51	START	1709596983970	1709596983970
USER	customer-gql	53	START	1709596983981	1709596983981
USER	customer-gql	52	START	1709596983981	1709596983981
USER	customer-gql	55	START	1709596983990	1709596983990
USER	customer-gql	54	START	1709596983990	1709596983990
USER	customer-gql	57	START	1709596984001	1709596984001
USER	customer-gql	56	START	1709596984001	1709596984001
USER	customer-gql	60	START	1709596984020	1709596984020
USER	customer-gql	59	START	1709596984012	1709596984012
USER	customer-gql	58	START	1709596984012	1709596984012
USER	customer-gql	61	START	1709596984020	1709596984020
USER	customer-gql	62	START	1709596984031	1709596984031
USER	customer-gql	63	START	1709596984031	1709596984031
USER	customer-gql	64	START	1709596984041	1709596984041
USER	customer-gql	65	START	1709596984041	1709596984041
USER	customer-gql	66	START	1709596984050	1709596984050
USER	customer-gql	67	START	1709596984050	1709596984050
USER	customer-gql	68	START	1709596984061	1709596984061
USER	customer-gql	69	START	1709596984061	1709596984061
USER	customer-gql	70	START	1709596984071	1709596984071
USER	customer-gql	71	START	1709596984071	1709596984071
USER	customer-gql	73	START	1709596984081	1709596984081
USER	customer-gql	72	START	1709596984081	1709596984081
USER	customer-gql	74	START	1709596984091	1709596984091
USER	customer-gql	75	START	1709596984091	1709596984091
USER	customer-gql	77	START	1709596984101	1709596984101
USER	customer-gql	76	START	1709596984101	1709596984101
USER	customer-gql	79	START	1709596984110	1709596984110
USER	customer-gql	78	START	1709596984111	1709596984111
USER	customer-gql	81	START	1709596984120	1709596984120
USER	customer-gql	80	START	1709596984120	1709596984120
USER	customer-gql	83	START	1709596984130	1709596984130
USER	customer-gql	82	START	1709596984130	1709596984130
USER	customer-gql	85	START	1709596984140	1709596984140
USER	customer-gql	84	START	1709596984140	1709596984140
USER	customer-gql	86	START	1709596984150	1709596984150
USER	customer-gql	87	START	1709596984150	1709596984150
USER	customer-gql	88	START	1709596984161	1709596984161
USER	customer-gql	89	START	1709596984161	1709596984161
USER	customer-gql	90	START	1709596984171	1709596984171
USER	customer-gql	91	START	1709596984171	1709596984171
USER	customer-gql	92	START	1709596984180	1709596984180
USER	customer-gql	93	START	1709596984180	1709596984180
USER	customer-gql	94	START	1709596984190	1709596984190
USER	customer-gql	95	START	1709596984190	1709596984190
USER	customer-gql	97	START	1709596984201	1709596984201
USER	customer-gql	96	START	1709596984201	1709596984201
USER	customer-gql	99	START	1709596984211	1709596984211
USER	customer-gql	98	START	1709596984211	1709596984211
USER	customer-gql	101	START	1709596984221	1709596984221
USER	customer-gql	100	START	1709596984221	1709596984221
USER	customer-gql	102	START	1709596984233	1709596984233
USER	customer-gql	103	START	1709596984233	1709596984233
USER	customer-gql	104	START	1709596984243	1709596984243
USER	customer-gql	105	START	1709596984244	1709596984244
USER	customer-gql	106	START	1709596984250	1709596984250
USER	customer-gql	107	START	1709596984250	1709596984250
USER	customer-gql	108	START	1709596984261	1709596984261
USER	customer-gql	109	START	1709596984261	1709596984261
USER	customer-gql	111	START	1709596984271	1709596984271
USER	customer-gql	110	START	1709596984271	1709596984271
USER	customer-gql	113	START	1709596984281	1709596984281
USER	customer-gql	112	START	1709596984281	1709596984281
USER	customer-gql	115	START	1709596984291	1709596984291
USER	customer-gql	114	START	1709596984291	1709596984291
USER	customer-gql	117	START	1709596984300	1709596984300
USER	customer-gql	116	START	1709596984300	1709596984300
USER	customer-gql	118	START	1709596984311	1709596984311
USER	customer-gql	119	START	1709596984311	1709596984311
USER	customer-gql	121	START	1709596984321	1709596984321
USER	customer-gql	120	START	1709596984321	1709596984321
USER	customer-gql	122	START	1709596984330	1709596984330
USER	customer-gql	123	START	1709596984330	1709596984330
USER	customer-gql	124	START	1709596984340	1709596984340
USER	customer-gql	125	START	1709596984341	1709596984341
USER	customer-gql	126	START	1709596984351	1709596984351
USER	customer-gql	127	START	1709596984351	1709596984351
USER	customer-gql	129	START	1709596984360	1709596984360
USER	customer-gql	128	START	1709596984360	1709596984360
USER	customer-gql	131	START	1709596984372	1709596984372
USER	customer-gql	130	START	1709596984372	1709596984372
USER	customer-gql	133	START	1709596984380	1709596984380
USER	customer-gql	132	START	1709596984380	1709596984380
USER	customer-gql	135	START	1709596984390	1709596984390
