RUN	csonic.customers.Customer6	customer6	1709559245623	 	3.3.1
USER	IDC&CIC	1	START	1709559246293	1709559246293
USER	IDC&CIC	2	START	1709559246328	1709559246328
USER	IDC&CIC	3	START	1709559246333	1709559246333
USER	IDC&CIC	4	START	1709559246342	1709559246342
USER	IDC&CIC	5	START	1709559246352	1709559246352
USER	IDC&CIC	6	START	1709559246362	1709559246362
USER	IDC&CIC	7	START	1709559246372	1709559246372
USER	IDC&CIC	8	START	1709559246382	1709559246382
USER	IDC&CIC	9	START	1709559246392	1709559246392
USER	IDC&CIC	10	START	1709559246402	1709559246402
USER	IDC&CIC	11	START	1709559246412	1709559246412
USER	IDC&CIC	12	START	1709559246423	1709559246423
USER	IDC&CIC	13	START	1709559246432	1709559246432
USER	IDC&CIC	14	START	1709559246443	1709559246443
USER	IDC&CIC	15	START	1709559246452	1709559246452
USER	IDC&CIC	16	START	1709559246462	1709559246462
USER	IDC&CIC	17	START	1709559246472	1709559246472
USER	IDC&CIC	18	START	1709559246483	1709559246483
USER	IDC&CIC	19	START	1709559246492	1709559246492
USER	IDC&CIC	20	START	1709559246502	1709559246502
USER	IDC&CIC	21	START	1709559246512	1709559246512
USER	IDC&CIC	22	START	1709559246522	1709559246522
USER	IDC&CIC	23	START	1709559246532	1709559246532
USER	IDC&CIC	24	START	1709559246542	1709559246542
USER	IDC&CIC	25	START	1709559246552	1709559246552
USER	IDC&CIC	26	START	1709559246562	1709559246562
USER	IDC&CIC	27	START	1709559246573	1709559246573
USER	IDC&CIC	28	START	1709559246583	1709559246583
USER	IDC&CIC	29	START	1709559246592	1709559246592
USER	IDC&CIC	30	START	1709559246602	1709559246602
USER	IDC&CIC	31	START	1709559246613	1709559246613
USER	IDC&CIC	32	START	1709559246622	1709559246622
USER	IDC&CIC	33	START	1709559246632	1709559246632
USER	IDC&CIC	34	START	1709559246642	1709559246642
USER	IDC&CIC	35	START	1709559246653	1709559246653
USER	IDC&CIC	36	START	1709559246663	1709559246663
USER	IDC&CIC	37	START	1709559246672	1709559246672
USER	IDC&CIC	38	START	1709559246682	1709559246682
USER	IDC&CIC	39	START	1709559246693	1709559246693
USER	IDC&CIC	40	START	1709559246702	1709559246702
USER	IDC&CIC	41	START	1709559246712	1709559246712
USER	IDC&CIC	42	START	1709559246722	1709559246722
USER	IDC&CIC	43	START	1709559246733	1709559246733
USER	IDC&CIC	44	START	1709559246742	1709559246742
USER	IDC&CIC	45	START	1709559246753	1709559246753
USER	IDC&CIC	46	START	1709559246762	1709559246762
USER	IDC&CIC	47	START	1709559246772	1709559246772
USER	IDC&CIC	48	START	1709559246783	1709559246783
USER	IDC&CIC	49	START	1709559246793	1709559246793
USER	IDC&CIC	50	START	1709559246802	1709559246802
USER	IDC&CIC	51	START	1709559246812	1709559246812
USER	IDC&CIC	52	START	1709559246822	1709559246822
USER	IDC&CIC	53	START	1709559246832	1709559246832
USER	IDC&CIC	54	START	1709559246842	1709559246842
USER	IDC&CIC	55	START	1709559246852	1709559246852
USER	IDC&CIC	56	START	1709559246862	1709559246862
USER	IDC&CIC	57	START	1709559246873	1709559246873
USER	IDC&CIC	58	START	1709559246882	1709559246882
USER	IDC&CIC	59	START	1709559246893	1709559246893
USER	IDC&CIC	60	START	1709559246902	1709559246902
USER	IDC&CIC	61	START	1709559246913	1709559246913
USER	IDC&CIC	62	START	1709559246922	1709559246922
USER	IDC&CIC	63	START	1709559246933	1709559246933
USER	IDC&CIC	64	START	1709559246942	1709559246942
USER	IDC&CIC	65	START	1709559246952	1709559246952
USER	IDC&CIC	66	START	1709559246962	1709559246962
USER	IDC&CIC	67	START	1709559246972	1709559246972
USER	IDC&CIC	68	START	1709559246982	1709559246982
USER	IDC&CIC	69	START	1709559246993	1709559246993
USER	IDC&CIC	70	START	1709559247003	1709559247003
USER	IDC&CIC	71	START	1709559247013	1709559247013
USER	IDC&CIC	72	START	1709559247022	1709559247022
USER	IDC&CIC	73	START	1709559247032	1709559247032
USER	IDC&CIC	74	START	1709559247043	1709559247043
USER	IDC&CIC	75	START	1709559247052	1709559247052
USER	IDC&CIC	76	START	1709559247062	1709559247062
USER	IDC&CIC	77	START	1709559247073	1709559247073
USER	IDC&CIC	78	START	1709559247082	1709559247082
USER	IDC&CIC	79	START	1709559247092	1709559247092
USER	IDC&CIC	80	START	1709559247102	1709559247102
USER	IDC&CIC	81	START	1709559247112	1709559247112
USER	IDC&CIC	82	START	1709559247123	1709559247123
USER	IDC&CIC	83	START	1709559247132	1709559247132
USER	IDC&CIC	84	START	1709559247143	1709559247143
USER	IDC&CIC	85	START	1709559247152	1709559247152
USER	IDC&CIC	86	START	1709559247163	1709559247163
USER	IDC&CIC	87	START	1709559247172	1709559247172
USER	IDC&CIC	88	START	1709559247182	1709559247182
USER	IDC&CIC	89	START	1709559247192	1709559247192
USER	IDC&CIC	90	START	1709559247203	1709559247203
USER	IDC&CIC	91	START	1709559247212	1709559247212
USER	IDC&CIC	92	START	1709559247222	1709559247222
USER	IDC&CIC	93	START	1709559247232	1709559247232
USER	IDC&CIC	94	START	1709559247243	1709559247243
USER	IDC&CIC	95	START	1709559247253	1709559247253
USER	IDC&CIC	96	START	1709559247263	1709559247263
USER	IDC&CIC	97	START	1709559247273	1709559247273
USER	IDC&CIC	98	START	1709559247282	1709559247282
USER	IDC&CIC	99	START	1709559247292	1709559247292
USER	IDC&CIC	100	START	1709559247301	1709559247301
USER	IDC&CIC	101	START	1709559247313	1709559247313
USER	IDC&CIC	102	START	1709559247322	1709559247322
USER	IDC&CIC	103	START	1709559247332	1709559247332
USER	IDC&CIC	104	START	1709559247344	1709559247344
USER	IDC&CIC	105	START	1709559247353	1709559247353
USER	IDC&CIC	106	START	1709559247362	1709559247362
USER	IDC&CIC	107	START	1709559247372	1709559247372
USER	IDC&CIC	108	START	1709559247383	1709559247383
USER	IDC&CIC	109	START	1709559247392	1709559247392
USER	IDC&CIC	110	START	1709559247402	1709559247402
USER	IDC&CIC	111	START	1709559247412	1709559247412
USER	IDC&CIC	112	START	1709559247422	1709559247422
USER	IDC&CIC	113	START	1709559247433	1709559247433
USER	IDC&CIC	115	START	1709559247457	1709559247457
USER	IDC&CIC	114	START	1709559247451	1709559247451
USER	IDC&CIC	116	START	1709559247463	1709559247463
USER	IDC&CIC	117	START	1709559247472	1709559247472
USER	IDC&CIC	118	START	1709559247481	1709559247481
USER	IDC&CIC	119	START	1709559247492	1709559247492
USER	IDC&CIC	120	START	1709559247503	1709559247503
USER	IDC&CIC	121	START	1709559247513	1709559247513
USER	IDC&CIC	122	START	1709559247523	1709559247523
USER	IDC&CIC	123	START	1709559247533	1709559247533
USER	IDC&CIC	124	START	1709559247542	1709559247542
USER	IDC&CIC	125	START	1709559247553	1709559247553
USER	IDC&CIC	126	START	1709559247562	1709559247562
USER	IDC&CIC	127	START	1709559247572	1709559247572
USER	IDC&CIC	128	START	1709559247582	1709559247582
