RUN	csonic.customers.Customer4	customer4	1709597367136	 	3.3.1
USER	customer-gql	2	START	1709597368220	1709597368220
USER	customer-gql	1	START	1709597368220	1709597368220
USER	customer-gql	4	START	1709597368245	1709597368245
USER	customer-gql	3	START	1709597368245	1709597368245
USER	customer-gql	6	START	1709597368254	1709597368254
USER	customer-gql	5	START	1709597368254	1709597368254
USER	customer-gql	8	START	1709597368264	1709597368264
USER	customer-gql	7	START	1709597368264	1709597368264
USER	customer-gql	9	START	1709597368273	1709597368273
USER	customer-gql	10	START	1709597368273	1709597368273
USER	customer-gql	12	START	1709597368284	1709597368284
USER	customer-gql	11	START	1709597368284	1709597368284
USER	customer-gql	13	START	1709597368293	1709597368293
USER	customer-gql	14	START	1709597368293	1709597368293
USER	customer-gql	15	START	1709597368305	1709597368305
USER	customer-gql	16	START	1709597368305	1709597368305
USER	customer-gql	17	START	1709597368315	1709597368315
USER	customer-gql	18	START	1709597368315	1709597368315
USER	customer-gql	20	START	1709597368324	1709597368324
USER	customer-gql	19	START	1709597368324	1709597368324
USER	customer-gql	21	START	1709597368335	1709597368335
USER	customer-gql	22	START	1709597368335	1709597368335
USER	customer-gql	24	START	1709597368344	1709597368344
USER	customer-gql	23	START	1709597368344	1709597368344
USER	customer-gql	25	START	1709597368354	1709597368354
USER	customer-gql	26	START	1709597368354	1709597368354
USER	customer-gql	27	START	1709597368364	1709597368364
USER	customer-gql	28	START	1709597368364	1709597368364
USER	customer-gql	30	START	1709597368374	1709597368374
USER	customer-gql	29	START	1709597368374	1709597368374
USER	customer-gql	32	START	1709597368384	1709597368384
USER	customer-gql	31	START	1709597368384	1709597368384
USER	customer-gql	33	START	1709597368394	1709597368394
USER	customer-gql	34	START	1709597368394	1709597368394
USER	customer-gql	36	START	1709597368405	1709597368405
USER	customer-gql	35	START	1709597368405	1709597368405
USER	customer-gql	38	START	1709597368413	1709597368413
USER	customer-gql	37	START	1709597368413	1709597368413
USER	customer-gql	40	START	1709597368423	1709597368423
USER	customer-gql	39	START	1709597368423	1709597368423
USER	customer-gql	41	START	1709597368435	1709597368435
USER	customer-gql	42	START	1709597368435	1709597368435
USER	customer-gql	43	START	1709597368444	1709597368444
USER	customer-gql	44	START	1709597368444	1709597368444
USER	customer-gql	45	START	1709597368454	1709597368454
USER	customer-gql	46	START	1709597368454	1709597368454
USER	customer-gql	48	START	1709597368464	1709597368464
USER	customer-gql	47	START	1709597368464	1709597368464
USER	customer-gql	50	START	1709597368474	1709597368474
USER	customer-gql	49	START	1709597368474	1709597368474
USER	customer-gql	51	START	1709597368484	1709597368484
USER	customer-gql	52	START	1709597368484	1709597368484
USER	customer-gql	53	START	1709597368494	1709597368494
USER	customer-gql	54	START	1709597368494	1709597368494
USER	customer-gql	55	START	1709597368505	1709597368505
USER	customer-gql	56	START	1709597368505	1709597368505
USER	customer-gql	57	START	1709597368514	1709597368514
USER	customer-gql	58	START	1709597368514	1709597368514
USER	customer-gql	59	START	1709597368525	1709597368525
USER	customer-gql	60	START	1709597368525	1709597368525
USER	customer-gql	62	START	1709597368534	1709597368534
USER	customer-gql	61	START	1709597368534	1709597368534
USER	customer-gql	64	START	1709597368544	1709597368544
USER	customer-gql	63	START	1709597368544	1709597368544
USER	customer-gql	66	START	1709597368554	1709597368554
USER	customer-gql	65	START	1709597368554	1709597368554
USER	customer-gql	67	START	1709597368564	1709597368564
USER	customer-gql	68	START	1709597368564	1709597368564
USER	customer-gql	69	START	1709597368575	1709597368575
USER	customer-gql	70	START	1709597368575	1709597368575
USER	customer-gql	71	START	1709597368584	1709597368584
USER	customer-gql	72	START	1709597368584	1709597368584
USER	customer-gql	73	START	1709597368594	1709597368594
USER	customer-gql	74	START	1709597368594	1709597368594
USER	customer-gql	75	START	1709597368604	1709597368604
USER	customer-gql	76	START	1709597368604	1709597368604
USER	customer-gql	77	START	1709597368615	1709597368615
USER	customer-gql	78	START	1709597368615	1709597368615
USER	customer-gql	80	START	1709597368623	1709597368623
USER	customer-gql	79	START	1709597368624	1709597368624
USER	customer-gql	82	START	1709597368644	1709597368644
USER	customer-gql	81	START	1709597368644	1709597368644
USER	customer-gql	83	START	1709597368654	1709597368654
USER	customer-gql	84	START	1709597368654	1709597368654
USER	customer-gql	85	START	1709597368664	1709597368664
USER	customer-gql	86	START	1709597368664	1709597368664
USER	customer-gql	87	START	1709597368674	1709597368674
USER	customer-gql	88	START	1709597368674	1709597368674
USER	customer-gql	89	START	1709597368685	1709597368685
USER	customer-gql	90	START	1709597368685	1709597368685
USER	customer-gql	92	START	1709597368694	1709597368694
USER	customer-gql	91	START	1709597368694	1709597368694
USER	customer-gql	93	START	1709597368704	1709597368704
USER	customer-gql	94	START	1709597368704	1709597368704
USER	customer-gql	96	START	1709597368714	1709597368714
USER	customer-gql	95	START	1709597368714	1709597368714
USER	customer-gql	97	START	1709597368724	1709597368724
USER	customer-gql	98	START	1709597368724	1709597368724
USER	customer-gql	99	START	1709597368735	1709597368735
USER	customer-gql	100	START	1709597368735	1709597368735
USER	customer-gql	102	START	1709597368744	1709597368744
USER	customer-gql	101	START	1709597368744	1709597368744
USER	customer-gql	104	START	1709597368754	1709597368754
USER	customer-gql	103	START	1709597368754	1709597368754
USER	customer-gql	105	START	1709597368764	1709597368764
USER	customer-gql	106	START	1709597368764	1709597368764
USER	customer-gql	107	START	1709597368774	1709597368774
USER	customer-gql	108	START	1709597368774	1709597368774
USER	customer-gql	109	START	1709597368785	1709597368785
USER	customer-gql	110	START	1709597368785	1709597368785
USER	customer-gql	111	START	1709597368794	1709597368794
USER	customer-gql	112	START	1709597368794	1709597368794
USER	customer-gql	113	START	1709597368804	1709597368804
USER	customer-gql	114	START	1709597368804	1709597368804
USER	customer-gql	116	START	1709597368814	1709597368814
USER	customer-gql	115	START	1709597368814	1709597368814
USER	customer-gql	117	START	1709597368825	1709597368825
USER	customer-gql	118	START	1709597368826	1709597368826
USER	customer-gql	119	START	1709597368834	1709597368834
USER	customer-gql	120	START	1709597368835	1709597368835
USER	customer-gql	121	START	1709597368844	1709597368844
USER	customer-gql	122	START	1709597368845	1709597368845
USER	customer-gql	123	START	1709597368854	1709597368854
USER	customer-gql	124	START	1709597368855	1709597368855
USER	customer-gql	125	START	1709597368863	1709597368863
USER	customer-gql	126	START	1709597368863	1709597368863
USER	customer-gql	128	START	1709597368873	1709597368873
USER	customer-gql	127	START	1709597368873	1709597368873
USER	customer-gql	129	START	1709597368883	1709597368883
USER	customer-gql	130	START	1709597368884	1709597368884
USER	customer-gql	132	START	1709597368893	1709597368893
USER	customer-gql	131	START	1709597368893	1709597368893
USER	customer-gql	134	START	1709597368905	1709597368905
USER	customer-gql	133	START	1709597368905	1709597368905
USER	customer-gql	135	START	1709597368914	1709597368914
USER	customer-gql	136	START	1709597368914	1709597368914
USER	customer-gql	137	START	1709597368924	1709597368924
USER	customer-gql	138	START	1709597368924	1709597368924
USER	customer-gql	140	START	1709597368934	1709597368934
USER	customer-gql	139	START	1709597368934	1709597368934
USER	customer-gql	142	START	1709597368943	1709597368943
USER	customer-gql	141	START	1709597368943	1709597368943
USER	customer-gql	144	START	1709597368954	1709597368954
USER	customer-gql	143	START	1709597368954	1709597368954
USER	customer-gql	145	START	1709597368966	1709597368966
USER	customer-gql	146	START	1709597368967	1709597368967
USER	customer-gql	147	START	1709597368974	1709597368974
USER	customer-gql	148	START	1709597368974	1709597368974
USER	customer-gql	150	START	1709597368984	1709597368984
USER	customer-gql	149	START	1709597368984	1709597368984
USER	customer-gql	152	START	1709597368995	1709597368995
USER	customer-gql	151	START	1709597368994	1709597368994
USER	customer-gql	153	START	1709597369004	1709597369004
USER	customer-gql	154	START	1709597369004	1709597369004
USER	customer-gql	155	START	1709597369036	1709597369036
USER	customer-gql	159	START	1709597369036	1709597369036
USER	customer-gql	160	START	1709597369036	1709597369036
USER	customer-gql	157	START	1709597369036	1709597369036
USER	customer-gql	158	START	1709597369036	1709597369036
USER	customer-gql	156	START	1709597369037	1709597369037
USER	customer-gql	162	START	1709597369046	1709597369046
USER	customer-gql	161	START	1709597369046	1709597369046
USER	customer-gql	163	START	1709597369054	1709597369054
USER	customer-gql	164	START	1709597369055	1709597369055
USER	customer-gql	165	START	1709597369063	1709597369063
USER	customer-gql	166	START	1709597369064	1709597369064
USER	customer-gql	168	START	1709597369073	1709597369073
USER	customer-gql	167	START	1709597369073	1709597369073
USER	customer-gql	169	START	1709597369086	1709597369086
USER	customer-gql	170	START	1709597369086	1709597369086
USER	customer-gql	172	START	1709597369097	1709597369097
USER	customer-gql	171	START	1709597369096	1709597369096
USER	customer-gql	173	START	1709597369106	1709597369106
USER	customer-gql	174	START	1709597369106	1709597369106
USER	customer-gql	175	START	1709597369114	1709597369114
USER	customer-gql	176	START	1709597369114	1709597369114
USER	customer-gql	177	START	1709597369125	1709597369125
USER	customer-gql	178	START	1709597369125	1709597369125
USER	customer-gql	180	START	1709597369136	1709597369136
USER	customer-gql	179	START	1709597369136	1709597369136
USER	customer-gql	181	START	1709597369143	1709597369143
USER	customer-gql	182	START	1709597369143	1709597369143
USER	customer-gql	184	START	1709597369154	1709597369154
USER	customer-gql	183	START	1709597369155	1709597369155
USER	customer-gql	185	START	1709597369164	1709597369164
USER	customer-gql	186	START	1709597369164	1709597369164
USER	customer-gql	187	START	1709597369174	1709597369174
USER	customer-gql	188	START	1709597369175	1709597369175
USER	customer-gql	189	START	1709597369184	1709597369184
USER	customer-gql	190	START	1709597369184	1709597369184
USER	customer-gql	191	START	1709597369194	1709597369194
USER	customer-gql	192	START	1709597369195	1709597369195
USER	customer-gql	194	START	1709597369203	1709597369203
USER	customer-gql	193	START	1709597369203	1709597369203
USER	customer-gql	195	START	1709597369214	1709597369214
USER	customer-gql	196	START	1709597369215	1709597369215
USER	customer-gql	198	START	1709597369224	1709597369224
USER	customer-gql	197	START	1709597369224	1709597369224
USER	customer-gql	199	START	1709597369235	1709597369235
USER	customer-gql	200	START	1709597369235	1709597369235
USER	customer-gql	201	START	1709597369243	1709597369243
USER	customer-gql	202	START	1709597369244	1709597369244
USER	customer-gql	203	START	1709597369253	1709597369253
USER	customer-gql	204	START	1709597369254	1709597369254
USER	customer-gql	205	START	1709597369263	1709597369263
USER	customer-gql	206	START	1709597369264	1709597369264
USER	customer-gql	207	START	1709597369273	1709597369273
USER	customer-gql	208	START	1709597369274	1709597369274
USER	customer-gql	209	START	1709597369283	1709597369283
USER	customer-gql	210	START	1709597369285	1709597369285
USER	customer-gql	211	START	1709597369294	1709597369294
USER	customer-gql	212	START	1709597369294	1709597369294
USER	customer-gql	213	START	1709597369304	1709597369304
USER	customer-gql	214	START	1709597369304	1709597369304
USER	customer-gql	215	START	1709597369315	1709597369315
USER	customer-gql	216	START	1709597369315	1709597369315
USER	customer-gql	217	START	1709597369324	1709597369324
USER	customer-gql	218	START	1709597369324	1709597369324
USER	customer-gql	220	START	1709597369334	1709597369334
USER	customer-gql	219	START	1709597369334	1709597369334
USER	customer-gql	221	START	1709597369343	1709597369343
USER	customer-gql	222	START	1709597369343	1709597369343
USER	customer-gql	224	START	1709597369355	1709597369355
USER	customer-gql	223	START	1709597369354	1709597369354
USER	customer-gql	226	START	1709597369367	1709597369367
USER	customer-gql	225	START	1709597369367	1709597369367
REQUEST	66		account-gql	1709597368555	1709597369358	OK	 
REQUEST	47		account-gql	1709597368465	1709597369356	OK	 
USER	customer-gql	66	END	1709597368554	1709597369372
USER	customer-gql	47	END	1709597368464	1709597369372
USER	customer-gql	227	START	1709597369373	1709597369373
USER	customer-gql	228	START	1709597369373	1709597369373
USER	customer-gql	230	START	1709597369384	1709597369384
USER	customer-gql	229	START	1709597369384	1709597369384
REQUEST	77		account-gql	1709597368617	1709597369386	OK	 
USER	customer-gql	77	END	1709597368615	1709597369386
REQUEST	5		account-gql	1709597368254	1709597369386	OK	 
USER	customer-gql	5	END	1709597368254	1709597369391
REQUEST	45		account-gql	1709597368454	1709597369391	OK	 
USER	customer-gql	45	END	1709597368454	1709597369392
REQUEST	69		account-gql	1709597368576	1709597369392	OK	 
USER	customer-gql	69	END	1709597368575	1709597369396
REQUEST	61		account-gql	1709597368535	1709597369396	OK	 
USER	customer-gql	61	END	1709597368534	1709597369397
USER	customer-gql	231	START	1709597369397	1709597369397
REQUEST	21		account-gql	1709597368335	1709597369397	OK	 
USER	customer-gql	21	END	1709597368335	1709597369397
USER	customer-gql	232	START	1709597369397	1709597369397
REQUEST	85		account-gql	1709597368664	1709597369397	OK	 
USER	customer-gql	85	END	1709597368664	1709597369399
REQUEST	13		account-gql	1709597368294	1709597369399	OK	 
USER	customer-gql	13	END	1709597368293	1709597369401
REQUEST	29		account-gql	1709597368374	1709597369401	OK	 
USER	customer-gql	29	END	1709597368374	1709597369401
REQUEST	37		account-gql	1709597368414	1709597369402	OK	 
USER	customer-gql	37	END	1709597368413	1709597369402
USER	customer-gql	234	START	1709597369404	1709597369404
USER	customer-gql	233	START	1709597369404	1709597369404
USER	customer-gql	235	START	1709597369415	1709597369415
USER	customer-gql	236	START	1709597369415	1709597369415
USER	customer-gql	238	START	1709597369424	1709597369424
USER	customer-gql	237	START	1709597369424	1709597369424
USER	customer-gql	239	START	1709597369434	1709597369434
USER	customer-gql	240	START	1709597369434	1709597369434
USER	customer-gql	241	START	1709597369443	1709597369443
USER	customer-gql	242	START	1709597369443	1709597369443
USER	customer-gql	244	START	1709597369454	1709597369454
USER	customer-gql	243	START	1709597369454	1709597369454
USER	customer-gql	246	START	1709597369464	1709597369464
USER	customer-gql	245	START	1709597369464	1709597369464
USER	customer-gql	247	START	1709597369478	1709597369478
USER	customer-gql	248	START	1709597369478	1709597369478
USER	customer-gql	249	START	1709597369485	1709597369485
USER	customer-gql	250	START	1709597369485	1709597369485
USER	customer-gql	251	START	1709597369496	1709597369496
USER	customer-gql	252	START	1709597369497	1709597369497
REQUEST	10		account-gql	1709597368273	1709597369494	OK	 
