RUN	csonic.customers.Customer5Cic	customer5cic	1709745311952	 	3.3.1
USER	CIC	1	START	1709745312754	1709745312754
USER	CIC	2	START	1709745312783	1709745312783
USER	CIC	3	START	1709745312783	1709745312783
USER	CIC	5	START	1709745312793	1709745312793
USER	CIC	4	START	1709745312793	1709745312793
USER	CIC	6	START	1709745312803	1709745312803
USER	CIC	7	START	1709745312803	1709745312803
USER	CIC	9	START	1709745312813	1709745312813
USER	CIC	8	START	1709745312813	1709745312813
USER	CIC	10	START	1709745312823	1709745312823
USER	CIC	11	START	1709745312823	1709745312823
USER	CIC	13	START	1709745312833	1709745312833
USER	CIC	12	START	1709745312833	1709745312833
USER	CIC	14	START	1709745312843	1709745312843
USER	CIC	15	START	1709745312843	1709745312843
USER	CIC	17	START	1709745312852	1709745312852
USER	CIC	16	START	1709745312852	1709745312852
USER	CIC	18	START	1709745312862	1709745312862
USER	CIC	19	START	1709745312862	1709745312862
USER	CIC	21	START	1709745312872	1709745312872
USER	CIC	20	START	1709745312872	1709745312872
USER	CIC	23	START	1709745312883	1709745312883
USER	CIC	22	START	1709745312883	1709745312883
USER	CIC	24	START	1709745312892	1709745312892
USER	CIC	25	START	1709745312892	1709745312892
USER	CIC	27	START	1709745312903	1709745312903
USER	CIC	26	START	1709745312903	1709745312903
USER	CIC	28	START	1709745312913	1709745312913
USER	CIC	29	START	1709745312913	1709745312913
USER	CIC	30	START	1709745312922	1709745312922
USER	CIC	31	START	1709745312922	1709745312922
USER	CIC	32	START	1709745312932	1709745312932
USER	CIC	33	START	1709745312932	1709745312932
USER	CIC	34	START	1709745312942	1709745312942
USER	CIC	35	START	1709745312942	1709745312942
USER	CIC	37	START	1709745312953	1709745312953
USER	CIC	36	START	1709745312953	1709745312953
USER	CIC	39	START	1709745312963	1709745312963
USER	CIC	38	START	1709745312963	1709745312963
USER	CIC	40	START	1709745312973	1709745312973
USER	CIC	41	START	1709745312973	1709745312973
USER	CIC	42	START	1709745312983	1709745312983
USER	CIC	43	START	1709745312983	1709745312983
USER	CIC	44	START	1709745312992	1709745312992
USER	CIC	45	START	1709745312992	1709745312992
USER	CIC	47	START	1709745313002	1709745313002
USER	CIC	46	START	1709745313002	1709745313002
USER	CIC	48	START	1709745313012	1709745313012
USER	CIC	49	START	1709745313012	1709745313012
USER	CIC	50	START	1709745313022	1709745313022
USER	CIC	51	START	1709745313022	1709745313022
USER	CIC	52	START	1709745313032	1709745313032
USER	CIC	53	START	1709745313032	1709745313032
USER	CIC	55	START	1709745313043	1709745313043
USER	CIC	54	START	1709745313043	1709745313043
USER	CIC	57	START	1709745313053	1709745313053
USER	CIC	56	START	1709745313053	1709745313053
USER	CIC	59	START	1709745313062	1709745313062
USER	CIC	58	START	1709745313062	1709745313062
USER	CIC	60	START	1709745313072	1709745313072
USER	CIC	61	START	1709745313072	1709745313072
USER	CIC	63	START	1709745313083	1709745313083
USER	CIC	62	START	1709745313083	1709745313083
USER	CIC	64	START	1709745313092	1709745313092
USER	CIC	65	START	1709745313092	1709745313092
USER	CIC	66	START	1709745313103	1709745313103
USER	CIC	67	START	1709745313103	1709745313103
USER	CIC	68	START	1709745313112	1709745313112
USER	CIC	69	START	1709745313112	1709745313112
USER	CIC	70	START	1709745313123	1709745313123
USER	CIC	71	START	1709745313123	1709745313123
USER	CIC	73	START	1709745313133	1709745313133
USER	CIC	72	START	1709745313133	1709745313133
USER	CIC	74	START	1709745313143	1709745313143
USER	CIC	75	START	1709745313143	1709745313143
USER	CIC	77	START	1709745313152	1709745313152
USER	CIC	76	START	1709745313152	1709745313152
USER	CIC	79	START	1709745313163	1709745313163
USER	CIC	78	START	1709745313163	1709745313163
USER	CIC	80	START	1709745313173	1709745313173
USER	CIC	81	START	1709745313173	1709745313173
USER	CIC	82	START	1709745313183	1709745313183
