RUN	csonic.customers.Customer3	customer3	1707504380204	 	3.3.1
USER	customer-gql	2	START	1707504381318	1707504381318
USER	customer-gql	1	START	1707504381318	1707504381318
USER	customer-gql	3	START	1707504381343	1707504381343
USER	customer-gql	4	START	1707504381354	1707504381354
USER	customer-gql	5	START	1707504381354	1707504381354
USER	customer-gql	6	START	1707504381363	1707504381363
USER	customer-gql	7	START	1707504381363	1707504381363
USER	customer-gql	8	START	1707504381373	1707504381373
USER	customer-gql	9	START	1707504381373	1707504381373
USER	customer-gql	10	START	1707504381383	1707504381383
USER	customer-gql	11	START	1707504381383	1707504381383
USER	customer-gql	12	START	1707504381393	1707504381393
USER	customer-gql	13	START	1707504381405	1707504381405
USER	customer-gql	14	START	1707504381405	1707504381405
USER	customer-gql	15	START	1707504381413	1707504381413
USER	customer-gql	16	START	1707504381413	1707504381413
USER	customer-gql	17	START	1707504381423	1707504381423
USER	customer-gql	18	START	1707504381423	1707504381423
USER	customer-gql	19	START	1707504381434	1707504381434
USER	customer-gql	20	START	1707504381434	1707504381434
USER	customer-gql	21	START	1707504381443	1707504381443
USER	customer-gql	22	START	1707504381454	1707504381454
USER	customer-gql	23	START	1707504381454	1707504381454
USER	customer-gql	25	START	1707504381463	1707504381463
USER	customer-gql	24	START	1707504381463	1707504381463
USER	customer-gql	26	START	1707504381474	1707504381474
USER	customer-gql	27	START	1707504381474	1707504381474
USER	customer-gql	28	START	1707504381483	1707504381483
USER	customer-gql	29	START	1707504381483	1707504381483
USER	customer-gql	30	START	1707504381494	1707504381494
USER	customer-gql	31	START	1707504381504	1707504381504
USER	customer-gql	32	START	1707504381504	1707504381504
USER	customer-gql	33	START	1707504381515	1707504381515
USER	customer-gql	34	START	1707504381515	1707504381515
USER	customer-gql	36	START	1707504381525	1707504381525
USER	customer-gql	35	START	1707504381525	1707504381525
USER	customer-gql	37	START	1707504381534	1707504381534
USER	customer-gql	38	START	1707504381534	1707504381534
USER	customer-gql	39	START	1707504381543	1707504381543
USER	customer-gql	41	START	1707504381554	1707504381554
USER	customer-gql	40	START	1707504381554	1707504381554
USER	customer-gql	42	START	1707504381564	1707504381564
USER	customer-gql	43	START	1707504381564	1707504381564
USER	customer-gql	45	START	1707504381574	1707504381574
USER	customer-gql	44	START	1707504381574	1707504381574
USER	customer-gql	46	START	1707504381585	1707504381585
USER	customer-gql	47	START	1707504381585	1707504381585
USER	customer-gql	48	START	1707504381593	1707504381593
USER	customer-gql	50	START	1707504381604	1707504381604
USER	customer-gql	49	START	1707504381604	1707504381604
USER	customer-gql	52	START	1707504381613	1707504381613
USER	customer-gql	51	START	1707504381613	1707504381613
USER	customer-gql	54	START	1707504381623	1707504381623
USER	customer-gql	53	START	1707504381624	1707504381624
USER	customer-gql	55	START	1707504381633	1707504381633
USER	customer-gql	56	START	1707504381634	1707504381634
USER	customer-gql	57	START	1707504381644	1707504381644
USER	customer-gql	58	START	1707504381653	1707504381653
USER	customer-gql	59	START	1707504381653	1707504381653
