RUN	csonic.customers.Customer4	customer4	1709557374824	 	3.3.1
USER	customer-gql	1	START	1709557375365	1709557375365
USER	customer-gql	3	START	1709557375393	1709557375393
USER	customer-gql	2	START	1709557375393	1709557375393
USER	customer-gql	4	START	1709557375403	1709557375403
USER	customer-gql	5	START	1709557375403	1709557375403
USER	customer-gql	7	START	1709557375413	1709557375413
USER	customer-gql	6	START	1709557375413	1709557375413
USER	customer-gql	8	START	1709557375422	1709557375422
USER	customer-gql	9	START	1709557375422	1709557375422
USER	customer-gql	10	START	1709557375432	1709557375432
USER	customer-gql	11	START	1709557375432	1709557375432
USER	customer-gql	13	START	1709557375443	1709557375443
USER	customer-gql	12	START	1709557375443	1709557375443
USER	customer-gql	15	START	1709557375453	1709557375453
USER	customer-gql	14	START	1709557375453	1709557375453
USER	customer-gql	17	START	1709557375462	1709557375462
USER	customer-gql	16	START	1709557375462	1709557375462
USER	customer-gql	18	START	1709557375473	1709557375473
USER	customer-gql	19	START	1709557375473	1709557375473
USER	customer-gql	20	START	1709557375482	1709557375482
USER	customer-gql	21	START	1709557375482	1709557375482
USER	customer-gql	23	START	1709557375492	1709557375492
USER	customer-gql	22	START	1709557375492	1709557375492
USER	customer-gql	24	START	1709557375502	1709557375502
USER	customer-gql	25	START	1709557375502	1709557375502
USER	customer-gql	26	START	1709557375513	1709557375513
USER	customer-gql	27	START	1709557375513	1709557375513
USER	customer-gql	29	START	1709557375523	1709557375523
USER	customer-gql	28	START	1709557375523	1709557375523
USER	customer-gql	31	START	1709557375535	1709557375535
USER	customer-gql	30	START	1709557375535	1709557375535
USER	customer-gql	32	START	1709557375544	1709557375544
USER	customer-gql	33	START	1709557375544	1709557375544
USER	customer-gql	35	START	1709557375553	1709557375553
USER	customer-gql	34	START	1709557375553	1709557375553
USER	customer-gql	36	START	1709557375563	1709557375563
USER	customer-gql	37	START	1709557375563	1709557375563
USER	customer-gql	39	START	1709557375573	1709557375573
USER	customer-gql	38	START	1709557375573	1709557375573
USER	customer-gql	40	START	1709557375584	1709557375584
USER	customer-gql	41	START	1709557375584	1709557375584
USER	customer-gql	42	START	1709557375593	1709557375593
USER	customer-gql	43	START	1709557375593	1709557375593
USER	customer-gql	45	START	1709557375603	1709557375603
USER	customer-gql	44	START	1709557375603	1709557375603
USER	customer-gql	46	START	1709557375620	1709557375620
USER	customer-gql	47	START	1709557375620	1709557375620
USER	customer-gql	48	START	1709557375622	1709557375622
USER	customer-gql	49	START	1709557375622	1709557375622
USER	customer-gql	50	START	1709557375633	1709557375633
USER	customer-gql	51	START	1709557375633	1709557375633
USER	customer-gql	52	START	1709557375644	1709557375644
USER	customer-gql	53	START	1709557375644	1709557375644
USER	customer-gql	54	START	1709557375652	1709557375652
USER	customer-gql	55	START	1709557375652	1709557375652
USER	customer-gql	56	START	1709557375663	1709557375663
USER	customer-gql	57	START	1709557375663	1709557375663
USER	customer-gql	58	START	1709557375674	1709557375674
USER	customer-gql	59	START	1709557375674	1709557375674
USER	customer-gql	60	START	1709557375683	1709557375683
USER	customer-gql	61	START	1709557375683	1709557375683
USER	customer-gql	62	START	1709557375693	1709557375693
USER	customer-gql	63	START	1709557375693	1709557375693
USER	customer-gql	64	START	1709557375704	1709557375704
USER	customer-gql	65	START	1709557375704	1709557375704
USER	customer-gql	67	START	1709557375713	1709557375713
USER	customer-gql	66	START	1709557375713	1709557375713
USER	customer-gql	69	START	1709557375723	1709557375723
USER	customer-gql	68	START	1709557375723	1709557375723
USER	customer-gql	71	START	1709557375733	1709557375733
USER	customer-gql	70	START	1709557375733	1709557375733
USER	customer-gql	73	START	1709557375742	1709557375742
USER	customer-gql	72	START	1709557375743	1709557375743
USER	customer-gql	75	START	1709557375752	1709557375752
USER	customer-gql	74	START	1709557375752	1709557375752
USER	customer-gql	76	START	1709557375762	1709557375762
USER	customer-gql	77	START	1709557375762	1709557375762
