RUN	csonic.customers.Customer5	customer5	1709313489876	 	3.3.1
USER	customer-gql	1	START	1709313490520	1709313490520
USER	customer-gql	3	START	1709313490543	1709313490543
USER	customer-gql	2	START	1709313490543	1709313490543
USER	customer-gql	4	START	1709313490552	1709313490552
USER	customer-gql	5	START	1709313490552	1709313490552
USER	customer-gql	7	START	1709313490562	1709313490562
USER	customer-gql	6	START	1709313490562	1709313490562
USER	customer-gql	9	START	1709313490572	1709313490572
USER	customer-gql	8	START	1709313490572	1709313490572
USER	customer-gql	11	START	1709313490582	1709313490582
USER	customer-gql	10	START	1709313490582	1709313490582
USER	customer-gql	12	START	1709313490593	1709313490593
USER	customer-gql	13	START	1709313490593	1709313490593
USER	customer-gql	14	START	1709313490601	1709313490601
USER	customer-gql	15	START	1709313490601	1709313490601
USER	customer-gql	17	START	1709313490612	1709313490612
USER	customer-gql	16	START	1709313490612	1709313490612
USER	customer-gql	18	START	1709313490622	1709313490622
USER	customer-gql	19	START	1709313490622	1709313490622
USER	customer-gql	21	START	1709313490632	1709313490632
USER	customer-gql	20	START	1709313490632	1709313490632
USER	customer-gql	22	START	1709313490641	1709313490641
USER	customer-gql	23	START	1709313490641	1709313490641
USER	customer-gql	25	START	1709313490653	1709313490653
USER	customer-gql	24	START	1709313490653	1709313490653
USER	customer-gql	26	START	1709313490661	1709313490661
USER	customer-gql	27	START	1709313490661	1709313490661
USER	customer-gql	28	START	1709313490672	1709313490672
USER	customer-gql	29	START	1709313490672	1709313490672
USER	customer-gql	30	START	1709313490683	1709313490683
USER	customer-gql	31	START	1709313490683	1709313490683
USER	customer-gql	32	START	1709313490692	1709313490692
USER	customer-gql	33	START	1709313490692	1709313490692
USER	customer-gql	34	START	1709313490702	1709313490702
USER	customer-gql	35	START	1709313490702	1709313490702
USER	customer-gql	36	START	1709313490712	1709313490712
USER	customer-gql	37	START	1709313490712	1709313490712
USER	customer-gql	39	START	1709313490722	1709313490722
USER	customer-gql	38	START	1709313490722	1709313490722
USER	customer-gql	40	START	1709313490732	1709313490732
USER	customer-gql	41	START	1709313490732	1709313490732
USER	customer-gql	42	START	1709313490741	1709313490741
USER	customer-gql	43	START	1709313490741	1709313490741
USER	customer-gql	45	START	1709313490753	1709313490753
USER	customer-gql	44	START	1709313490753	1709313490753
USER	customer-gql	47	START	1709313490762	1709313490762
USER	customer-gql	46	START	1709313490762	1709313490762
USER	customer-gql	48	START	1709313490772	1709313490772
USER	customer-gql	49	START	1709313490772	1709313490772
USER	customer-gql	50	START	1709313490781	1709313490781
USER	customer-gql	51	START	1709313490781	1709313490781
USER	customer-gql	53	START	1709313490793	1709313490793
USER	customer-gql	52	START	1709313490793	1709313490793
USER	customer-gql	54	START	1709313490802	1709313490802
USER	customer-gql	55	START	1709313490801	1709313490801
USER	customer-gql	57	START	1709313490812	1709313490812
USER	customer-gql	56	START	1709313490812	1709313490812
USER	customer-gql	59	START	1709313490821	1709313490821
USER	customer-gql	58	START	1709313490821	1709313490821
USER	customer-gql	61	START	1709313490831	1709313490831
USER	customer-gql	60	START	1709313490831	1709313490831
USER	customer-gql	63	START	1709313490843	1709313490843
USER	customer-gql	62	START	1709313490843	1709313490843
USER	customer-gql	65	START	1709313490852	1709313490852
USER	customer-gql	64	START	1709313490852	1709313490852
USER	customer-gql	66	START	1709313490862	1709313490862
USER	customer-gql	67	START	1709313490862	1709313490862
USER	customer-gql	69	START	1709313490873	1709313490873
USER	customer-gql	68	START	1709313490873	1709313490873
USER	customer-gql	70	START	1709313490881	1709313490881
USER	customer-gql	71	START	1709313490881	1709313490881
USER	customer-gql	73	START	1709313490892	1709313490892
USER	customer-gql	72	START	1709313490892	1709313490892
USER	customer-gql	75	START	1709313490903	1709313490903
USER	customer-gql	74	START	1709313490903	1709313490903
USER	customer-gql	76	START	1709313490912	1709313490912
USER	customer-gql	77	START	1709313490912	1709313490912
USER	customer-gql	78	START	1709313490922	1709313490922
USER	customer-gql	79	START	1709313490922	1709313490922
USER	customer-gql	80	START	1709313490932	1709313490932
USER	customer-gql	81	START	1709313490932	1709313490932
USER	customer-gql	82	START	1709313490941	1709313490941
USER	customer-gql	83	START	1709313490944	1709313490944
USER	customer-gql	84	START	1709313490951	1709313490951
USER	customer-gql	85	START	1709313490951	1709313490951
USER	customer-gql	86	START	1709313490962	1709313490962
USER	customer-gql	87	START	1709313490962	1709313490962
USER	customer-gql	89	START	1709313490971	1709313490971
USER	customer-gql	88	START	1709313490971	1709313490971
USER	customer-gql	91	START	1709313490982	1709313490982
USER	customer-gql	90	START	1709313490982	1709313490982
USER	customer-gql	92	START	1709313490991	1709313490991
USER	customer-gql	93	START	1709313490991	1709313490991
USER	customer-gql	94	START	1709313491002	1709313491002
USER	customer-gql	95	START	1709313491002	1709313491002
USER	customer-gql	97	START	1709313491012	1709313491012
USER	customer-gql	96	START	1709313491012	1709313491012
USER	customer-gql	98	START	1709313491023	1709313491023
USER	customer-gql	99	START	1709313491023	1709313491023
USER	customer-gql	100	START	1709313491031	1709313491031
USER	customer-gql	101	START	1709313491031	1709313491031
USER	customer-gql	103	START	1709313491042	1709313491042
USER	customer-gql	102	START	1709313491042	1709313491042
