RUN	csonic.customers.Customer5	customer5	1709408881369	 	3.3.1
USER	customer-gql	1	START	1709408881937	1709408881937
USER	customer-gql	2	START	1709408881966	1709408881966
USER	customer-gql	3	START	1709408881966	1709408881966
USER	customer-gql	5	START	1709408881976	1709408881976
USER	customer-gql	4	START	1709408881976	1709408881976
USER	customer-gql	6	START	1709408881986	1709408881986
USER	customer-gql	7	START	1709408881986	1709408881986
USER	customer-gql	9	START	1709408881996	1709408881996
USER	customer-gql	8	START	1709408881996	1709408881996
USER	customer-gql	10	START	1709408882006	1709408882006
USER	customer-gql	11	START	1709408882006	1709408882006
USER	customer-gql	13	START	1709408882016	1709408882016
USER	customer-gql	12	START	1709408882016	1709408882016
USER	customer-gql	15	START	1709408882026	1709408882026
USER	customer-gql	14	START	1709408882026	1709408882026
USER	customer-gql	17	START	1709408882036	1709408882036
USER	customer-gql	16	START	1709408882036	1709408882036
USER	customer-gql	18	START	1709408882047	1709408882047
USER	customer-gql	19	START	1709408882047	1709408882047
USER	customer-gql	21	START	1709408882058	1709408882058
USER	customer-gql	20	START	1709408882058	1709408882058
USER	customer-gql	22	START	1709408882066	1709408882066
USER	customer-gql	23	START	1709408882066	1709408882066
USER	customer-gql	25	START	1709408882076	1709408882076
USER	customer-gql	24	START	1709408882076	1709408882076
USER	customer-gql	27	START	1709408882086	1709408882086
USER	customer-gql	26	START	1709408882086	1709408882086
USER	customer-gql	28	START	1709408882096	1709408882096
USER	customer-gql	29	START	1709408882096	1709408882096
USER	customer-gql	30	START	1709408882107	1709408882107
USER	customer-gql	31	START	1709408882107	1709408882107
USER	customer-gql	33	START	1709408882116	1709408882116
USER	customer-gql	32	START	1709408882116	1709408882116
USER	customer-gql	35	START	1709408882126	1709408882126
USER	customer-gql	34	START	1709408882126	1709408882126
USER	customer-gql	37	START	1709408882137	1709408882137
USER	customer-gql	36	START	1709408882137	1709408882137
USER	customer-gql	39	START	1709408882146	1709408882146
USER	customer-gql	38	START	1709408882146	1709408882146
USER	customer-gql	40	START	1709408882156	1709408882156
USER	customer-gql	41	START	1709408882156	1709408882156
USER	customer-gql	43	START	1709408882166	1709408882166
USER	customer-gql	42	START	1709408882166	1709408882166
USER	customer-gql	45	START	1709408882184	1709408882184
USER	customer-gql	44	START	1709408882184	1709408882184
USER	customer-gql	46	START	1709408882186	1709408882186
USER	customer-gql	47	START	1709408882186	1709408882186
USER	customer-gql	49	START	1709408882196	1709408882196
USER	customer-gql	48	START	1709408882196	1709408882196
USER	customer-gql	50	START	1709408882206	1709408882206
USER	customer-gql	51	START	1709408882206	1709408882206
USER	customer-gql	52	START	1709408882216	1709408882216
USER	customer-gql	53	START	1709408882216	1709408882216
USER	customer-gql	54	START	1709408882226	1709408882226
USER	customer-gql	55	START	1709408882226	1709408882226
USER	customer-gql	56	START	1709408882236	1709408882236
USER	customer-gql	57	START	1709408882236	1709408882236
USER	customer-gql	58	START	1709408882246	1709408882246
USER	customer-gql	59	START	1709408882246	1709408882246
USER	customer-gql	61	START	1709408882256	1709408882256
USER	customer-gql	60	START	1709408882256	1709408882256
USER	customer-gql	63	START	1709408882267	1709408882267
USER	customer-gql	62	START	1709408882267	1709408882267
USER	customer-gql	64	START	1709408882276	1709408882276
USER	customer-gql	65	START	1709408882276	1709408882276
USER	customer-gql	66	START	1709408882287	1709408882287
USER	customer-gql	67	START	1709408882287	1709408882287
USER	customer-gql	69	START	1709408882296	1709408882296
USER	customer-gql	68	START	1709408882296	1709408882296
USER	customer-gql	70	START	1709408882308	1709408882308
USER	customer-gql	71	START	1709408882309	1709408882309
USER	customer-gql	73	START	1709408882318	1709408882318
USER	customer-gql	75	START	1709408882326	1709408882326
USER	customer-gql	72	START	1709408882319	1709408882319
USER	customer-gql	74	START	1709408882326	1709408882326
USER	customer-gql	76	START	1709408882336	1709408882336
USER	customer-gql	77	START	1709408882336	1709408882336
USER	customer-gql	79	START	1709408882346	1709408882346
USER	customer-gql	78	START	1709408882346	1709408882346
USER	customer-gql	81	START	1709408882356	1709408882356
USER	customer-gql	80	START	1709408882356	1709408882356
USER	customer-gql	83	START	1709408882366	1709408882366
USER	customer-gql	82	START	1709408882366	1709408882366
USER	customer-gql	84	START	1709408882376	1709408882376
USER	customer-gql	85	START	1709408882376	1709408882376
USER	customer-gql	87	START	1709408882386	1709408882386
USER	customer-gql	86	START	1709408882386	1709408882386
USER	customer-gql	88	START	1709408882396	1709408882396
USER	customer-gql	89	START	1709408882396	1709408882396
USER	customer-gql	91	START	1709408882406	1709408882406
USER	customer-gql	90	START	1709408882406	1709408882406
USER	customer-gql	92	START	1709408882415	1709408882415
USER	customer-gql	93	START	1709408882415	1709408882415
USER	customer-gql	94	START	1709408882427	1709408882427
USER	customer-gql	95	START	1709408882427	1709408882427
USER	customer-gql	96	START	1709408882436	1709408882436
USER	customer-gql	97	START	1709408882436	1709408882436
USER	customer-gql	99	START	1709408882446	1709408882446
USER	customer-gql	98	START	1709408882446	1709408882446
USER	customer-gql	100	START	1709408882458	1709408882458
USER	customer-gql	101	START	1709408882459	1709408882459
USER	customer-gql	102	START	1709408882469	1709408882469
USER	customer-gql	103	START	1709408882469	1709408882469
USER	customer-gql	105	START	1709408882477	1709408882477
USER	customer-gql	104	START	1709408882477	1709408882477
USER	customer-gql	106	START	1709408882485	1709408882485
USER	customer-gql	107	START	1709408882485	1709408882485
USER	customer-gql	109	START	1709408882496	1709408882496
USER	customer-gql	108	START	1709408882496	1709408882496
USER	customer-gql	110	START	1709408882506	1709408882506
USER	customer-gql	111	START	1709408882507	1709408882507
USER	customer-gql	112	START	1709408882517	1709408882517
USER	customer-gql	113	START	1709408882516	1709408882516
USER	customer-gql	114	START	1709408882529	1709408882529
USER	customer-gql	115	START	1709408882529	1709408882529
USER	customer-gql	116	START	1709408882536	1709408882536
USER	customer-gql	117	START	1709408882536	1709408882536
USER	customer-gql	118	START	1709408882546	1709408882546
USER	customer-gql	119	START	1709408882546	1709408882546
USER	customer-gql	120	START	1709408882556	1709408882556
USER	customer-gql	121	START	1709408882556	1709408882556
USER	customer-gql	122	START	1709408882567	1709408882567
USER	customer-gql	123	START	1709408882568	1709408882568
USER	customer-gql	124	START	1709408882576	1709408882576
USER	customer-gql	125	START	1709408882576	1709408882576
USER	customer-gql	127	START	1709408882586	1709408882586
USER	customer-gql	126	START	1709408882586	1709408882586
USER	customer-gql	128	START	1709408882596	1709408882596
USER	customer-gql	129	START	1709408882596	1709408882596
USER	customer-gql	130	START	1709408882606	1709408882606
USER	customer-gql	131	START	1709408882607	1709408882607
USER	customer-gql	132	START	1709408882620	1709408882620
USER	customer-gql	133	START	1709408882620	1709408882620
USER	customer-gql	134	START	1709408882626	1709408882626
USER	customer-gql	135	START	1709408882626	1709408882626
USER	customer-gql	136	START	1709408882637	1709408882637
USER	customer-gql	137	START	1709408882637	1709408882637
USER	customer-gql	139	START	1709408882646	1709408882646
USER	customer-gql	138	START	1709408882646	1709408882646
USER	customer-gql	140	START	1709408882656	1709408882656
USER	customer-gql	141	START	1709408882656	1709408882656
USER	customer-gql	142	START	1709408882666	1709408882666
USER	customer-gql	143	START	1709408882666	1709408882666
USER	customer-gql	144	START	1709408882678	1709408882678
USER	customer-gql	145	START	1709408882678	1709408882678
USER	customer-gql	146	START	1709408882686	1709408882686
USER	customer-gql	147	START	1709408882686	1709408882686
USER	customer-gql	148	START	1709408882699	1709408882699
USER	customer-gql	149	START	1709408882699	1709408882699
USER	customer-gql	150	START	1709408882706	1709408882706
USER	customer-gql	151	START	1709408882707	1709408882707
USER	customer-gql	152	START	1709408882716	1709408882716
USER	customer-gql	153	START	1709408882716	1709408882716
USER	customer-gql	154	START	1709408882728	1709408882728
USER	customer-gql	155	START	1709408882728	1709408882728
USER	customer-gql	157	START	1709408882736	1709408882736
USER	customer-gql	156	START	1709408882736	1709408882736
USER	customer-gql	158	START	1709408882748	1709408882748
USER	customer-gql	159	START	1709408882748	1709408882748
USER	customer-gql	160	START	1709408882756	1709408882756
USER	customer-gql	161	START	1709408882756	1709408882756
USER	customer-gql	162	START	1709408882766	1709408882766
USER	customer-gql	163	START	1709408882766	1709408882766
USER	customer-gql	164	START	1709408882779	1709408882779
USER	customer-gql	165	START	1709408882779	1709408882779
USER	customer-gql	167	START	1709408882786	1709408882786
USER	customer-gql	166	START	1709408882786	1709408882786
USER	customer-gql	168	START	1709408882796	1709408882796
USER	customer-gql	169	START	1709408882796	1709408882796
USER	customer-gql	170	START	1709408882806	1709408882806
USER	customer-gql	171	START	1709408882806	1709408882806
USER	customer-gql	172	START	1709408882820	1709408882820
USER	customer-gql	173	START	1709408882820	1709408882820
USER	customer-gql	174	START	1709408882829	1709408882829
USER	customer-gql	175	START	1709408882829	1709408882829
USER	customer-gql	176	START	1709408882836	1709408882836
USER	customer-gql	177	START	1709408882836	1709408882836
USER	customer-gql	178	START	1709408882847	1709408882847
USER	customer-gql	179	START	1709408882847	1709408882847
USER	customer-gql	180	START	1709408882856	1709408882856
USER	customer-gql	181	START	1709408882856	1709408882856
USER	customer-gql	182	START	1709408882866	1709408882866
USER	customer-gql	183	START	1709408882866	1709408882866
USER	customer-gql	184	START	1709408882876	1709408882876
USER	customer-gql	185	START	1709408882877	1709408882877
USER	customer-gql	186	START	1709408882891	1709408882891
USER	customer-gql	187	START	1709408882891	1709408882891
USER	customer-gql	188	START	1709408882897	1709408882897
USER	customer-gql	189	START	1709408882897	1709408882897
USER	customer-gql	190	START	1709408882907	1709408882907
USER	customer-gql	191	START	1709408882907	1709408882907
USER	customer-gql	192	START	1709408882917	1709408882917
USER	customer-gql	193	START	1709408882917	1709408882917
USER	customer-gql	194	START	1709408882927	1709408882927
USER	customer-gql	195	START	1709408882927	1709408882927
USER	customer-gql	196	START	1709408882937	1709408882937
USER	customer-gql	197	START	1709408882937	1709408882937
USER	customer-gql	198	START	1709408882946	1709408882946
USER	customer-gql	199	START	1709408882946	1709408882946
USER	customer-gql	200	START	1709408882956	1709408882956
USER	customer-gql	201	START	1709408882956	1709408882956
USER	customer-gql	203	START	1709408882966	1709408882966
USER	customer-gql	202	START	1709408882966	1709408882966
USER	customer-gql	204	START	1709408882976	1709408882976
USER	customer-gql	205	START	1709408882976	1709408882976
REQUEST	8		account-gql	1709408881996	1709408882952	OK	 
REQUEST	79		account-gql	1709408882347	1709408882973	OK	 
USER	customer-gql	8	END	1709408881996	1709408882982
USER	customer-gql	79	END	1709408882346	1709408882983
USER	customer-gql	206	START	1709408882986	1709408882986
USER	customer-gql	207	START	1709408882986	1709408882986
USER	customer-gql	208	START	1709408882996	1709408882996
REQUEST	1		account-gql	1709408881950	1709408882995	OK	 
USER	customer-gql	1	END	1709408881937	1709408882996
USER	customer-gql	209	START	1709408882996	1709408882996
USER	customer-gql	210	START	1709408883006	1709408883006
USER	customer-gql	211	START	1709408883006	1709408883006
REQUEST	65		account-gql	1709408882277	1709408883007	OK	 
USER	customer-gql	65	END	1709408882276	1709408883007
REQUEST	25		account-gql	1709408882076	1709408883008	OK	 
USER	customer-gql	25	END	1709408882076	1709408883008
USER	customer-gql	213	START	1709408883016	1709408883016
USER	customer-gql	212	START	1709408883016	1709408883016
REQUEST	26		account-gql	1709408882086	1709408883019	OK	 
USER	customer-gql	26	END	1709408882086	1709408883019
REQUEST	82		account-gql	1709408882366	1709408883021	OK	 
USER	customer-gql	82	END	1709408882366	1709408883021
REQUEST	4		account-gql	1709408881977	1709408883025	OK	 
REQUEST	2		account-gql	1709408881966	1709408883026	OK	 
USER	customer-gql	2	END	1709408881966	1709408883026
REQUEST	58		account-gql	1709408882247	1709408883027	OK	 
USER	customer-gql	58	END	1709408882246	1709408883027
USER	customer-gql	4	END	1709408881976	1709408883027
USER	customer-gql	215	START	1709408883028	1709408883028
REQUEST	66		account-gql	1709408882287	1709408883028	OK	 
USER	customer-gql	66	END	1709408882287	1709408883028
USER	customer-gql	214	START	1709408883032	1709408883032
USER	customer-gql	216	START	1709408883036	1709408883036
USER	customer-gql	217	START	1709408883036	1709408883036
REQUEST	52		account-gql	1709408882217	1709408883033	OK	 
USER	customer-gql	52	END	1709408882216	1709408883036
REQUEST	34		account-gql	1709408882127	1709408883043	OK	 
USER	customer-gql	34	END	1709408882126	1709408883044
REQUEST	75		account-gql	1709408882327	1709408883045	OK	 
REQUEST	9		account-gql	1709408881996	1709408883044	OK	 
USER	customer-gql	9	END	1709408881996	1709408883045
USER	customer-gql	75	END	1709408882326	1709408883045
REQUEST	73		account-gql	1709408882319	1709408883045	OK	 
USER	customer-gql	73	END	1709408882318	1709408883046
USER	customer-gql	219	START	1709408883047	1709408883047
USER	customer-gql	218	START	1709408883047	1709408883047
REQUEST	57		account-gql	1709408882237	1709408883046	OK	 
USER	customer-gql	57	END	1709408882236	1709408883048
USER	customer-gql	220	START	1709408883056	1709408883056
USER	customer-gql	221	START	1709408883056	1709408883056
REQUEST	43		account-gql	1709408882167	1709408883053	OK	 
REQUEST	51		account-gql	1709408882206	1709408883059	OK	 
USER	customer-gql	43	END	1709408882166	1709408883059
USER	customer-gql	51	END	1709408882206	1709408883059
REQUEST	47		account-gql	1709408882186	1709408883053	OK	 
