RUN	csonic.customers.Customer3	customer3	1707495678232	 	3.3.1
USER	customer-gql	1	START	1707495679381	1707495679381
USER	customer-gql	2	START	1707495679601	1707495679601
USER	customer-gql	3	START	1707495679799	1707495679799
USER	customer-gql	4	START	1707495679999	1707495679999
USER	customer-gql	5	START	1707495680199	1707495680199
USER	customer-gql	6	START	1707495680399	1707495680399
REQUEST	1		account-gql	1707495679395	1707495680434	OK	 
REQUEST	2		account-gql	1707495679602	1707495680437	OK	 
REQUEST	3		account-gql	1707495679802	1707495680436	OK	 
USER	customer-gql	3	END	1707495679799	1707495680450
USER	customer-gql	2	END	1707495679601	1707495680450
USER	customer-gql	1	END	1707495679381	1707495680450
USER	customer-gql	7	START	1707495680559	1707495680559
USER	customer-gql	8	START	1707495680729	1707495680729
REQUEST	4		account-gql	1707495680003	1707495680792	OK	 
USER	customer-gql	4	END	1707495679999	1707495680794
USER	customer-gql	9	START	1707495680898	1707495680898
REQUEST	5		account-gql	1707495680200	1707495680941	OK	 
USER	customer-gql	5	END	1707495680199	1707495680943
USER	customer-gql	10	START	1707495681059	1707495681059
REQUEST	6		account-gql	1707495680400	1707495681077	OK	 
USER	customer-gql	6	END	1707495680399	1707495681079
USER	customer-gql	11	START	1707495681229	1707495681229
REQUEST	7		account-gql	1707495680559	1707495681316	OK	 
USER	customer-gql	7	END	1707495680559	1707495681318
USER	customer-gql	12	START	1707495681399	1707495681399
REQUEST	8		account-gql	1707495680730	1707495681474	OK	 
USER	customer-gql	8	END	1707495680729	1707495681476
USER	customer-gql	13	START	1707495681538	1707495681538
REQUEST	9		account-gql	1707495680902	1707495681580	OK	 
USER	customer-gql	9	END	1707495680898	1707495681582
USER	customer-gql	14	START	1707495681678	1707495681678
USER	customer-gql	15	START	1707495681830	1707495681830
REQUEST	10		account-gql	1707495681061	1707495681838	OK	 
USER	customer-gql	10	END	1707495681059	1707495681841
USER	customer-gql	16	START	1707495681969	1707495681969
REQUEST	11		account-gql	1707495681232	1707495681987	OK	 
USER	customer-gql	11	END	1707495681229	1707495681989
REQUEST	12		account-gql	1707495681401	1707495681991	OK	 
USER	customer-gql	12	END	1707495681399	1707495681992
USER	customer-gql	17	START	1707495682109	1707495682109
REQUEST	13		account-gql	1707495681542	1707495682139	OK	 
USER	customer-gql	13	END	1707495681538	1707495682140
USER	customer-gql	18	START	1707495682250	1707495682250
REQUEST	14		account-gql	1707495681680	1707495682365	OK	 
