RUN	csonic.customers.Customer3	customer3	1707497119901	 	3.3.1
USER	customer-gql	1	START	1707497121032	1707497121032
USER	customer-gql	2	START	1707497121249	1707497121249
USER	customer-gql	3	START	1707497121449	1707497121449
USER	customer-gql	4	START	1707497121649	1707497121649
USER	customer-gql	5	START	1707497121848	1707497121848
USER	customer-gql	6	START	1707497122048	1707497122048
REQUEST	1		account-gql	1707497121046	1707497122167	OK	 
REQUEST	3		account-gql	1707497121451	1707497122172	OK	 
REQUEST	2		account-gql	1707497121249	1707497122167	OK	 
USER	customer-gql	1	END	1707497121032	1707497122177
USER	customer-gql	2	END	1707497121249	1707497122177
USER	customer-gql	3	END	1707497121449	1707497122177
USER	customer-gql	7	START	1707497122210	1707497122210
REQUEST	4		account-gql	1707497121652	1707497122292	OK	 
USER	customer-gql	4	END	1707497121649	1707497122293
USER	customer-gql	8	START	1707497122379	1707497122379
REQUEST	5		account-gql	1707497121849	1707497122534	OK	 
USER	customer-gql	5	END	1707497121848	1707497122537
USER	customer-gql	9	START	1707497122548	1707497122548
REQUEST	6		account-gql	1707497122049	1707497122686	OK	 
USER	customer-gql	6	END	1707497122048	1707497122688
USER	customer-gql	10	START	1707497122708	1707497122708
REQUEST	7		account-gql	1707497122210	1707497122841	OK	 
USER	customer-gql	7	END	1707497122210	1707497122842
USER	customer-gql	11	START	1707497122881	1707497122881
USER	customer-gql	12	START	1707497123049	1707497123049
REQUEST	9		account-gql	1707497122550	1707497123194	OK	 
USER	customer-gql	9	END	1707497122548	1707497123197
REQUEST	8		account-gql	1707497122380	1707497123199	OK	 
USER	customer-gql	8	END	1707497122379	1707497123200
USER	customer-gql	13	START	1707497123208	1707497123208
REQUEST	10		account-gql	1707497122711	1707497123369	OK	 
USER	customer-gql	10	END	1707497122708	1707497123371
USER	customer-gql	14	START	1707497123379	1707497123379
USER	customer-gql	15	START	1707497123550	1707497123550
REQUEST	11		account-gql	1707497122883	1707497123582	OK	 
USER	customer-gql	11	END	1707497122881	1707497123585
USER	customer-gql	16	START	1707497123708	1707497123708
REQUEST	12		account-gql	1707497123051	1707497123721	OK	 
USER	customer-gql	12	END	1707497123049	1707497123723
USER	customer-gql	17	START	1707497123878	1707497123878
REQUEST	13		account-gql	1707497123210	1707497123879	OK	 
USER	customer-gql	13	END	1707497123208	1707497123880
USER	customer-gql	18	START	1707497124049	1707497124049
REQUEST	14		account-gql	1707497123380	1707497124105	OK	 
USER	customer-gql	14	END	1707497123379	1707497124107
USER	customer-gql	19	START	1707497124189	1707497124189
REQUEST	15		account-gql	1707497123553	1707497124231	OK	 
USER	customer-gql	15	END	1707497123550	1707497124233
USER	customer-gql	20	START	1707497124328	1707497124328
REQUEST	16		account-gql	1707497123711	1707497124386	OK	 
USER	customer-gql	16	END	1707497123708	1707497124387
USER	customer-gql	21	START	1707497124480	1707497124480
USER	customer-gql	22	START	1707497124620	1707497124620
REQUEST	17		account-gql	1707497123880	1707497124628	OK	 
USER	customer-gql	17	END	1707497123878	1707497124630
USER	customer-gql	23	START	1707497124758	1707497124758
REQUEST	18		account-gql	1707497124049	1707497124760	OK	 
USER	customer-gql	18	END	1707497124049	1707497124762
REQUEST	19		account-gql	1707497124193	1707497124773	OK	 
USER	customer-gql	19	END	1707497124189	1707497124774
USER	customer-gql	24	START	1707497124908	1707497124908
REQUEST	20		account-gql	1707497124331	1707497124921	OK	 
USER	customer-gql	20	END	1707497124328	1707497124922
USER	customer-gql	25	START	1707497125048	1707497125048
USER	customer-gql	26	START	1707497125168	1707497125168
USER	customer-gql	27	START	1707497125298	1707497125298
REQUEST	22		account-gql	1707497124621	1707497125314	OK	 
USER	customer-gql	22	END	1707497124620	1707497125315
REQUEST	21		account-gql	1707497124481	1707497125314	OK	 
USER	customer-gql	21	END	1707497124480	1707497125316
USER	customer-gql	28	START	1707497125418	1707497125418
REQUEST	23		account-gql	1707497124761	1707497125435	OK	 
USER	customer-gql	23	END	1707497124758	1707497125437
USER	customer-gql	29	START	1707497125549	1707497125549
USER	customer-gql	30	START	1707497125669	1707497125669
REQUEST	24		account-gql	1707497124911	1707497125678	OK	 
USER	customer-gql	24	END	1707497124908	1707497125680
USER	customer-gql	31	START	1707497125799	1707497125799
REQUEST	25		account-gql	1707497125051	1707497125820	OK	 
REQUEST	26		account-gql	1707497125170	1707497125820	OK	 
USER	customer-gql	26	END	1707497125168	1707497125822
USER	customer-gql	25	END	1707497125048	1707497125822
USER	customer-gql	32	START	1707497125921	1707497125921
REQUEST	27		account-gql	1707497125302	1707497125969	OK	 
USER	customer-gql	27	END	1707497125298	1707497125970
USER	customer-gql	33	START	1707497126048	1707497126048
USER	customer-gql	34	START	1707497126159	1707497126159
REQUEST	28		account-gql	1707497125420	1707497126201	OK	 
USER	customer-gql	28	END	1707497125418	1707497126203
USER	customer-gql	35	START	1707497126268	1707497126268
REQUEST	30		account-gql	1707497125671	1707497126340	OK	 
USER	customer-gql	30	END	1707497125669	1707497126341
REQUEST	29		account-gql	1707497125551	1707497126345	OK	 
USER	customer-gql	29	END	1707497125549	1707497126346
USER	customer-gql	36	START	1707497126379	1707497126379
REQUEST	31		account-gql	1707497125801	1707497126454	OK	 
USER	customer-gql	31	END	1707497125799	1707497126456
USER	customer-gql	37	START	1707497126488	1707497126488
USER	customer-gql	38	START	1707497126600	1707497126600
USER	customer-gql	39	START	1707497126708	1707497126708
REQUEST	32		account-gql	1707497125923	1707497126729	OK	 
USER	customer-gql	32	END	1707497125921	1707497126732
USER	customer-gql	40	START	1707497126830	1707497126830
REQUEST	35		account-gql	1707497126270	1707497126868	OK	 
USER	customer-gql	35	END	1707497126268	1707497126869
REQUEST	33		account-gql	1707497126051	1707497126868	OK	 
USER	customer-gql	33	END	1707497126048	1707497126870
REQUEST	34		account-gql	1707497126161	1707497126873	OK	 
USER	customer-gql	34	END	1707497126159	1707497126874
USER	customer-gql	41	START	1707497126938	1707497126938
REQUEST	36		account-gql	1707497126379	1707497126997	OK	 
USER	customer-gql	36	END	1707497126379	1707497126998
USER	customer-gql	42	START	1707497127049	1707497127049
USER	customer-gql	43	START	1707497127168	1707497127168
REQUEST	37		account-gql	1707497126488	1707497127257	OK	 
USER	customer-gql	37	END	1707497126488	1707497127260
USER	customer-gql	44	START	1707497127299	1707497127299
REQUEST	38		account-gql	1707497126601	1707497127389	OK	 
USER	customer-gql	38	END	1707497126600	1707497127392
REQUEST	39		account-gql	1707497126710	1707497127396	OK	 
USER	customer-gql	39	END	1707497126708	1707497127397
REQUEST	40		account-gql	1707497126833	1707497127398	OK	 
USER	customer-gql	40	END	1707497126830	1707497127400
USER	customer-gql	45	START	1707497127418	1707497127418
REQUEST	41		account-gql	1707497126939	1707497127537	OK	 
USER	customer-gql	41	END	1707497126938	1707497127539
USER	customer-gql	46	START	1707497127549	1707497127549
USER	customer-gql	47	START	1707497127668	1707497127668
REQUEST	42		account-gql	1707497127050	1707497127776	OK	 
USER	customer-gql	42	END	1707497127049	1707497127777
USER	customer-gql	48	START	1707497127798	1707497127798
REQUEST	43		account-gql	1707497127171	1707497127917	OK	 
USER	customer-gql	49	START	1707497127920	1707497127920
USER	customer-gql	43	END	1707497127168	1707497127921
REQUEST	44		account-gql	1707497127299	1707497127917	OK	 
USER	customer-gql	44	END	1707497127299	1707497127923
REQUEST	45		account-gql	1707497127419	1707497128067	OK	 
USER	customer-gql	45	END	1707497127418	1707497128068
USER	customer-gql	50	START	1707497128068	1707497128068
USER	customer-gql	51	START	1707497128150	1707497128150
USER	customer-gql	52	START	1707497128249	1707497128249
REQUEST	46		account-gql	1707497127549	1707497128300	OK	 
USER	customer-gql	46	END	1707497127549	1707497128302
USER	customer-gql	53	START	1707497128351	1707497128351
REQUEST	48		account-gql	1707497127800	1707497128444	OK	 
USER	customer-gql	48	END	1707497127798	1707497128445
USER	customer-gql	54	START	1707497128448	1707497128448
REQUEST	47		account-gql	1707497127671	1707497128451	OK	 
USER	customer-gql	47	END	1707497127668	1707497128452
USER	customer-gql	55	START	1707497128548	1707497128548
REQUEST	49		account-gql	1707497127922	1707497128577	OK	 
USER	customer-gql	49	END	1707497127920	1707497128578
USER	customer-gql	56	START	1707497128648	1707497128648
USER	customer-gql	57	START	1707497128748	1707497128748
REQUEST	50		account-gql	1707497128069	1707497128826	OK	 
USER	customer-gql	50	END	1707497128068	1707497128828
USER	customer-gql	58	START	1707497128849	1707497128849
USER	customer-gql	59	START	1707497128948	1707497128948
REQUEST	52		account-gql	1707497128251	1707497128957	OK	 
USER	customer-gql	52	END	1707497128249	1707497128958
REQUEST	51		account-gql	1707497128151	1707497128968	OK	 
USER	customer-gql	51	END	1707497128150	1707497128969
REQUEST	53		account-gql	1707497128354	1707497128969	OK	 
USER	customer-gql	53	END	1707497128351	1707497128970
USER	customer-gql	60	START	1707497129048	1707497129048
REQUEST	54		account-gql	1707497128449	1707497129113	OK	 
USER	customer-gql	54	END	1707497128448	1707497129113
USER	customer-gql	61	START	1707497129149	1707497129149
USER	customer-gql	62	START	1707497129249	1707497129249
USER	customer-gql	63	START	1707497129349	1707497129349
REQUEST	56		account-gql	1707497128650	1707497129351	OK	 
USER	customer-gql	56	END	1707497128648	1707497129352
