RUN	csonic.customers.Customer3	customer3	1707499942629	 	3.3.1
USER	customer-gql	1	START	1707499943758	1707499943758
USER	customer-gql	3	START	1707499943785	1707499943785
USER	customer-gql	2	START	1707499943785	1707499943785
USER	customer-gql	4	START	1707499943794	1707499943794
USER	customer-gql	5	START	1707499943806	1707499943806
USER	customer-gql	6	START	1707499943814	1707499943814
USER	customer-gql	7	START	1707499943826	1707499943826
USER	customer-gql	9	START	1707499943834	1707499943834
USER	customer-gql	8	START	1707499943834	1707499943834
USER	customer-gql	10	START	1707499943844	1707499943844
USER	customer-gql	11	START	1707499943856	1707499943856
USER	customer-gql	12	START	1707499943865	1707499943865
USER	customer-gql	13	START	1707499943876	1707499943876
USER	customer-gql	14	START	1707499943884	1707499943884
USER	customer-gql	15	START	1707499943884	1707499943884
USER	customer-gql	16	START	1707499943895	1707499943895
USER	customer-gql	17	START	1707499943906	1707499943906
USER	customer-gql	18	START	1707499943916	1707499943916
USER	customer-gql	19	START	1707499943924	1707499943924
USER	customer-gql	21	START	1707499943936	1707499943936
USER	customer-gql	20	START	1707499943936	1707499943936
USER	customer-gql	22	START	1707499943945	1707499943945
USER	customer-gql	23	START	1707499943954	1707499943954
USER	customer-gql	24	START	1707499943965	1707499943965
USER	customer-gql	25	START	1707499943975	1707499943975
USER	customer-gql	27	START	1707499943985	1707499943985
USER	customer-gql	26	START	1707499943985	1707499943985
USER	customer-gql	28	START	1707499943996	1707499943996
USER	customer-gql	29	START	1707499944006	1707499944006
USER	customer-gql	30	START	1707499944015	1707499944015
USER	customer-gql	31	START	1707499944025	1707499944025
USER	customer-gql	33	START	1707499944034	1707499944034
USER	customer-gql	32	START	1707499944034	1707499944034
USER	customer-gql	34	START	1707499944045	1707499944045
USER	customer-gql	35	START	1707499944054	1707499944054
USER	customer-gql	36	START	1707499944065	1707499944065
USER	customer-gql	37	START	1707499944076	1707499944076
USER	customer-gql	39	START	1707499944085	1707499944085
USER	customer-gql	38	START	1707499944085	1707499944085
USER	customer-gql	40	START	1707499944095	1707499944095
USER	customer-gql	41	START	1707499944105	1707499944105
USER	customer-gql	42	START	1707499944114	1707499944114
USER	customer-gql	43	START	1707499944126	1707499944126
