RUN	csonic.customers.Customer5	customer5	1709308533586	 	3.3.1
USER	customer-gql	1	START	1709308534313	1709308534313
USER	customer-gql	2	START	1709308534425	1709308534425
USER	customer-gql	3	START	1709308534525	1709308534525
USER	customer-gql	4	START	1709308534627	1709308534627
USER	customer-gql	5	START	1709308534727	1709308534727
USER	customer-gql	6	START	1709308534825	1709308534825
USER	customer-gql	7	START	1709308534924	1709308534924
USER	customer-gql	8	START	1709308535026	1709308535026
USER	customer-gql	9	START	1709308535135	1709308535135
USER	customer-gql	10	START	1709308535235	1709308535235
USER	customer-gql	11	START	1709308535334	1709308535334
USER	customer-gql	12	START	1709308535427	1709308535427
USER	customer-gql	13	START	1709308535514	1709308535514
USER	customer-gql	14	START	1709308535609	1709308535609
USER	customer-gql	15	START	1709308535694	1709308535694
USER	customer-gql	16	START	1709308535785	1709308535785
USER	customer-gql	17	START	1709308535874	1709308535874
USER	customer-gql	18	START	1709308535975	1709308535975
USER	customer-gql	19	START	1709308536064	1709308536064
REQUEST	8		account-gql	1709308535028	1709308536102	OK	 
USER	customer-gql	8	END	1709308535026	1709308536113
USER	customer-gql	20	START	1709308536154	1709308536154
USER	customer-gql	21	START	1709308536245	1709308536245
REQUEST	1		account-gql	1709308534325	1709308536314	OK	 
USER	customer-gql	1	END	1709308534313	1709308536315
USER	customer-gql	22	START	1709308536335	1709308536335
USER	customer-gql	23	START	1709308536425	1709308536425
REQUEST	2		account-gql	1709308534426	1709308536429	OK	 
REQUEST	5		account-gql	1709308534729	1709308536429	OK	 
USER	customer-gql	5	END	1709308534727	1709308536430
USER	customer-gql	2	END	1709308534425	1709308536430
REQUEST	9		account-gql	1709308535137	1709308536430	OK	 
USER	customer-gql	9	END	1709308535135	1709308536431
REQUEST	6		account-gql	1709308534827	1709308536432	OK	 
USER	customer-gql	6	END	1709308534825	1709308536432
REQUEST	12		account-gql	1709308535429	1709308536433	OK	 
USER	customer-gql	12	END	1709308535427	1709308536434
REQUEST	10		account-gql	1709308535237	1709308536435	OK	 
USER	customer-gql	10	END	1709308535235	1709308536436
REQUEST	4		account-gql	1709308534630	1709308536438	OK	 
USER	customer-gql	4	END	1709308534627	1709308536439
REQUEST	3		account-gql	1709308534528	1709308536439	OK	 
REQUEST	7		account-gql	1709308534926	1709308536439	OK	 
USER	customer-gql	7	END	1709308534924	1709308536440
USER	customer-gql	3	END	1709308534525	1709308536440
REQUEST	13		account-gql	1709308535516	1709308536441	OK	 
REQUEST	11		account-gql	1709308535336	1709308536442	OK	 
USER	customer-gql	11	END	1709308535334	1709308536442
USER	customer-gql	13	END	1709308535514	1709308536443
USER	customer-gql	24	START	1709308536515	1709308536515
USER	customer-gql	25	START	1709308536603	1709308536603
REQUEST	16		account-gql	1709308535785	1709308536604	OK	 
USER	customer-gql	16	END	1709308535785	1709308536605
REQUEST	14		account-gql	1709308535609	1709308536604	OK	 
USER	customer-gql	14	END	1709308535609	1709308536605
REQUEST	17		account-gql	1709308535875	1709308536611	OK	 
USER	customer-gql	17	END	1709308535874	1709308536612
REQUEST	15		account-gql	1709308535695	1709308536613	OK	 
USER	customer-gql	15	END	1709308535694	1709308536614
REQUEST	18		account-gql	1709308535975	1709308536620	OK	 
USER	customer-gql	18	END	1709308535975	1709308536621
USER	customer-gql	26	START	1709308536695	1709308536695
USER	customer-gql	27	START	1709308536784	1709308536784
REQUEST	19		account-gql	1709308536064	1709308536843	OK	 
REQUEST	20		account-gql	1709308536154	1709308536844	OK	 
USER	customer-gql	20	END	1709308536154	1709308536847
USER	customer-gql	19	END	1709308536064	1709308536847
REQUEST	21		account-gql	1709308536245	1709308536850	OK	 
USER	customer-gql	21	END	1709308536245	1709308536851
USER	customer-gql	28	START	1709308536875	1709308536875
USER	customer-gql	29	START	1709308536965	1709308536965
REQUEST	22		account-gql	1709308536335	1709308537015	OK	 
USER	customer-gql	22	END	1709308536335	1709308537017
USER	customer-gql	30	START	1709308537056	1709308537056
REQUEST	23		account-gql	1709308536425	1709308537130	OK	 
USER	customer-gql	23	END	1709308536425	1709308537130
USER	customer-gql	31	START	1709308537145	1709308537145
REQUEST	24		account-gql	1709308536515	1709308537164	OK	 
USER	customer-gql	24	END	1709308536515	1709308537165
USER	customer-gql	32	START	1709308537234	1709308537234
USER	customer-gql	33	START	1709308537334	1709308537334
REQUEST	25		account-gql	1709308536604	1709308537367	OK	 
USER	customer-gql	25	END	1709308536603	1709308537372
USER	customer-gql	34	START	1709308537415	1709308537415
USER	customer-gql	35	START	1709308537495	1709308537495
REQUEST	28		account-gql	1709308536876	1709308537541	OK	 
USER	customer-gql	28	END	1709308536875	1709308537542
USER	customer-gql	36	START	1709308537586	1709308537586
REQUEST	27		account-gql	1709308536787	1709308537605	OK	 
USER	customer-gql	27	END	1709308536784	1709308537607
REQUEST	26		account-gql	1709308536696	1709308537607	OK	 
USER	customer-gql	26	END	1709308536695	1709308537608
USER	customer-gql	37	START	1709308537665	1709308537665
REQUEST	30		account-gql	1709308537058	1709308537688	OK	 
USER	customer-gql	30	END	1709308537056	1709308537689
REQUEST	29		account-gql	1709308536967	1709308537692	OK	 
USER	customer-gql	29	END	1709308536965	1709308537693
USER	customer-gql	38	START	1709308537745	1709308537745
USER	customer-gql	39	START	1709308537835	1709308537835
REQUEST	31		account-gql	1709308537146	1709308537891	OK	 
USER	customer-gql	31	END	1709308537145	1709308537898
USER	customer-gql	40	START	1709308537914	1709308537914
USER	customer-gql	41	START	1709308537994	1709308537994
USER	customer-gql	42	START	1709308538086	1709308538086
REQUEST	33		account-gql	1709308537336	1709308538095	OK	 
USER	customer-gql	33	END	1709308537334	1709308538097
REQUEST	32		account-gql	1709308537236	1709308538104	OK	 
USER	customer-gql	32	END	1709308537234	1709308538105
REQUEST	34		account-gql	1709308537418	1709308538110	OK	 
USER	customer-gql	34	END	1709308537415	1709308538111
USER	customer-gql	43	START	1709308538166	1709308538166
REQUEST	36		account-gql	1709308537588	1709308538181	OK	 
USER	customer-gql	36	END	1709308537586	1709308538181
REQUEST	35		account-gql	1709308537498	1709308538208	OK	 
USER	customer-gql	35	END	1709308537495	1709308538208
USER	customer-gql	44	START	1709308538244	1709308538244
USER	customer-gql	45	START	1709308538334	1709308538334
USER	customer-gql	46	START	1709308538415	1709308538415
