RUN	csonic.customers.Customer3	customer3	1707498718547	 	3.3.1
USER	customer-gql	1	START	1707498719687	1707498719687
USER	customer-gql	2	START	1707498719716	1707498719716
USER	customer-gql	3	START	1707498719716	1707498719716
USER	customer-gql	4	START	1707498719725	1707498719725
USER	customer-gql	6	START	1707498719736	1707498719736
USER	customer-gql	5	START	1707498719736	1707498719736
USER	customer-gql	7	START	1707498719746	1707498719746
USER	customer-gql	8	START	1707498719756	1707498719756
USER	customer-gql	9	START	1707498719756	1707498719756
USER	customer-gql	10	START	1707498719766	1707498719766
USER	customer-gql	12	START	1707498719775	1707498719775
USER	customer-gql	11	START	1707498719775	1707498719775
USER	customer-gql	13	START	1707498719786	1707498719786
USER	customer-gql	14	START	1707498719796	1707498719796
USER	customer-gql	15	START	1707498719796	1707498719796
USER	customer-gql	16	START	1707498719805	1707498719805
USER	customer-gql	18	START	1707498719816	1707498719816
USER	customer-gql	17	START	1707498719816	1707498719816
USER	customer-gql	19	START	1707498719826	1707498719826
USER	customer-gql	20	START	1707498719836	1707498719836
USER	customer-gql	21	START	1707498719836	1707498719836
USER	customer-gql	22	START	1707498719846	1707498719846
USER	customer-gql	24	START	1707498719856	1707498719856
USER	customer-gql	23	START	1707498719856	1707498719856
USER	customer-gql	25	START	1707498719866	1707498719866
USER	customer-gql	26	START	1707498719876	1707498719876
USER	customer-gql	27	START	1707498719876	1707498719876
USER	customer-gql	28	START	1707498719886	1707498719886
USER	customer-gql	29	START	1707498719897	1707498719897
USER	customer-gql	30	START	1707498719897	1707498719897
USER	customer-gql	31	START	1707498719908	1707498719908
USER	customer-gql	32	START	1707498719918	1707498719918
USER	customer-gql	33	START	1707498719918	1707498719918
USER	customer-gql	34	START	1707498719925	1707498719925
USER	customer-gql	35	START	1707498719936	1707498719936
USER	customer-gql	36	START	1707498719936	1707498719936
USER	customer-gql	37	START	1707498719946	1707498719946
USER	customer-gql	39	START	1707498719956	1707498719956
USER	customer-gql	38	START	1707498719956	1707498719956
USER	customer-gql	40	START	1707498719966	1707498719966
USER	customer-gql	42	START	1707498719978	1707498719978
USER	customer-gql	41	START	1707498719978	1707498719978
USER	customer-gql	43	START	1707498719986	1707498719986
