RUN	csonic.customers.Customer5Cic	customer5cic	1709745930036	 	3.3.1
USER	CIC	1	START	1709745930771	1709745930771
USER	CIC	2	START	1709745930771	1709745930771
USER	CIC	4	START	1709745930797	1709745930797
USER	CIC	3	START	1709745930797	1709745930797
USER	CIC	6	START	1709745930806	1709745930806
USER	CIC	5	START	1709745930806	1709745930806
USER	CIC	7	START	1709745930816	1709745930816
USER	CIC	8	START	1709745930816	1709745930816
USER	CIC	9	START	1709745930826	1709745930826
USER	CIC	10	START	1709745930826	1709745930826
USER	CIC	11	START	1709745930836	1709745930836
USER	CIC	12	START	1709745930836	1709745930836
USER	CIC	13	START	1709745930846	1709745930846
USER	CIC	14	START	1709745930846	1709745930846
USER	CIC	16	START	1709745930856	1709745930856
USER	CIC	15	START	1709745930856	1709745930856
USER	CIC	17	START	1709745930866	1709745930866
USER	CIC	18	START	1709745930866	1709745930866
USER	CIC	19	START	1709745930876	1709745930876
USER	CIC	20	START	1709745930876	1709745930876
USER	CIC	21	START	1709745930886	1709745930886
USER	CIC	22	START	1709745930886	1709745930886
USER	CIC	24	START	1709745930896	1709745930896
USER	CIC	23	START	1709745930896	1709745930896
USER	CIC	25	START	1709745930905	1709745930905
USER	CIC	26	START	1709745930905	1709745930905
USER	CIC	27	START	1709745930916	1709745930916
USER	CIC	28	START	1709745930916	1709745930916
USER	CIC	30	START	1709745930926	1709745930926
USER	CIC	29	START	1709745930926	1709745930926
USER	CIC	32	START	1709745930936	1709745930936
USER	CIC	31	START	1709745930936	1709745930936
USER	CIC	33	START	1709745930946	1709745930946
USER	CIC	34	START	1709745930946	1709745930946
USER	CIC	36	START	1709745930957	1709745930957
USER	CIC	35	START	1709745930957	1709745930957
USER	CIC	37	START	1709745930966	1709745930966
USER	CIC	38	START	1709745930966	1709745930966
USER	CIC	40	START	1709745930975	1709745930975
USER	CIC	39	START	1709745930975	1709745930975
USER	CIC	42	START	1709745930987	1709745930987
USER	CIC	41	START	1709745930987	1709745930987
USER	CIC	43	START	1709745930996	1709745930996
USER	CIC	44	START	1709745930996	1709745930996
USER	CIC	45	START	1709745931005	1709745931005
USER	CIC	46	START	1709745931005	1709745931005
USER	CIC	47	START	1709745931016	1709745931016
USER	CIC	48	START	1709745931016	1709745931016
USER	CIC	49	START	1709745931025	1709745931025
USER	CIC	50	START	1709745931025	1709745931025
USER	CIC	52	START	1709745931036	1709745931036
USER	CIC	51	START	1709745931036	1709745931036
USER	CIC	54	START	1709745931046	1709745931046
USER	CIC	53	START	1709745931046	1709745931046
USER	CIC	55	START	1709745931065	1709745931065
USER	CIC	56	START	1709745931065	1709745931065
USER	CIC	57	START	1709745931076	1709745931076
USER	CIC	58	START	1709745931076	1709745931076
USER	CIC	60	START	1709745931086	1709745931086
USER	CIC	59	START	1709745931086	1709745931086
USER	CIC	62	START	1709745931096	1709745931096
USER	CIC	61	START	1709745931096	1709745931096
USER	CIC	64	START	1709745931107	1709745931107
USER	CIC	63	START	1709745931107	1709745931107
USER	CIC	66	START	1709745931116	1709745931116
USER	CIC	65	START	1709745931116	1709745931116
USER	CIC	68	START	1709745931126	1709745931126
USER	CIC	67	START	1709745931126	1709745931126
USER	CIC	69	START	1709745931135	1709745931135
USER	CIC	70	START	1709745931135	1709745931135
USER	CIC	72	START	1709745931146	1709745931146
USER	CIC	71	START	1709745931146	1709745931146
USER	CIC	73	START	1709745931157	1709745931157
USER	CIC	74	START	1709745931157	1709745931157
USER	CIC	76	START	1709745931166	1709745931166
USER	CIC	75	START	1709745931166	1709745931166
USER	CIC	77	START	1709745931176	1709745931176
USER	CIC	78	START	1709745931177	1709745931177
USER	CIC	80	START	1709745931186	1709745931186
USER	CIC	79	START	1709745931186	1709745931186
USER	CIC	82	START	1709745931196	1709745931196
USER	CIC	81	START	1709745931196	1709745931196
USER	CIC	84	START	1709745931205	1709745931205
USER	CIC	83	START	1709745931205	1709745931205
USER	CIC	85	START	1709745931216	1709745931216
USER	CIC	86	START	1709745931216	1709745931216
USER	CIC	87	START	1709745931226	1709745931226
USER	CIC	88	START	1709745931226	1709745931226
USER	CIC	89	START	1709745931236	1709745931236
USER	CIC	90	START	1709745931236	1709745931236
USER	CIC	91	START	1709745931246	1709745931246
USER	CIC	92	START	1709745931246	1709745931246
USER	CIC	93	START	1709745931256	1709745931256
USER	CIC	94	START	1709745931256	1709745931256
USER	CIC	95	START	1709745931266	1709745931266
USER	CIC	96	START	1709745931266	1709745931266
USER	CIC	97	START	1709745931276	1709745931276
USER	CIC	98	START	1709745931276	1709745931276
USER	CIC	100	START	1709745931286	1709745931286
USER	CIC	99	START	1709745931286	1709745931286
USER	CIC	102	START	1709745931296	1709745931296
USER	CIC	101	START	1709745931296	1709745931296
USER	CIC	104	START	1709745931306	1709745931306
USER	CIC	103	START	1709745931306	1709745931306
USER	CIC	105	START	1709745931316	1709745931316
USER	CIC	106	START	1709745931316	1709745931316
USER	CIC	107	START	1709745931328	1709745931328
USER	CIC	108	START	1709745931328	1709745931328
USER	CIC	109	START	1709745931336	1709745931336
USER	CIC	110	START	1709745931336	1709745931336
USER	CIC	112	START	1709745931348	1709745931348
USER	CIC	111	START	1709745931348	1709745931348
USER	CIC	113	START	1709745931361	1709745931361
USER	CIC	114	START	1709745931361	1709745931361
USER	CIC	115	START	1709745931367	1709745931367
USER	CIC	116	START	1709745931367	1709745931367
USER	CIC	117	START	1709745931377	1709745931377
USER	CIC	118	START	1709745931377	1709745931377
USER	CIC	119	START	1709745931386	1709745931386
USER	CIC	120	START	1709745931386	1709745931386
USER	CIC	122	START	1709745931397	1709745931397
USER	CIC	121	START	1709745931397	1709745931397
USER	CIC	123	START	1709745931407	1709745931407
USER	CIC	124	START	1709745931407	1709745931407
USER	CIC	125	START	1709745931416	1709745931416
USER	CIC	126	START	1709745931416	1709745931416
USER	CIC	127	START	1709745931427	1709745931427
USER	CIC	128	START	1709745931427	1709745931427
USER	CIC	129	START	1709745931437	1709745931437
USER	CIC	130	START	1709745931437	1709745931437
USER	CIC	131	START	1709745931447	1709745931447
USER	CIC	132	START	1709745931447	1709745931447
USER	CIC	133	START	1709745931457	1709745931457
USER	CIC	134	START	1709745931457	1709745931457
USER	CIC	135	START	1709745931466	1709745931466
USER	CIC	136	START	1709745931466	1709745931466
USER	CIC	138	START	1709745931476	1709745931476
USER	CIC	137	START	1709745931476	1709745931476
USER	CIC	139	START	1709745931486	1709745931486
USER	CIC	140	START	1709745931486	1709745931486
USER	CIC	141	START	1709745931498	1709745931498
USER	CIC	142	START	1709745931498	1709745931498
USER	CIC	143	START	1709745931507	1709745931507
USER	CIC	144	START	1709745931507	1709745931507
USER	CIC	146	START	1709745931518	1709745931518
USER	CIC	145	START	1709745931518	1709745931518
USER	CIC	147	START	1709745931527	1709745931527
USER	CIC	148	START	1709745931527	1709745931527
USER	CIC	149	START	1709745931537	1709745931537
USER	CIC	150	START	1709745931537	1709745931537
USER	CIC	151	START	1709745931547	1709745931547
USER	CIC	152	START	1709745931547	1709745931547
USER	CIC	153	START	1709745931556	1709745931556
USER	CIC	154	START	1709745931556	1709745931556
USER	CIC	155	START	1709745931567	1709745931567
USER	CIC	156	START	1709745931567	1709745931567
USER	CIC	157	START	1709745931576	1709745931576
USER	CIC	158	START	1709745931576	1709745931576
USER	CIC	159	START	1709745931586	1709745931586
USER	CIC	160	START	1709745931586	1709745931586
USER	CIC	161	START	1709745931598	1709745931598
USER	CIC	162	START	1709745931598	1709745931598
USER	CIC	163	START	1709745931620	1709745931620
USER	CIC	164	START	1709745931620	1709745931620
USER	CIC	166	START	1709745931620	1709745931620
USER	CIC	165	START	1709745931620	1709745931620
USER	CIC	167	START	1709745931630	1709745931630
USER	CIC	168	START	1709745931630	1709745931630
USER	CIC	170	START	1709745931638	1709745931638
USER	CIC	169	START	1709745931638	1709745931638
USER	CIC	171	START	1709745931647	1709745931647
USER	CIC	172	START	1709745931647	1709745931647
USER	CIC	173	START	1709745931657	1709745931657
USER	CIC	174	START	1709745931657	1709745931657
USER	CIC	175	START	1709745931666	1709745931666
USER	CIC	176	START	1709745931666	1709745931666
USER	CIC	177	START	1709745931677	1709745931677
USER	CIC	178	START	1709745931677	1709745931677
USER	CIC	179	START	1709745931689	1709745931689
USER	CIC	180	START	1709745931689	1709745931689
USER	CIC	182	START	1709745931697	1709745931697
USER	CIC	181	START	1709745931697	1709745931697
USER	CIC	183	START	1709745931709	1709745931709
USER	CIC	184	START	1709745931709	1709745931709
USER	CIC	185	START	1709745931719	1709745931719
USER	CIC	186	START	1709745931719	1709745931719
USER	CIC	187	START	1709745931727	1709745931727
USER	CIC	188	START	1709745931727	1709745931727
