RUN	csonic.customers.Customer4Cic	customer4cic	1709817755668	 	3.3.1
USER	customer-gql	1	START	1709817756201	1709817756201
USER	customer-gql	2	START	1709817756227	1709817756227
USER	customer-gql	3	START	1709817756227	1709817756227
USER	customer-gql	5	START	1709817756237	1709817756237
USER	customer-gql	4	START	1709817756237	1709817756237
USER	customer-gql	6	START	1709817756247	1709817756247
USER	customer-gql	7	START	1709817756247	1709817756247
USER	customer-gql	8	START	1709817756257	1709817756257
USER	customer-gql	9	START	1709817756257	1709817756257
USER	customer-gql	10	START	1709817756267	1709817756267
USER	customer-gql	11	START	1709817756267	1709817756267
USER	customer-gql	12	START	1709817756276	1709817756276
USER	customer-gql	13	START	1709817756276	1709817756276
USER	customer-gql	15	START	1709817756286	1709817756286
USER	customer-gql	14	START	1709817756286	1709817756286
USER	customer-gql	16	START	1709817756298	1709817756298
USER	customer-gql	17	START	1709817756298	1709817756298
USER	customer-gql	18	START	1709817756307	1709817756307
USER	customer-gql	19	START	1709817756307	1709817756307
USER	customer-gql	20	START	1709817756316	1709817756316
USER	customer-gql	21	START	1709817756316	1709817756316
USER	customer-gql	23	START	1709817756327	1709817756327
USER	customer-gql	22	START	1709817756327	1709817756327
USER	customer-gql	24	START	1709817756336	1709817756336
USER	customer-gql	25	START	1709817756336	1709817756336
USER	customer-gql	26	START	1709817756346	1709817756346
USER	customer-gql	27	START	1709817756346	1709817756346
USER	customer-gql	29	START	1709817756356	1709817756356
USER	customer-gql	28	START	1709817756356	1709817756356
USER	customer-gql	30	START	1709817756367	1709817756367
USER	customer-gql	31	START	1709817756367	1709817756367
USER	customer-gql	32	START	1709817756376	1709817756376
USER	customer-gql	33	START	1709817756376	1709817756376
USER	customer-gql	34	START	1709817756387	1709817756387
USER	customer-gql	35	START	1709817756387	1709817756387
USER	customer-gql	37	START	1709817756398	1709817756398
USER	customer-gql	36	START	1709817756398	1709817756398
USER	customer-gql	39	START	1709817756406	1709817756406
USER	customer-gql	38	START	1709817756406	1709817756406
USER	customer-gql	40	START	1709817756418	1709817756418
USER	customer-gql	41	START	1709817756418	1709817756418
USER	customer-gql	43	START	1709817756426	1709817756426
USER	customer-gql	42	START	1709817756426	1709817756426
USER	customer-gql	45	START	1709817756436	1709817756436
USER	customer-gql	44	START	1709817756436	1709817756436
USER	customer-gql	46	START	1709817756446	1709817756446
USER	customer-gql	47	START	1709817756446	1709817756446
USER	customer-gql	49	START	1709817756456	1709817756456
USER	customer-gql	48	START	1709817756456	1709817756456
USER	customer-gql	50	START	1709817756466	1709817756466
USER	customer-gql	51	START	1709817756466	1709817756466
USER	customer-gql	52	START	1709817756476	1709817756476
USER	customer-gql	53	START	1709817756476	1709817756476
USER	customer-gql	55	START	1709817756486	1709817756486
USER	customer-gql	54	START	1709817756486	1709817756486
USER	customer-gql	57	START	1709817756496	1709817756496
USER	customer-gql	56	START	1709817756496	1709817756496
USER	customer-gql	58	START	1709817756507	1709817756507
USER	customer-gql	59	START	1709817756508	1709817756508
USER	customer-gql	60	START	1709817756517	1709817756517
USER	customer-gql	61	START	1709817756518	1709817756518
USER	customer-gql	62	START	1709817756527	1709817756527
USER	customer-gql	63	START	1709817756527	1709817756527
USER	customer-gql	64	START	1709817756536	1709817756536
USER	customer-gql	65	START	1709817756536	1709817756536
USER	customer-gql	66	START	1709817756547	1709817756547
USER	customer-gql	67	START	1709817756547	1709817756547
USER	customer-gql	69	START	1709817756556	1709817756556
USER	customer-gql	68	START	1709817756556	1709817756556
USER	customer-gql	70	START	1709817756566	1709817756566
USER	customer-gql	71	START	1709817756566	1709817756566
USER	customer-gql	72	START	1709817756576	1709817756576
USER	customer-gql	73	START	1709817756576	1709817756576
USER	customer-gql	75	START	1709817756587	1709817756587
USER	customer-gql	74	START	1709817756587	1709817756587
USER	customer-gql	76	START	1709817756596	1709817756596
USER	customer-gql	77	START	1709817756596	1709817756596
USER	customer-gql	79	START	1709817756606	1709817756606
USER	customer-gql	78	START	1709817756607	1709817756607
USER	customer-gql	80	START	1709817756616	1709817756616
USER	customer-gql	81	START	1709817756616	1709817756616
USER	customer-gql	82	START	1709817756626	1709817756626
USER	customer-gql	83	START	1709817756626	1709817756626
USER	customer-gql	84	START	1709817756637	1709817756637
USER	customer-gql	85	START	1709817756637	1709817756637
USER	customer-gql	87	START	1709817756650	1709817756650
USER	customer-gql	86	START	1709817756651	1709817756651
USER	customer-gql	88	START	1709817756656	1709817756656
USER	customer-gql	89	START	1709817756656	1709817756656
USER	customer-gql	90	START	1709817756667	1709817756667
USER	customer-gql	91	START	1709817756667	1709817756667
USER	customer-gql	93	START	1709817756677	1709817756677
USER	customer-gql	92	START	1709817756677	1709817756677
USER	customer-gql	94	START	1709817756686	1709817756686
USER	customer-gql	95	START	1709817756686	1709817756686
USER	customer-gql	96	START	1709817756696	1709817756696
USER	customer-gql	97	START	1709817756696	1709817756696
USER	customer-gql	99	START	1709817756706	1709817756706
USER	customer-gql	98	START	1709817756706	1709817756706
USER	customer-gql	101	START	1709817756716	1709817756716
USER	customer-gql	100	START	1709817756716	1709817756716
USER	customer-gql	103	START	1709817756727	1709817756727
USER	customer-gql	102	START	1709817756727	1709817756727
USER	customer-gql	105	START	1709817756737	1709817756737
USER	customer-gql	104	START	1709817756737	1709817756737
USER	customer-gql	106	START	1709817756747	1709817756747
USER	customer-gql	107	START	1709817756747	1709817756747
USER	customer-gql	109	START	1709817756758	1709817756758
USER	customer-gql	108	START	1709817756758	1709817756758
USER	customer-gql	110	START	1709817756766	1709817756766
USER	customer-gql	111	START	1709817756766	1709817756766
USER	customer-gql	112	START	1709817756778	1709817756778
USER	customer-gql	113	START	1709817756778	1709817756778
USER	customer-gql	114	START	1709817756790	1709817756790
USER	customer-gql	115	START	1709817756790	1709817756790
USER	customer-gql	116	START	1709817756797	1709817756797
USER	customer-gql	117	START	1709817756797	1709817756797
USER	customer-gql	118	START	1709817756810	1709817756810
USER	customer-gql	119	START	1709817756810	1709817756810
USER	customer-gql	120	START	1709817756819	1709817756819
USER	customer-gql	121	START	1709817756819	1709817756819
USER	customer-gql	122	START	1709817756828	1709817756828
USER	customer-gql	123	START	1709817756828	1709817756828
USER	customer-gql	124	START	1709817756836	1709817756836
USER	customer-gql	125	START	1709817756836	1709817756836
USER	customer-gql	126	START	1709817756850	1709817756850
USER	customer-gql	127	START	1709817756850	1709817756850
USER	customer-gql	129	START	1709817756860	1709817756860
USER	customer-gql	128	START	1709817756860	1709817756860
USER	customer-gql	131	START	1709817756867	1709817756867
USER	customer-gql	130	START	1709817756867	1709817756867
USER	customer-gql	132	START	1709817756877	1709817756877
USER	customer-gql	133	START	1709817756877	1709817756877
USER	customer-gql	134	START	1709817756890	1709817756890
USER	customer-gql	135	START	1709817756890	1709817756890
USER	customer-gql	136	START	1709817756899	1709817756899
USER	customer-gql	137	START	1709817756899	1709817756899
USER	customer-gql	138	START	1709817756908	1709817756908
USER	customer-gql	139	START	1709817756908	1709817756908
