RUN	csonic.customers.Customer5	customer5	1709308891369	 	3.3.1
USER	customer-gql	1	START	1709308891938	1709308891938
USER	customer-gql	2	START	1709308892054	1709308892054
USER	customer-gql	3	START	1709308892152	1709308892152
USER	customer-gql	4	START	1709308892254	1709308892254
USER	customer-gql	5	START	1709308892354	1709308892354
USER	customer-gql	6	START	1709308892457	1709308892457
USER	customer-gql	7	START	1709308892554	1709308892554
USER	customer-gql	8	START	1709308892653	1709308892653
USER	customer-gql	9	START	1709308892753	1709308892753
USER	customer-gql	10	START	1709308892853	1709308892853
USER	customer-gql	11	START	1709308892953	1709308892953
REQUEST	3		account-gql	1709308892154	1709308892989	OK	 
REQUEST	4		account-gql	1709308892256	1709308892988	OK	 
REQUEST	1		account-gql	1709308891951	1709308892985	OK	 
REQUEST	2		account-gql	1709308892055	1709308892991	OK	 
REQUEST	5		account-gql	1709308892357	1709308892988	OK	 
USER	customer-gql	5	END	1709308892354	1709308892996
USER	customer-gql	3	END	1709308892152	1709308892996
USER	customer-gql	2	END	1709308892054	1709308892996
USER	customer-gql	1	END	1709308891938	1709308892996
USER	customer-gql	4	END	1709308892254	1709308892996
USER	customer-gql	12	START	1709308893052	1709308893052
REQUEST	6		account-gql	1709308892463	1709308893117	OK	 
USER	customer-gql	6	END	1709308892457	1709308893118
USER	customer-gql	13	START	1709308893142	1709308893142
USER	customer-gql	14	START	1709308893233	1709308893233
USER	customer-gql	15	START	1709308893324	1709308893324
REQUEST	7		account-gql	1709308892556	1709308893362	OK	 
REQUEST	8		account-gql	1709308892653	1709308893363	OK	 
USER	customer-gql	8	END	1709308892653	1709308893369
USER	customer-gql	7	END	1709308892554	1709308893370
USER	customer-gql	16	START	1709308893415	1709308893415
REQUEST	10		account-gql	1709308892853	1709308893502	OK	 
USER	customer-gql	17	START	1709308893503	1709308893503
USER	customer-gql	10	END	1709308892853	1709308893504
REQUEST	9		account-gql	1709308892754	1709308893512	OK	 
USER	customer-gql	9	END	1709308892753	1709308893513
USER	customer-gql	18	START	1709308893603	1709308893603
REQUEST	12		account-gql	1709308893053	1709308893651	OK	 
USER	customer-gql	12	END	1709308893052	1709308893652
REQUEST	11		account-gql	1709308892954	1709308893656	OK	 
USER	customer-gql	11	END	1709308892953	1709308893657
USER	customer-gql	19	START	1709308893693	1709308893693
USER	customer-gql	20	START	1709308893784	1709308893784
USER	customer-gql	21	START	1709308893873	1709308893873
REQUEST	13		account-gql	1709308893143	1709308893892	OK	 
