RUN	csonic.customers.Customer3	customer3	1707495586966	 	3.3.1
USER	customer-gql	1	START	1707495588112	1707495588112
USER	customer-gql	2	START	1707495588239	1707495588239
USER	customer-gql	3	START	1707495588349	1707495588349
USER	customer-gql	4	START	1707495588461	1707495588461
USER	customer-gql	5	START	1707495588569	1707495588569
USER	customer-gql	6	START	1707495588680	1707495588680
USER	customer-gql	7	START	1707495588789	1707495588789
USER	customer-gql	8	START	1707495588909	1707495588909
USER	customer-gql	9	START	1707495589022	1707495589022
USER	customer-gql	10	START	1707495589129	1707495589129
USER	customer-gql	11	START	1707495589229	1707495589229
REQUEST	5		account-gql	1707495588573	1707495589240	OK	 
USER	customer-gql	5	END	1707495588569	1707495589249
REQUEST	1		account-gql	1707495588125	1707495589252	OK	 
USER	customer-gql	1	END	1707495588112	1707495589252
REQUEST	3		account-gql	1707495588352	1707495589260	OK	 
USER	customer-gql	3	END	1707495588349	1707495589260
REQUEST	2		account-gql	1707495588240	1707495589261	OK	 
USER	customer-gql	2	END	1707495588239	1707495589261
REQUEST	4		account-gql	1707495588464	1707495589272	OK	 
USER	customer-gql	4	END	1707495588461	1707495589272
USER	customer-gql	12	START	1707495589329	1707495589329
REQUEST	6		account-gql	1707495588682	1707495589379	OK	 
USER	customer-gql	6	END	1707495588680	1707495589379
USER	customer-gql	13	START	1707495589432	1707495589432
USER	customer-gql	14	START	1707495589530	1707495589530
REQUEST	7		account-gql	1707495588790	1707495589570	OK	 
USER	customer-gql	7	END	1707495588789	1707495589574
USER	customer-gql	15	START	1707495589631	1707495589631
REQUEST	9		account-gql	1707495589022	1707495589708	OK	 
USER	customer-gql	9	END	1707495589022	1707495589717
REQUEST	8		account-gql	1707495588910	1707495589721	OK	 
USER	customer-gql	8	END	1707495588909	1707495589723
USER	customer-gql	16	START	1707495589729	1707495589729
REQUEST	10		account-gql	1707495589129	1707495589733	OK	 
USER	customer-gql	10	END	1707495589129	1707495589735
USER	customer-gql	17	START	1707495589829	1707495589829
REQUEST	11		account-gql	1707495589230	1707495589844	OK	 
USER	customer-gql	11	END	1707495589229	1707495589845
USER	customer-gql	18	START	1707495589929	1707495589929
USER	customer-gql	19	START	1707495590029	1707495590029
REQUEST	12		account-gql	1707495589329	1707495590111	OK	 
USER	customer-gql	12	END	1707495589329	1707495590112
USER	customer-gql	20	START	1707495590129	1707495590129
USER	customer-gql	21	START	1707495590230	1707495590230
REQUEST	13		account-gql	1707495589432	1707495590251	OK	 
USER	customer-gql	13	END	1707495589432	1707495590252
REQUEST	15		account-gql	1707495589633	1707495590253	OK	 
USER	customer-gql	15	END	1707495589631	1707495590255
REQUEST	14		account-gql	1707495589531	1707495590256	OK	 
USER	customer-gql	14	END	1707495589530	1707495590261
USER	customer-gql	22	START	1707495590331	1707495590331
REQUEST	16		account-gql	1707495589732	1707495590403	OK	 
USER	customer-gql	16	END	1707495589729	1707495590404
USER	customer-gql	23	START	1707495590430	1707495590430
USER	customer-gql	24	START	1707495590529	1707495590529
REQUEST	17		account-gql	1707495589831	1707495590615	OK	 
