RUN	csonic.customers.Customer5Cic	customer5cic	1709745243807	 	3.3.1
USER	CIC	1	START	1709745244199	1709745244199
USER	CIC	2	START	1709745244228	1709745244228
USER	CIC	3	START	1709745244228	1709745244228
USER	CIC	4	START	1709745244237	1709745244237
USER	CIC	5	START	1709745244237	1709745244237
USER	CIC	7	START	1709745244247	1709745244247
USER	CIC	6	START	1709745244247	1709745244247
USER	CIC	8	START	1709745244256	1709745244256
USER	CIC	9	START	1709745244256	1709745244256
USER	CIC	11	START	1709745244267	1709745244267
USER	CIC	10	START	1709745244267	1709745244267
USER	CIC	13	START	1709745244277	1709745244277
USER	CIC	12	START	1709745244277	1709745244277
USER	CIC	14	START	1709745244289	1709745244289
USER	CIC	15	START	1709745244289	1709745244289
USER	CIC	17	START	1709745244297	1709745244297
USER	CIC	16	START	1709745244297	1709745244297
USER	CIC	18	START	1709745244307	1709745244307
USER	CIC	19	START	1709745244307	1709745244307
USER	CIC	20	START	1709745244317	1709745244317
USER	CIC	21	START	1709745244317	1709745244317
USER	CIC	22	START	1709745244328	1709745244328
USER	CIC	23	START	1709745244328	1709745244328
USER	CIC	24	START	1709745244337	1709745244337
USER	CIC	25	START	1709745244337	1709745244337
USER	CIC	26	START	1709745244347	1709745244347
USER	CIC	27	START	1709745244347	1709745244347
USER	CIC	28	START	1709745244359	1709745244359
USER	CIC	29	START	1709745244359	1709745244359
USER	CIC	30	START	1709745244367	1709745244367
USER	CIC	31	START	1709745244367	1709745244367
USER	CIC	32	START	1709745244378	1709745244378
USER	CIC	33	START	1709745244378	1709745244378
USER	CIC	34	START	1709745244387	1709745244387
USER	CIC	35	START	1709745244387	1709745244387
USER	CIC	36	START	1709745244397	1709745244397
USER	CIC	37	START	1709745244397	1709745244397
USER	CIC	38	START	1709745244407	1709745244407
USER	CIC	39	START	1709745244407	1709745244407
USER	CIC	41	START	1709745244417	1709745244417
USER	CIC	40	START	1709745244417	1709745244417
USER	CIC	42	START	1709745244427	1709745244427
USER	CIC	43	START	1709745244427	1709745244427
USER	CIC	44	START	1709745244437	1709745244437
USER	CIC	45	START	1709745244437	1709745244437
USER	CIC	46	START	1709745244447	1709745244447
USER	CIC	47	START	1709745244447	1709745244447
USER	CIC	48	START	1709745244457	1709745244457
USER	CIC	49	START	1709745244457	1709745244457
USER	CIC	50	START	1709745244467	1709745244467
USER	CIC	51	START	1709745244467	1709745244467
USER	CIC	53	START	1709745244477	1709745244477
USER	CIC	52	START	1709745244477	1709745244477
USER	CIC	55	START	1709745244487	1709745244487
USER	CIC	54	START	1709745244487	1709745244487
USER	CIC	57	START	1709745244497	1709745244497
USER	CIC	56	START	1709745244497	1709745244497
USER	CIC	58	START	1709745244507	1709745244507
USER	CIC	59	START	1709745244507	1709745244507
USER	CIC	60	START	1709745244517	1709745244517
USER	CIC	61	START	1709745244517	1709745244517
USER	CIC	63	START	1709745244527	1709745244527
USER	CIC	62	START	1709745244527	1709745244527
USER	CIC	65	START	1709745244537	1709745244537
USER	CIC	64	START	1709745244537	1709745244537
USER	CIC	66	START	1709745244547	1709745244547
USER	CIC	67	START	1709745244547	1709745244547
USER	CIC	68	START	1709745244557	1709745244557
USER	CIC	69	START	1709745244557	1709745244557
USER	CIC	70	START	1709745244568	1709745244568
USER	CIC	71	START	1709745244568	1709745244568
USER	CIC	72	START	1709745244578	1709745244578
USER	CIC	73	START	1709745244578	1709745244578
USER	CIC	75	START	1709745244587	1709745244587
USER	CIC	74	START	1709745244587	1709745244587
USER	CIC	76	START	1709745244597	1709745244597
USER	CIC	77	START	1709745244597	1709745244597
USER	CIC	78	START	1709745244607	1709745244607
USER	CIC	79	START	1709745244607	1709745244607
USER	CIC	81	START	1709745244617	1709745244617
USER	CIC	80	START	1709745244617	1709745244617
USER	CIC	82	START	1709745244627	1709745244627
USER	CIC	83	START	1709745244627	1709745244627
USER	CIC	85	START	1709745244637	1709745244637
USER	CIC	84	START	1709745244637	1709745244637
USER	CIC	86	START	1709745244647	1709745244647
USER	CIC	87	START	1709745244647	1709745244647
USER	CIC	89	START	1709745244657	1709745244657
USER	CIC	88	START	1709745244657	1709745244657
USER	CIC	91	START	1709745244669	1709745244669
USER	CIC	90	START	1709745244668	1709745244668
USER	CIC	93	START	1709745244677	1709745244677
USER	CIC	92	START	1709745244677	1709745244677
USER	CIC	95	START	1709745244687	1709745244687
USER	CIC	94	START	1709745244687	1709745244687
USER	CIC	96	START	1709745244697	1709745244697
USER	CIC	97	START	1709745244697	1709745244697
USER	CIC	98	START	1709745244707	1709745244707
USER	CIC	99	START	1709745244707	1709745244707
USER	CIC	100	START	1709745244718	1709745244718
USER	CIC	101	START	1709745244718	1709745244718
USER	CIC	103	START	1709745244728	1709745244728
USER	CIC	102	START	1709745244728	1709745244728
USER	CIC	104	START	1709745244737	1709745244737
USER	CIC	105	START	1709745244737	1709745244737
USER	CIC	106	START	1709745244747	1709745244747
USER	CIC	107	START	1709745244747	1709745244747
USER	CIC	109	START	1709745244757	1709745244757
USER	CIC	108	START	1709745244757	1709745244757
USER	CIC	111	START	1709745244767	1709745244767
USER	CIC	110	START	1709745244767	1709745244767
USER	CIC	112	START	1709745244777	1709745244777
USER	CIC	113	START	1709745244777	1709745244777
USER	CIC	114	START	1709745244787	1709745244787
USER	CIC	115	START	1709745244787	1709745244787
USER	CIC	116	START	1709745244797	1709745244797
USER	CIC	117	START	1709745244797	1709745244797
USER	CIC	119	START	1709745244809	1709745244809
USER	CIC	118	START	1709745244809	1709745244809
USER	CIC	121	START	1709745244818	1709745244818
USER	CIC	120	START	1709745244818	1709745244818
USER	CIC	123	START	1709745244828	1709745244828
USER	CIC	122	START	1709745244828	1709745244828
