RUN	csonic.customers.Customer5Cic	customer5cic	1709746106593	 	3.3.1
USER	CIC	1	START	1709746107522	1709746107522
USER	CIC	2	START	1709746107552	1709746107552
USER	CIC	3	START	1709746107552	1709746107552
USER	CIC	4	START	1709746107562	1709746107562
USER	CIC	5	START	1709746107562	1709746107562
USER	CIC	7	START	1709746107572	1709746107572
USER	CIC	6	START	1709746107572	1709746107572
USER	CIC	8	START	1709746107582	1709746107582
USER	CIC	9	START	1709746107582	1709746107582
USER	CIC	10	START	1709746107592	1709746107592
USER	CIC	11	START	1709746107592	1709746107592
USER	CIC	12	START	1709746107602	1709746107602
USER	CIC	13	START	1709746107602	1709746107602
USER	CIC	15	START	1709746107612	1709746107612
USER	CIC	14	START	1709746107612	1709746107612
USER	CIC	16	START	1709746107622	1709746107622
USER	CIC	17	START	1709746107622	1709746107622
USER	CIC	19	START	1709746107632	1709746107632
USER	CIC	18	START	1709746107632	1709746107632
USER	CIC	20	START	1709746107642	1709746107642
USER	CIC	21	START	1709746107642	1709746107642
USER	CIC	22	START	1709746107651	1709746107651
USER	CIC	23	START	1709746107651	1709746107651
USER	CIC	24	START	1709746107662	1709746107662
USER	CIC	25	START	1709746107662	1709746107662
USER	CIC	26	START	1709746107671	1709746107671
USER	CIC	27	START	1709746107671	1709746107671
USER	CIC	29	START	1709746107682	1709746107682
USER	CIC	28	START	1709746107682	1709746107682
USER	CIC	30	START	1709746107692	1709746107692
USER	CIC	31	START	1709746107692	1709746107692
USER	CIC	32	START	1709746107702	1709746107702
USER	CIC	33	START	1709746107702	1709746107702
USER	CIC	35	START	1709746107712	1709746107712
USER	CIC	34	START	1709746107712	1709746107712
USER	CIC	36	START	1709746107722	1709746107722
USER	CIC	37	START	1709746107722	1709746107722
USER	CIC	38	START	1709746107732	1709746107732
USER	CIC	39	START	1709746107732	1709746107732
USER	CIC	41	START	1709746107742	1709746107742
USER	CIC	40	START	1709746107742	1709746107742
USER	CIC	42	START	1709746107752	1709746107752
USER	CIC	43	START	1709746107752	1709746107752
USER	CIC	44	START	1709746107762	1709746107762
USER	CIC	45	START	1709746107762	1709746107762
USER	CIC	46	START	1709746107772	1709746107772
USER	CIC	47	START	1709746107772	1709746107772
USER	CIC	48	START	1709746107782	1709746107782
USER	CIC	49	START	1709746107782	1709746107782
USER	CIC	50	START	1709746107792	1709746107792
USER	CIC	51	START	1709746107792	1709746107792
USER	CIC	53	START	1709746107802	1709746107802
USER	CIC	52	START	1709746107802	1709746107802
USER	CIC	54	START	1709746107813	1709746107813
USER	CIC	55	START	1709746107813	1709746107813
USER	CIC	56	START	1709746107822	1709746107822
USER	CIC	57	START	1709746107822	1709746107822
USER	CIC	59	START	1709746107832	1709746107832
USER	CIC	58	START	1709746107832	1709746107832
USER	CIC	60	START	1709746107842	1709746107842
USER	CIC	61	START	1709746107842	1709746107842
USER	CIC	63	START	1709746107852	1709746107852
USER	CIC	62	START	1709746107852	1709746107852
USER	CIC	64	START	1709746107861	1709746107861
USER	CIC	65	START	1709746107861	1709746107861
USER	CIC	67	START	1709746107871	1709746107871
USER	CIC	66	START	1709746107871	1709746107871
USER	CIC	69	START	1709746107882	1709746107882
USER	CIC	68	START	1709746107882	1709746107882
USER	CIC	71	START	1709746107892	1709746107892
USER	CIC	70	START	1709746107892	1709746107892
USER	CIC	72	START	1709746107902	1709746107902
USER	CIC	73	START	1709746107902	1709746107902
USER	CIC	75	START	1709746107912	1709746107912
USER	CIC	74	START	1709746107912	1709746107912
USER	CIC	77	START	1709746107922	1709746107922
USER	CIC	76	START	1709746107922	1709746107922
USER	CIC	78	START	1709746107932	1709746107932
USER	CIC	79	START	1709746107932	1709746107932
USER	CIC	81	START	1709746107942	1709746107942
USER	CIC	80	START	1709746107942	1709746107942
USER	CIC	83	START	1709746107952	1709746107952
USER	CIC	82	START	1709746107952	1709746107952
USER	CIC	85	START	1709746107962	1709746107962
USER	CIC	84	START	1709746107962	1709746107962
USER	CIC	86	START	1709746107976	1709746107976
USER	CIC	87	START	1709746107976	1709746107976
USER	CIC	88	START	1709746107985	1709746107985
USER	CIC	89	START	1709746107985	1709746107985
USER	CIC	91	START	1709746107992	1709746107992
USER	CIC	90	START	1709746107992	1709746107992
USER	CIC	93	START	1709746108002	1709746108002
USER	CIC	92	START	1709746108002	1709746108002
USER	CIC	94	START	1709746108011	1709746108011
USER	CIC	95	START	1709746108011	1709746108011
USER	CIC	96	START	1709746108022	1709746108022
USER	CIC	97	START	1709746108022	1709746108022
USER	CIC	99	START	1709746108032	1709746108032
USER	CIC	98	START	1709746108032	1709746108032
USER	CIC	101	START	1709746108042	1709746108042
USER	CIC	100	START	1709746108042	1709746108042
USER	CIC	102	START	1709746108052	1709746108052
USER	CIC	103	START	1709746108052	1709746108052
USER	CIC	104	START	1709746108062	1709746108062
