RUN	csonic.customers.Customer3	customer3	1707497835741	 	3.3.1
USER	customer-gql	1	START	1707497836865	1707497836865
USER	customer-gql	2	START	1707497836903	1707497836903
USER	customer-gql	3	START	1707497836922	1707497836922
USER	customer-gql	4	START	1707497836943	1707497836943
USER	customer-gql	5	START	1707497836961	1707497836961
USER	customer-gql	6	START	1707497836981	1707497836981
USER	customer-gql	7	START	1707497837001	1707497837001
USER	customer-gql	8	START	1707497837021	1707497837021
USER	customer-gql	9	START	1707497837041	1707497837041
USER	customer-gql	10	START	1707497837061	1707497837061
USER	customer-gql	11	START	1707497837083	1707497837083
USER	customer-gql	12	START	1707497837103	1707497837103
USER	customer-gql	13	START	1707497837123	1707497837123
USER	customer-gql	14	START	1707497837141	1707497837141
USER	customer-gql	15	START	1707497837162	1707497837162
USER	customer-gql	16	START	1707497837181	1707497837181
USER	customer-gql	17	START	1707497837201	1707497837201
USER	customer-gql	18	START	1707497837222	1707497837222
USER	customer-gql	19	START	1707497837241	1707497837241
USER	customer-gql	20	START	1707497837261	1707497837261
USER	customer-gql	21	START	1707497837282	1707497837282
USER	customer-gql	22	START	1707497837301	1707497837301
USER	customer-gql	23	START	1707497837322	1707497837322
USER	customer-gql	24	START	1707497837342	1707497837342
USER	customer-gql	25	START	1707497837362	1707497837362
USER	customer-gql	26	START	1707497837383	1707497837383
USER	customer-gql	27	START	1707497837401	1707497837401
USER	customer-gql	28	START	1707497837421	1707497837421
USER	customer-gql	29	START	1707497837441	1707497837441
USER	customer-gql	30	START	1707497837461	1707497837461
USER	customer-gql	31	START	1707497837481	1707497837481
USER	customer-gql	32	START	1707497837501	1707497837501
USER	customer-gql	33	START	1707497837521	1707497837521
USER	customer-gql	34	START	1707497837541	1707497837541
USER	customer-gql	35	START	1707497837561	1707497837561
USER	customer-gql	36	START	1707497837581	1707497837581
USER	customer-gql	37	START	1707497837601	1707497837601
USER	customer-gql	38	START	1707497837621	1707497837621
USER	customer-gql	39	START	1707497837642	1707497837642
USER	customer-gql	40	START	1707497837661	1707497837661
USER	customer-gql	41	START	1707497837683	1707497837683
USER	customer-gql	42	START	1707497837701	1707497837701
USER	customer-gql	43	START	1707497837722	1707497837722
USER	customer-gql	44	START	1707497837743	1707497837743
USER	customer-gql	45	START	1707497837761	1707497837761
USER	customer-gql	46	START	1707497837781	1707497837781
USER	customer-gql	47	START	1707497837801	1707497837801
REQUEST	1		account-gql	1707497836879	1707497837794	OK	 
REQUEST	6		account-gql	1707497836982	1707497837794	OK	 
REQUEST	5		account-gql	1707497836961	1707497837794	OK	 
REQUEST	7		account-gql	1707497837002	1707497837806	OK	 
USER	customer-gql	1	END	1707497836865	1707497837808
USER	customer-gql	6	END	1707497836981	1707497837808
USER	customer-gql	7	END	1707497837001	1707497837808
USER	customer-gql	5	END	1707497836961	1707497837808
REQUEST	8		account-gql	1707497837021	1707497837813	OK	 
USER	customer-gql	8	END	1707497837021	1707497837814
REQUEST	14		account-gql	1707497837142	1707497837817	OK	 
USER	customer-gql	14	END	1707497837141	1707497837817
REQUEST	15		account-gql	1707497837162	1707497837818	OK	 
REQUEST	9		account-gql	1707497837041	1707497837818	OK	 
USER	customer-gql	15	END	1707497837162	1707497837818
USER	customer-gql	9	END	1707497837041	1707497837818
REQUEST	4		account-gql	1707497836944	1707497837819	OK	 
USER	customer-gql	4	END	1707497836943	1707497837820
USER	customer-gql	48	START	1707497837821	1707497837821
REQUEST	3		account-gql	1707497836922	1707497837822	OK	 
USER	customer-gql	3	END	1707497836922	1707497837822
REQUEST	17		account-gql	1707497837202	1707497837830	OK	 
USER	customer-gql	17	END	1707497837201	1707497837830
REQUEST	11		account-gql	1707497837083	1707497837841	OK	 
USER	customer-gql	49	START	1707497837841	1707497837841
USER	customer-gql	11	END	1707497837083	1707497837842
REQUEST	2		account-gql	1707497836904	1707497837844	OK	 
USER	customer-gql	2	END	1707497836903	1707497837844
REQUEST	13		account-gql	1707497837123	1707497837845	OK	 
USER	customer-gql	13	END	1707497837123	1707497837845
REQUEST	16		account-gql	1707497837183	1707497837846	OK	 
USER	customer-gql	16	END	1707497837181	1707497837846
REQUEST	12		account-gql	1707497837104	1707497837856	OK	 
USER	customer-gql	12	END	1707497837103	1707497837857
REQUEST	10		account-gql	1707497837062	1707497837857	OK	 
USER	customer-gql	10	END	1707497837061	1707497837857
USER	customer-gql	50	START	1707497837861	1707497837861
USER	customer-gql	51	START	1707497837882	1707497837882
REQUEST	18		account-gql	1707497837225	1707497837895	OK	 
USER	customer-gql	18	END	1707497837222	1707497837896
USER	customer-gql	52	START	1707497837901	1707497837901
REQUEST	19		account-gql	1707497837242	1707497837907	OK	 
USER	customer-gql	19	END	1707497837241	1707497837910
REQUEST	22		account-gql	1707497837302	1707497837910	OK	 
USER	customer-gql	22	END	1707497837301	1707497837910
USER	customer-gql	53	START	1707497837921	1707497837921
REQUEST	20		account-gql	1707497837262	1707497837923	OK	 
USER	customer-gql	20	END	1707497837261	1707497837923
REQUEST	21		account-gql	1707497837282	1707497837923	OK	 
USER	customer-gql	21	END	1707497837282	1707497837924
REQUEST	23		account-gql	1707497837323	1707497837929	OK	 
USER	customer-gql	23	END	1707497837322	1707497837929
REQUEST	24		account-gql	1707497837343	1707497837931	OK	 
USER	customer-gql	24	END	1707497837342	1707497837931
USER	customer-gql	54	START	1707497837941	1707497837941
USER	customer-gql	55	START	1707497837962	1707497837962
USER	customer-gql	56	START	1707497837981	1707497837981
USER	customer-gql	57	START	1707497838001	1707497838001
USER	customer-gql	58	START	1707497838023	1707497838023
USER	customer-gql	59	START	1707497838031	1707497838031
USER	customer-gql	60	START	1707497838053	1707497838053
USER	customer-gql	61	START	1707497838073	1707497838073
USER	customer-gql	62	START	1707497838091	1707497838091
USER	customer-gql	63	START	1707497838112	1707497838112
USER	customer-gql	64	START	1707497838131	1707497838131
USER	customer-gql	65	START	1707497838153	1707497838153
REQUEST	25		account-gql	1707497837363	1707497838155	OK	 
USER	customer-gql	25	END	1707497837362	1707497838155
REQUEST	26		account-gql	1707497837384	1707497838156	OK	 
REQUEST	27		account-gql	1707497837402	1707497838157	OK	 
REQUEST	28		account-gql	1707497837421	1707497838158	OK	 
USER	customer-gql	66	START	1707497838171	1707497838171
REQUEST	29		account-gql	1707497837441	1707497838174	OK	 
REQUEST	33		account-gql	1707497837522	1707497838174	OK	 
USER	customer-gql	26	END	1707497837383	1707497838157
USER	customer-gql	27	END	1707497837401	1707497838158
USER	customer-gql	28	END	1707497837421	1707497838158
USER	customer-gql	29	END	1707497837441	1707497838174
USER	customer-gql	33	END	1707497837521	1707497838174
REQUEST	30		account-gql	1707497837462	1707497838181	OK	 
USER	customer-gql	30	END	1707497837461	1707497838181
USER	customer-gql	67	START	1707497838191	1707497838191
USER	customer-gql	68	START	1707497838213	1707497838213
USER	customer-gql	69	START	1707497838231	1707497838231
USER	customer-gql	70	START	1707497838251	1707497838251
USER	customer-gql	71	START	1707497838271	1707497838271
USER	customer-gql	72	START	1707497838291	1707497838291
REQUEST	34		account-gql	1707497837541	1707497838302	OK	 
USER	customer-gql	34	END	1707497837541	1707497838302
REQUEST	38		account-gql	1707497837621	1707497838307	OK	 
USER	customer-gql	38	END	1707497837621	1707497838307
REQUEST	40		account-gql	1707497837661	1707497838308	OK	 
USER	customer-gql	40	END	1707497837661	1707497838308
REQUEST	32		account-gql	1707497837501	1707497838310	OK	 
USER	customer-gql	32	END	1707497837501	1707497838310
REQUEST	44		account-gql	1707497837744	1707497838311	OK	 
USER	customer-gql	44	END	1707497837743	1707497838311
USER	customer-gql	73	START	1707497838311	1707497838311
REQUEST	31		account-gql	1707497837482	1707497838312	OK	 
USER	customer-gql	31	END	1707497837481	1707497838313
REQUEST	35		account-gql	1707497837562	1707497838315	OK	 
USER	customer-gql	35	END	1707497837561	1707497838315
REQUEST	39		account-gql	1707497837642	1707497838320	OK	 
USER	customer-gql	39	END	1707497837642	1707497838320
REQUEST	41		account-gql	1707497837683	1707497838320	OK	 
USER	customer-gql	41	END	1707497837683	1707497838321
REQUEST	36		account-gql	1707497837581	1707497838324	OK	 
USER	customer-gql	36	END	1707497837581	1707497838325
REQUEST	42		account-gql	1707497837701	1707497838328	OK	 
USER	customer-gql	42	END	1707497837701	1707497838328
USER	customer-gql	74	START	1707497838331	1707497838331
REQUEST	37		account-gql	1707497837601	1707497838334	OK	 
USER	customer-gql	37	END	1707497837601	1707497838334
REQUEST	43		account-gql	1707497837723	1707497838346	OK	 
USER	customer-gql	43	END	1707497837722	1707497838346
USER	customer-gql	75	START	1707497838352	1707497838352
USER	customer-gql	76	START	1707497838371	1707497838371
USER	customer-gql	77	START	1707497838391	1707497838391
USER	customer-gql	78	START	1707497838411	1707497838411
REQUEST	45		account-gql	1707497837762	1707497838424	OK	 
REQUEST	47		account-gql	1707497837801	1707497838425	OK	 
USER	customer-gql	47	END	1707497837801	1707497838425
USER	customer-gql	45	END	1707497837761	1707497838425
USER	customer-gql	79	START	1707497838431	1707497838431
REQUEST	46		account-gql	1707497837782	1707497838432	OK	 
USER	customer-gql	46	END	1707497837781	1707497838432
REQUEST	49		account-gql	1707497837842	1707497838442	OK	 
USER	customer-gql	49	END	1707497837841	1707497838442
REQUEST	48		account-gql	1707497837822	1707497838446	OK	 
USER	customer-gql	48	END	1707497837821	1707497838446
USER	customer-gql	80	START	1707497838451	1707497838451
REQUEST	50		account-gql	1707497837861	1707497838456	OK	 
USER	customer-gql	50	END	1707497837861	1707497838456
USER	customer-gql	81	START	1707497838471	1707497838471
USER	customer-gql	82	START	1707497838492	1707497838492
USER	customer-gql	83	START	1707497838511	1707497838511
USER	customer-gql	84	START	1707497838531	1707497838531
USER	customer-gql	85	START	1707497838543	1707497838543
USER	customer-gql	86	START	1707497838561	1707497838561
USER	customer-gql	87	START	1707497838582	1707497838582
USER	customer-gql	88	START	1707497838602	1707497838602
USER	customer-gql	89	START	1707497838621	1707497838621
USER	customer-gql	90	START	1707497838641	1707497838641
USER	customer-gql	91	START	1707497838662	1707497838662
REQUEST	52		account-gql	1707497837902	1707497838679	OK	 
REQUEST	51		account-gql	1707497837882	1707497838679	OK	 
USER	customer-gql	51	END	1707497837882	1707497838679
USER	customer-gql	52	END	1707497837901	1707497838680
REQUEST	55		account-gql	1707497837962	1707497838681	OK	 
USER	customer-gql	55	END	1707497837962	1707497838683
USER	customer-gql	92	START	1707497838683	1707497838683
REQUEST	53		account-gql	1707497837921	1707497838682	OK	 
USER	customer-gql	53	END	1707497837921	1707497838691
REQUEST	63		account-gql	1707497838113	1707497838683	OK	 
REQUEST	54		account-gql	1707497837941	1707497838683	OK	 
USER	customer-gql	54	END	1707497837941	1707497838692
USER	customer-gql	63	END	1707497838112	1707497838693
REQUEST	60		account-gql	1707497838054	1707497838692	OK	 
USER	customer-gql	60	END	1707497838053	1707497838695
REQUEST	56		account-gql	1707497837981	1707497838693	OK	 
USER	customer-gql	56	END	1707497837981	1707497838695
REQUEST	57		account-gql	1707497838002	1707497838688	OK	 
USER	customer-gql	57	END	1707497838001	1707497838696
REQUEST	58		account-gql	1707497838024	1707497838695	OK	 
USER	customer-gql	58	END	1707497838023	1707497838697
REQUEST	59		account-gql	1707497838031	1707497838695	OK	 
USER	customer-gql	59	END	1707497838031	1707497838697
REQUEST	64		account-gql	1707497838131	1707497838696	OK	 
USER	customer-gql	64	END	1707497838131	1707497838697
USER	customer-gql	93	START	1707497838702	1707497838702
USER	customer-gql	94	START	1707497838721	1707497838721
USER	customer-gql	95	START	1707497838742	1707497838742
USER	customer-gql	96	START	1707497838761	1707497838761
USER	customer-gql	97	START	1707497838781	1707497838781
USER	customer-gql	98	START	1707497838801	1707497838801
USER	customer-gql	99	START	1707497838821	1707497838821
REQUEST	62		account-gql	1707497838091	1707497838834	OK	 
USER	customer-gql	62	END	1707497838091	1707497838834
REQUEST	65		account-gql	1707497838154	1707497838835	OK	 
USER	customer-gql	65	END	1707497838153	1707497838835
REQUEST	70		account-gql	1707497838252	1707497838838	OK	 
USER	customer-gql	70	END	1707497838251	1707497838838
REQUEST	68		account-gql	1707497838213	1707497838839	OK	 
USER	customer-gql	68	END	1707497838213	1707497838839
USER	customer-gql	100	START	1707497838841	1707497838841
USER	customer-gql	101	START	1707497838861	1707497838861
REQUEST	67		account-gql	1707497838191	1707497838863	OK	 
USER	customer-gql	67	END	1707497838191	1707497838863
REQUEST	66		account-gql	1707497838172	1707497838866	OK	 
USER	customer-gql	66	END	1707497838171	1707497838867
REQUEST	61		account-gql	1707497838074	1707497838867	OK	 
USER	customer-gql	61	END	1707497838073	1707497838867
REQUEST	69		account-gql	1707497838231	1707497838872	OK	 
USER	customer-gql	69	END	1707497838231	1707497838873
USER	customer-gql	102	START	1707497838881	1707497838881
USER	customer-gql	103	START	1707497838902	1707497838902
USER	customer-gql	104	START	1707497838921	1707497838921
REQUEST	71		account-gql	1707497838272	1707497838933	OK	 
USER	customer-gql	71	END	1707497838271	1707497838934
USER	customer-gql	105	START	1707497838941	1707497838941
REQUEST	72		account-gql	1707497838292	1707497838947	OK	 
USER	customer-gql	72	END	1707497838291	1707497838947
REQUEST	75		account-gql	1707497838352	1707497838948	OK	 
USER	customer-gql	75	END	1707497838352	1707497838948
USER	customer-gql	106	START	1707497838961	1707497838961
REQUEST	73		account-gql	1707497838312	1707497838962	OK	 
USER	customer-gql	73	END	1707497838311	1707497838962
REQUEST	74		account-gql	1707497838331	1707497838963	OK	 
USER	customer-gql	74	END	1707497838331	1707497838963
REQUEST	77		account-gql	1707497838391	1707497838967	OK	 
USER	customer-gql	77	END	1707497838391	1707497838967
USER	customer-gql	107	START	1707497838981	1707497838981
REQUEST	76		account-gql	1707497838372	1707497838990	OK	 
USER	customer-gql	76	END	1707497838371	1707497838990
USER	customer-gql	108	START	1707497839001	1707497839001
USER	customer-gql	109	START	1707497839021	1707497839021
USER	customer-gql	110	START	1707497839041	1707497839041
USER	customer-gql	111	START	1707497839060	1707497839060
USER	customer-gql	112	START	1707497839083	1707497839083
USER	customer-gql	113	START	1707497839102	1707497839102
USER	customer-gql	114	START	1707497839122	1707497839122
USER	customer-gql	115	START	1707497839143	1707497839143
USER	customer-gql	116	START	1707497839161	1707497839161
USER	customer-gql	117	START	1707497839182	1707497839182
USER	customer-gql	118	START	1707497839191	1707497839191
REQUEST	78		account-gql	1707497838412	1707497839201	OK	 
USER	customer-gql	78	END	1707497838411	1707497839201
REQUEST	79		account-gql	1707497838432	1707497839205	OK	 
USER	customer-gql	79	END	1707497838431	1707497839205
REQUEST	81		account-gql	1707497838472	1707497839205	OK	 
REQUEST	86		account-gql	1707497838562	1707497839206	OK	 
REQUEST	82		account-gql	1707497838492	1707497839204	OK	 
USER	customer-gql	86	END	1707497838561	1707497839206
USER	customer-gql	81	END	1707497838471	1707497839206
USER	customer-gql	82	END	1707497838492	1707497839206
REQUEST	83		account-gql	1707497838511	1707497839206	OK	 
USER	customer-gql	83	END	1707497838511	1707497839207
REQUEST	80		account-gql	1707497838451	1707497839208	OK	 
USER	customer-gql	80	END	1707497838451	1707497839210
USER	customer-gql	119	START	1707497839214	1707497839214
