RUN	csonic.customers.Customer5	customer5	1709409394089	 	3.3.1
USER	customer-gql	1	START	1709409394768	1709409394768
USER	customer-gql	3	START	1709409394795	1709409394795
USER	customer-gql	2	START	1709409394795	1709409394795
USER	customer-gql	5	START	1709409394804	1709409394804
USER	customer-gql	4	START	1709409394804	1709409394804
USER	customer-gql	7	START	1709409394815	1709409394815
USER	customer-gql	6	START	1709409394815	1709409394815
USER	customer-gql	8	START	1709409394826	1709409394826
USER	customer-gql	9	START	1709409394826	1709409394826
USER	customer-gql	11	START	1709409394835	1709409394835
USER	customer-gql	10	START	1709409394835	1709409394835
USER	customer-gql	13	START	1709409394844	1709409394844
USER	customer-gql	12	START	1709409394844	1709409394844
USER	customer-gql	14	START	1709409394855	1709409394855
USER	customer-gql	15	START	1709409394855	1709409394855
USER	customer-gql	17	START	1709409394865	1709409394865
USER	customer-gql	16	START	1709409394865	1709409394865
USER	customer-gql	18	START	1709409394874	1709409394874
USER	customer-gql	19	START	1709409394874	1709409394874
USER	customer-gql	20	START	1709409394885	1709409394885
USER	customer-gql	21	START	1709409394885	1709409394885
USER	customer-gql	23	START	1709409394894	1709409394894
USER	customer-gql	22	START	1709409394894	1709409394894
USER	customer-gql	24	START	1709409394905	1709409394905
USER	customer-gql	25	START	1709409394905	1709409394905
USER	customer-gql	26	START	1709409394915	1709409394915
USER	customer-gql	27	START	1709409394915	1709409394915
USER	customer-gql	29	START	1709409394926	1709409394926
USER	customer-gql	28	START	1709409394926	1709409394926
USER	customer-gql	31	START	1709409394936	1709409394936
USER	customer-gql	30	START	1709409394936	1709409394936
USER	customer-gql	32	START	1709409394945	1709409394945
USER	customer-gql	33	START	1709409394945	1709409394945
USER	customer-gql	34	START	1709409394955	1709409394955
USER	customer-gql	35	START	1709409394955	1709409394955
USER	customer-gql	36	START	1709409394965	1709409394965
USER	customer-gql	37	START	1709409394965	1709409394965
USER	customer-gql	38	START	1709409394976	1709409394976
USER	customer-gql	39	START	1709409394976	1709409394976
USER	customer-gql	41	START	1709409394986	1709409394986
USER	customer-gql	40	START	1709409394986	1709409394986
USER	customer-gql	43	START	1709409394993	1709409394993
