RUN	csonic.customers.Customer3	customer3	1707504102234	 	3.3.1
USER	customer-gql	1	START	1707504103411	1707504103411
USER	customer-gql	2	START	1707504103412	1707504103412
USER	customer-gql	4	START	1707504103436	1707504103436
USER	customer-gql	3	START	1707504103436	1707504103436
USER	customer-gql	6	START	1707504103446	1707504103446
USER	customer-gql	5	START	1707504103446	1707504103446
USER	customer-gql	7	START	1707504103457	1707504103457
USER	customer-gql	8	START	1707504103457	1707504103457
USER	customer-gql	9	START	1707504103467	1707504103467
USER	customer-gql	11	START	1707504103476	1707504103476
USER	customer-gql	10	START	1707504103476	1707504103476
USER	customer-gql	13	START	1707504103486	1707504103486
USER	customer-gql	12	START	1707504103486	1707504103486
USER	customer-gql	14	START	1707504103497	1707504103497
USER	customer-gql	15	START	1707504103497	1707504103497
USER	customer-gql	16	START	1707504103506	1707504103506
USER	customer-gql	17	START	1707504103506	1707504103506
USER	customer-gql	18	START	1707504103517	1707504103517
USER	customer-gql	19	START	1707504103526	1707504103526
USER	customer-gql	20	START	1707504103526	1707504103526
USER	customer-gql	22	START	1707504103536	1707504103536
USER	customer-gql	21	START	1707504103536	1707504103536
USER	customer-gql	23	START	1707504103548	1707504103548
USER	customer-gql	24	START	1707504103548	1707504103548
USER	customer-gql	25	START	1707504103557	1707504103557
USER	customer-gql	26	START	1707504103557	1707504103557
USER	customer-gql	27	START	1707504103566	1707504103566
USER	customer-gql	28	START	1707504103577	1707504103577
USER	customer-gql	29	START	1707504103577	1707504103577
USER	customer-gql	30	START	1707504103586	1707504103586
USER	customer-gql	31	START	1707504103586	1707504103586
USER	customer-gql	32	START	1707504103596	1707504103596
USER	customer-gql	33	START	1707504103607	1707504103607
USER	customer-gql	34	START	1707504103618	1707504103618
USER	customer-gql	35	START	1707504103618	1707504103618
USER	customer-gql	36	START	1707504103626	1707504103626
USER	customer-gql	37	START	1707504103639	1707504103639
USER	customer-gql	38	START	1707504103639	1707504103639
USER	customer-gql	39	START	1707504103646	1707504103646
USER	customer-gql	40	START	1707504103646	1707504103646
USER	customer-gql	42	START	1707504103657	1707504103657
USER	customer-gql	41	START	1707504103657	1707504103657
USER	customer-gql	43	START	1707504103666	1707504103666
USER	customer-gql	44	START	1707504103666	1707504103666
USER	customer-gql	45	START	1707504103676	1707504103676
USER	customer-gql	47	START	1707504103686	1707504103686
USER	customer-gql	46	START	1707504103686	1707504103686
USER	customer-gql	48	START	1707504103697	1707504103697
USER	customer-gql	49	START	1707504103697	1707504103697
USER	customer-gql	50	START	1707504103706	1707504103706
USER	customer-gql	51	START	1707504103706	1707504103706
USER	customer-gql	52	START	1707504103717	1707504103717
USER	customer-gql	53	START	1707504103717	1707504103717
USER	customer-gql	54	START	1707504103727	1707504103727
USER	customer-gql	56	START	1707504103737	1707504103737
USER	customer-gql	55	START	1707504103737	1707504103737
USER	customer-gql	57	START	1707504103747	1707504103747
USER	customer-gql	58	START	1707504103747	1707504103747
USER	customer-gql	59	START	1707504103756	1707504103756
USER	customer-gql	60	START	1707504103756	1707504103756
USER	customer-gql	61	START	1707504103766	1707504103766
USER	customer-gql	62	START	1707504103766	1707504103766
USER	customer-gql	63	START	1707504103777	1707504103777
USER	customer-gql	64	START	1707504103786	1707504103786
USER	customer-gql	65	START	1707504103787	1707504103787
USER	customer-gql	67	START	1707504103796	1707504103796
USER	customer-gql	66	START	1707504103796	1707504103796
USER	customer-gql	68	START	1707504103807	1707504103807
USER	customer-gql	69	START	1707504103807	1707504103807
USER	customer-gql	71	START	1707504103816	1707504103816
USER	customer-gql	70	START	1707504103816	1707504103816
USER	customer-gql	72	START	1707504103826	1707504103826
USER	customer-gql	74	START	1707504103837	1707504103837
USER	customer-gql	73	START	1707504103837	1707504103837
USER	customer-gql	75	START	1707504103846	1707504103846
USER	customer-gql	76	START	1707504103846	1707504103846
USER	customer-gql	77	START	1707504103858	1707504103858
USER	customer-gql	78	START	1707504103858	1707504103858
USER	customer-gql	79	START	1707504103866	1707504103866
USER	customer-gql	80	START	1707504103866	1707504103866
USER	customer-gql	81	START	1707504103877	1707504103877
USER	customer-gql	82	START	1707504103886	1707504103886
USER	customer-gql	83	START	1707504103886	1707504103886
USER	customer-gql	84	START	1707504103896	1707504103896
USER	customer-gql	85	START	1707504103896	1707504103896
USER	customer-gql	86	START	1707504103906	1707504103906
USER	customer-gql	87	START	1707504103906	1707504103906
USER	customer-gql	88	START	1707504103916	1707504103916
USER	customer-gql	89	START	1707504103916	1707504103916
USER	customer-gql	90	START	1707504103927	1707504103927
USER	customer-gql	91	START	1707504103936	1707504103936
USER	customer-gql	92	START	1707504103936	1707504103936
USER	customer-gql	93	START	1707504103946	1707504103946
USER	customer-gql	94	START	1707504103946	1707504103946
USER	customer-gql	96	START	1707504103956	1707504103956
USER	customer-gql	95	START	1707504103956	1707504103956
USER	customer-gql	98	START	1707504103966	1707504103966
USER	customer-gql	97	START	1707504103966	1707504103966
USER	customer-gql	99	START	1707504103976	1707504103976
USER	customer-gql	100	START	1707504103986	1707504103986
USER	customer-gql	101	START	1707504103986	1707504103986
USER	customer-gql	103	START	1707504103996	1707504103996
USER	customer-gql	102	START	1707504103996	1707504103996
USER	customer-gql	105	START	1707504104006	1707504104006
USER	customer-gql	104	START	1707504104006	1707504104006
USER	customer-gql	107	START	1707504104017	1707504104017
USER	customer-gql	106	START	1707504104017	1707504104017
USER	customer-gql	108	START	1707504104027	1707504104027
USER	customer-gql	109	START	1707504104036	1707504104036
USER	customer-gql	110	START	1707504104036	1707504104036
USER	customer-gql	112	START	1707504104052	1707504104052
USER	customer-gql	111	START	1707504104053	1707504104053
USER	customer-gql	113	START	1707504104057	1707504104057
USER	customer-gql	114	START	1707504104058	1707504104058
USER	customer-gql	116	START	1707504104066	1707504104066
USER	customer-gql	115	START	1707504104066	1707504104066
USER	customer-gql	117	START	1707504104077	1707504104077
USER	customer-gql	118	START	1707504104086	1707504104086
USER	customer-gql	119	START	1707504104086	1707504104086
USER	customer-gql	120	START	1707504104096	1707504104096
USER	customer-gql	121	START	1707504104096	1707504104096
USER	customer-gql	122	START	1707504104107	1707504104107
USER	customer-gql	123	START	1707504104107	1707504104107
USER	customer-gql	125	START	1707504104117	1707504104117
USER	customer-gql	124	START	1707504104117	1707504104117
USER	customer-gql	126	START	1707504104126	1707504104126
USER	customer-gql	128	START	1707504104137	1707504104137
USER	customer-gql	127	START	1707504104137	1707504104137
USER	customer-gql	130	START	1707504104147	1707504104147
USER	customer-gql	129	START	1707504104147	1707504104147
USER	customer-gql	132	START	1707504104156	1707504104156
USER	customer-gql	131	START	1707504104156	1707504104156
USER	customer-gql	133	START	1707504104166	1707504104166
USER	customer-gql	134	START	1707504104166	1707504104166
USER	customer-gql	135	START	1707504104176	1707504104176
USER	customer-gql	137	START	1707504104186	1707504104186
USER	customer-gql	136	START	1707504104186	1707504104186
USER	customer-gql	138	START	1707504104198	1707504104198
USER	customer-gql	139	START	1707504104198	1707504104198
USER	customer-gql	140	START	1707504104206	1707504104206
USER	customer-gql	141	START	1707504104206	1707504104206
USER	customer-gql	142	START	1707504104215	1707504104215
USER	customer-gql	143	START	1707504104215	1707504104215
USER	customer-gql	144	START	1707504104226	1707504104226
USER	customer-gql	145	START	1707504104236	1707504104236
USER	customer-gql	146	START	1707504104236	1707504104236
USER	customer-gql	147	START	1707504104246	1707504104246
USER	customer-gql	148	START	1707504104246	1707504104246
USER	customer-gql	149	START	1707504104256	1707504104256
USER	customer-gql	150	START	1707504104256	1707504104256
USER	customer-gql	151	START	1707504104266	1707504104266
USER	customer-gql	152	START	1707504104266	1707504104266
USER	customer-gql	153	START	1707504104276	1707504104276
USER	customer-gql	154	START	1707504104286	1707504104286
USER	customer-gql	155	START	1707504104286	1707504104286
USER	customer-gql	156	START	1707504104296	1707504104296
USER	customer-gql	157	START	1707504104297	1707504104297
USER	customer-gql	158	START	1707504104306	1707504104306
USER	customer-gql	159	START	1707504104306	1707504104306
USER	customer-gql	160	START	1707504104316	1707504104316
USER	customer-gql	161	START	1707504104316	1707504104316
USER	customer-gql	162	START	1707504104326	1707504104326
USER	customer-gql	163	START	1707504104336	1707504104336
USER	customer-gql	164	START	1707504104336	1707504104336
USER	customer-gql	165	START	1707504104347	1707504104347
USER	customer-gql	166	START	1707504104347	1707504104347
USER	customer-gql	167	START	1707504104358	1707504104358
USER	customer-gql	168	START	1707504104358	1707504104358
USER	customer-gql	169	START	1707504104366	1707504104366
USER	customer-gql	170	START	1707504104366	1707504104366
USER	customer-gql	171	START	1707504104376	1707504104376
USER	customer-gql	172	START	1707504104386	1707504104386
USER	customer-gql	173	START	1707504104386	1707504104386
USER	customer-gql	174	START	1707504104396	1707504104396
USER	customer-gql	175	START	1707504104396	1707504104396
USER	customer-gql	176	START	1707504104406	1707504104406
USER	customer-gql	177	START	1707504104406	1707504104406
USER	customer-gql	178	START	1707504104416	1707504104416
USER	customer-gql	179	START	1707504104416	1707504104416
USER	customer-gql	180	START	1707504104425	1707504104425
USER	customer-gql	181	START	1707504104436	1707504104436
USER	customer-gql	182	START	1707504104436	1707504104436
USER	customer-gql	183	START	1707504104446	1707504104446
USER	customer-gql	184	START	1707504104446	1707504104446
